bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
P000197,Nancy Pelosi,TWO,2022-12-28,Sale (Partial),Stock,2023
F000459,"Charles J. ""Chuck"" Fleischmann",PDBC,2023-04-26,Sale,,2023
F000459,"Charles J. ""Chuck"" Fleischmann",XMHQ,2023-04-26,Purchase,,2023
F000459,"Charles J. ""Chuck"" Fleischmann",HYBB,2023-04-26,Sale,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",CALF,2023-04-26,Sale,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",SLYG,2023-04-26,Sale,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",MDYG,2023-04-26,Purchase,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",MDYV,2023-04-26,Sale,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",GRMN,2023-04-10,Purchase,,2023
F000459,"Charles J. ""Chuck"" Fleischmann",DKNG,2023-04-10,Sale,Stock,2023
F000459,"Charles J. ""Chuck"" Fleischmann",PNFP,2023-04-10,Purchase,Stock,2023
F000459,"Charles J. ""Chuck"" Fleischmann",TROW,2023-04-10,Purchase,Stock,2023
F000459,"Charles J. ""Chuck"" Fleischmann",TCEHY,2023-04-10,Sale,,2023
F000459,"Charles J. ""Chuck"" Fleischmann",MMM,2023-04-10,Purchase,Stock,2023
F000459,"Charles J. ""Chuck"" Fleischmann",UPWK,2023-04-10,Sale,Stock,2023
F000459,"Charles J. ""Chuck"" Fleischmann",IAU,2023-01-23,Sale,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",SHY,2023-01-23,Sale,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",HYBB,2023-01-23,Sale,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",CALF,2023-01-23,Purchase,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",ZROZ,2023-01-23,Sale,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",SPDW,2023-01-23,Purchase,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",SLYG,2023-01-23,Purchase,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",SLYV,2023-01-23,Sale,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",XME,2023-01-23,Purchase,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",MDYV,2023-01-23,Sale,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",XLV,2023-01-23,Sale,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",XLP,2023-01-23,Sale,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",XLI,2023-01-23,Purchase,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",GLDM,2023-01-23,Purchase,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",GLDM,2023-10-20,Sale,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",MDYV,2023-10-20,Sale,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",MDYG,2023-10-20,Sale,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",SPDW,2023-10-20,Sale,Mutual Fund,2023
F000459,"Charles J. ""Chuck"" Fleischmann",XONE,2023-10-20,Sale,Mutual Fund,2023
H001086,Diana Harshbarger,RHHBY,2023-01-25,Sale,Stock,2023
H001086,Diana Harshbarger,RHHBY,2023-01-25,Sale,Stock,2023
H001086,Diana Harshbarger,RHHBY,2023-01-25,Sale,Stock,2023
H001086,Diana Harshbarger,RHHBY,2023-01-25,Sale,Stock,2023
H001086,Diana Harshbarger,GOOGL,2023-02-10,Sale,Stock,2023
H001086,Diana Harshbarger,GOOGL,2023-02-14,Sale,Stock,2023
K000389,Rohit Khanna,ABB,2023-07-14,Purchase,Stock,2023
K000389,Rohit Khanna,AIG,2023-02-15,Purchase,Stock,2023
K000389,Rohit Khanna,BRK.A,2023-02-10,Sale,Stock,2023
K000389,Rohit Khanna,BRK.A,2023-02-10,Sale,Stock,2023
K000389,Rohit Khanna,META,2023-02-14,Purchase,Stock,2023
K000389,Rohit Khanna,EWA,2023-02-10,Purchase,Mutual Fund,2023
K000389,Rohit Khanna,EWJ,2023-02-10,Purchase,Mutual Fund,2023
K000389,Rohit Khanna,ING,2023-02-10,Purchase,Stock,2023
K000389,Rohit Khanna,BNPQY,2023-02-10,Purchase,Stock,2023
K000389,Rohit Khanna,NSRGY,2023-02-10,Purchase,,2023
K000389,Rohit Khanna,SBGSY,2023-02-10,Purchase,,2023
K000389,Rohit Khanna,SNY,2023-02-10,Purchase,Stock,2023
K000389,Rohit Khanna,SIEGY,2023-02-10,Purchase,Stock,2023
K000389,Rohit Khanna,HSBC,2023-02-10,Purchase,Stock,2023
K000389,Rohit Khanna,BP,2023-02-10,Purchase,Stock,2023
K000389,Rohit Khanna,IBDRY,2023-02-10,Purchase,Stock,2023
K000389,Rohit Khanna,SHEL,2023-02-10,Purchase,Stock,2023
K000389,Rohit Khanna,UL,2023-02-10,Purchase,Stock,2023
K000389,Rohit Khanna,TAK,2023-02-10,Purchase,Stock,2023
K000389,Rohit Khanna,ABB,2023-02-10,Purchase,Stock,2023
K000389,Rohit Khanna,CCEP,2023-02-10,Purchase,Stock,2023
K000389,Rohit Khanna,ENLAY,2023-02-10,Purchase,Stock,2023
K000389,Rohit Khanna,CMPGY,2023-02-10,Purchase,Stock,2023
K000389,Rohit Khanna,ADRNY,2023-02-10,Purchase,Stock,2023
K000389,Rohit Khanna,META,2023-02-10,Purchase,Stock,2023
K000389,Rohit Khanna,EMN,2023-02-10,Sale,Stock,2023
K000389,Rohit Khanna,CSL,2023-02-10,Sale,Stock,2023
K000389,Rohit Khanna,ALNY,2023-02-10,Sale,Stock,2023
K000389,Rohit Khanna,AIG,2023-02-15,Purchase,Stock,2023
K000389,Rohit Khanna,BRK.A,2023-02-10,Sale,Stock,2023
K000389,Rohit Khanna,BRK.A,2023-02-10,Sale,Stock,2023
K000389,Rohit Khanna,AIG,2023-01-11,Purchase,Stock,2023
K000389,Rohit Khanna,WAB,2023-01-03,Partial Sale,Stock,2023
K000389,Rohit Khanna,LCID,2023-01-11,Purchase,Stock,2023
K000389,Rohit Khanna,META,2023-01-11,Sale,Stock,2023
K000389,Rohit Khanna,LBRDK,2023-01-18,Sale,Stock,2023
K000389,Rohit Khanna,SIVB,2023-01-09,Purchase,Stock,2023
K000389,Rohit Khanna,META,2023-01-09,Sale,Stock,2023
K000389,Rohit Khanna,AIG,2023-01-11,Purchase,Stock,2023
K000389,Rohit Khanna,PFF,2023-04-18,Sale,Mutual Fund,2023
K000389,Rohit Khanna,AIG,2023-04-12,Sale,Stock,2023
K000389,Rohit Khanna,BRK.A,2023-04-10,Sale,Stock,2023
K000389,Rohit Khanna,APO,2023-04-10,Sale,Stock,2023
K000389,Rohit Khanna,BRK.A,2023-04-10,Sale,Stock,2023
K000389,Rohit Khanna,META,2023-04-10,Sale,Stock,2023
K000389,Rohit Khanna,LBRDK,2023-04-10,Sale,Stock,2023
K000389,Rohit Khanna,L,2023-04-10,Sale,Stock,2023
K000389,Rohit Khanna,HSBC,2023-04-14,Sale,Stock,2023
K000389,Rohit Khanna,BNPQY,2023-04-14,Sale,Stock,2023
K000389,Rohit Khanna,ING,2023-04-14,Sale,Stock,2023
K000389,Rohit Khanna,IWD,2023-04-18,Sale,Mutual Fund,2023
K000389,Rohit Khanna,AIG,2023-04-12,Sale,Stock,2023
K000389,Rohit Khanna,AIG,2023-03-16,Purchase,Stock,2023
K000389,Rohit Khanna,FRC,2023-03-09,Purchase,Stock,2023
K000389,Rohit Khanna,FRC,2023-03-10,Purchase,Stock,2023
K000389,Rohit Khanna,FRC,2023-03-15,Partial Sale,Stock,2023
K000389,Rohit Khanna,META,2023-03-24,Purchase,Stock,2023
K000389,Rohit Khanna,VTR,2023-03-24,Purchase,Stock,2023
K000389,Rohit Khanna,CCK,2023-03-24,Purchase,Stock,2023
K000389,Rohit Khanna,AIG,2023-03-24,Sale,Stock,2023
K000389,Rohit Khanna,UHS,2023-03-24,Sale,Stock,2023
K000389,Rohit Khanna,DELL,2023-03-24,Sale,Stock,2023
K000389,Rohit Khanna,VCISY,2023-03-10,Purchase,Stock,2023
K000389,Rohit Khanna,EWJ,2023-03-10,Purchase,Mutual Fund,2023
K000389,Rohit Khanna,EWA,2023-03-10,Purchase,Mutual Fund,2023
K000389,Rohit Khanna,VTR,2023-03-14,Purchase,Stock,2023
K000389,Rohit Khanna,META,2023-03-14,Purchase,Stock,2023
K000389,Rohit Khanna,EBAY,2023-03-14,Purchase,Stock,2023
K000389,Rohit Khanna,LBRDK,2023-03-14,Purchase,Stock,2023
K000389,Rohit Khanna,CUZ,2023-03-14,Purchase,Stock,2023
K000389,Rohit Khanna,SLG,2023-03-14,Purchase,Stock,2023
K000389,Rohit Khanna,HSBC,2023-03-10,Purchase,Stock,2023
K000389,Rohit Khanna,ABB,2023-03-10,Purchase,Stock,2023
K000389,Rohit Khanna,BNPQY,2023-03-10,Purchase,Stock,2023
K000389,Rohit Khanna,ING,2023-03-10,Purchase,Stock,2023
K000389,Rohit Khanna,CMPGY,2023-03-10,Purchase,Stock,2023
K000389,Rohit Khanna,TAK,2023-03-10,Purchase,Stock,2023
K000389,Rohit Khanna,BRK.A,2023-03-14,Sale,Stock,2023
K000389,Rohit Khanna,SIEGY,2023-03-10,Sale,Stock,2023
K000389,Rohit Khanna,AIG,2023-03-14,Partial Sale,Stock,2023
K000389,Rohit Khanna,MAA,2023-03-14,Sale,Stock,2023
K000389,Rohit Khanna,DELL,2023-03-14,Sale,Stock,2023
K000389,Rohit Khanna,NVO,2023-03-10,Sale,Stock,2023
K000389,Rohit Khanna,UHS,2023-03-14,Sale,Stock,2023
K000389,Rohit Khanna,CPT,2023-03-14,Sale,Mutual Fund,2023
K000389,Rohit Khanna,AIG,2023-03-16,Purchase,Stock,2023
K000389,Rohit Khanna,FRC,2023-03-09,Purchase,Stock,2023
K000389,Rohit Khanna,FRC,2023-03-10,Purchase,Stock,2023
K000389,Rohit Khanna,FRC,2023-03-15,Sale,Stock,2023
K000389,Rohit Khanna,BRK.A,2023-09-06,Sale,Stock,2023
K000389,Rohit Khanna,MAA,2023-09-06,Purchase,Stock,2023
K000389,Rohit Khanna,SHEL,2023-09-08,Purchase,Stock,2023
K000389,Rohit Khanna,EWJ,2023-09-08,Purchase,Mutual Fund,2023
K000389,Rohit Khanna,MODG,2023-09-05,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-09-08,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-09-28,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-09-06,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-09-07,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-09-19,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-09-21,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-09-29,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-09-27,Purchase,Stock,2023
K000389,Rohit Khanna,UL,2023-09-08,Sale,Stock,2023
K000389,Rohit Khanna,IWD,2023-08-01,Sale,Mutual Fund,2023
K000389,Rohit Khanna,UL,2023-08-11,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-08-29,Purchase,Stock,2023
K000389,Rohit Khanna,MAA,2023-11-03,Purchase,Stock,2023
K000389,Rohit Khanna,BRK.A,2023-11-03,Sale,Stock,2023
M001157,Michael T. McCaul,AZEK,2023-01-13,Sale,Stock,2023
M001157,Michael T. McCaul,CNH,2023-01-24,Sale,,2023
M001157,Michael T. McCaul,VCLT,2023-01-03,Purchase,Mutual Fund,2023
M001157,Michael T. McCaul,AZEK,2023-01-13,Sale,Stock,2023
M001157,Michael T. McCaul,CNH,2023-01-24,Sale,,2023
M001157,Michael T. McCaul,SCHW,2023-04-21,Purchase,Stock,2023
M001157,Michael T. McCaul,SCHW,2023-04-21,Purchase,Stock,2023
M001157,Michael T. McCaul,SCHW,2023-04-05,Sale,Stock,2023
M001157,Michael T. McCaul,SCHW,2023-04-03,Sale,Stock,2023
M001157,Michael T. McCaul,SCHW,2023-04-21,Sale,Stock,2023
M001157,Michael T. McCaul,CNH,2023-04-25,Sale,,2023
M001157,Michael T. McCaul,SCHW,2023-04-21,Purchase,Stock,2023
M001157,Michael T. McCaul,SCHW,2023-04-21,Purchase,Stock,2023
M001157,Michael T. McCaul,SCHW,2023-04-05,Sale,Stock,2023
M001157,Michael T. McCaul,SCHW,2023-04-03,Sale,Stock,2023
M001157,Michael T. McCaul,SCHW,2023-04-21,Sale,Stock,2023
M001157,Michael T. McCaul,CNH,2023-04-25,Sale,,2023
K000389,Rohit Khanna,IWD,2023-06-27,Sale,Mutual Fund,2023
K000389,Rohit Khanna,BNPQY,2023-06-09,Purchase,Stock,2023
K000389,Rohit Khanna,ABB,2023-06-09,Sale,Stock,2023
K000389,Rohit Khanna,COTY,2023-06-29,Partial Sale,Stock,2023
K000389,Rohit Khanna,DKS,2023-06-29,Partial Sale,Stock,2023
K000389,Rohit Khanna,TPX,2023-06-29,Partial Sale,Stock,2023
M001157,Michael T. McCaul,TRTN,2023-02-17,Purchase,,2023
M001157,Michael T. McCaul,TRTN,2023-02-17,Purchase,,2023
K000389,Rohit Khanna,AIG,2023-05-10,Purchase,Stock,2023
K000389,Rohit Khanna,IWF,2023-05-23,Sale,Mutual Fund,2023
K000389,Rohit Khanna,IWF,2023-05-23,Sale,Mutual Fund,2023
K000389,Rohit Khanna,IWD,2023-05-23,Sale,Mutual Fund,2023
K000389,Rohit Khanna,META,2023-05-23,Purchase,Stock,2023
K000389,Rohit Khanna,FFIV,2023-05-23,Purchase,Stock,2023
K000389,Rohit Khanna,AIG,2023-05-23,Purchase,Stock,2023
K000389,Rohit Khanna,CDW,2023-05-23,Purchase,Stock,2023
K000389,Rohit Khanna,IWM,2023-05-23,Sale,Mutual Fund,2023
K000389,Rohit Khanna,VIG,2023-05-04,Sale,Mutual Fund,2023
K000389,Rohit Khanna,META,2023-05-04,Sale,Stock,2023
K000389,Rohit Khanna,CMA,2023-05-19,Sale,Stock,2023
K000389,Rohit Khanna,AVTR,2023-05-18,Sale,Stock,2023
K000389,Rohit Khanna,BRK.A,2023-05-19,Sale,Stock,2023
K000389,Rohit Khanna,AVTR,2023-05-22,Sale,Stock,2023
K000389,Rohit Khanna,AVTR,2023-05-01,Sale,Stock,2023
K000389,Rohit Khanna,AXTA,2023-05-23,Purchase,Stock,2023
K000389,Rohit Khanna,LGF.B,2023-05-23,Purchase,Stock,2023
K000389,Rohit Khanna,SPY,2023-05-01,Purchase,Mutual Fund,2023
K000389,Rohit Khanna,META,2023-05-23,Purchase,Stock,2023
K000389,Rohit Khanna,URBN,2023-05-16,Purchase,Stock,2023
K000389,Rohit Khanna,FISV,2023-05-23,Purchase,Stock,2023
K000389,Rohit Khanna,URBN,2023-05-23,Purchase,Stock,2023
K000389,Rohit Khanna,URBN,2023-05-22,Purchase,Stock,2023
K000389,Rohit Khanna,URBN,2023-05-19,Purchase,Stock,2023
K000389,Rohit Khanna,VTR,2023-05-19,Purchase,Stock,2023
K000389,Rohit Khanna,URBN,2023-05-23,Purchase,Stock,2023
K000389,Rohit Khanna,LBTYK,2023-05-23,Purchase,Stock,2023
K000389,Rohit Khanna,URBN,2023-05-18,Purchase,Stock,2023
K000389,Rohit Khanna,FOX,2023-05-23,Purchase,Stock,2023
K000389,Rohit Khanna,EBAY,2023-05-23,Purchase,Stock,2023
K000389,Rohit Khanna,PINS,2023-05-19,Purchase,Stock,2023
K000389,Rohit Khanna,STLD,2023-05-23,Purchase,Stock,2023
K000389,Rohit Khanna,CUZ,2023-05-19,Purchase,Stock,2023
K000389,Rohit Khanna,SLG,2023-05-19,Purchase,Stock,2023
K000389,Rohit Khanna,AIG,2023-05-10,Purchase,Stock,2023
M001157,Michael T. McCaul,ASML,2023-03-27,Purchase,,2023
M001157,Michael T. McCaul,VTI,2023-03-24,Purchase,Mutual Fund,2023
M001157,Michael T. McCaul,ASML,2023-03-27,Purchase,,2023
M001157,Michael T. McCaul,VTI,2023-03-24,Purchase,Mutual Fund,2023
M001157,Michael T. McCaul,VTI,2023-06-26,Purchase,Mutual Fund,2023
M001157,Michael T. McCaul,VTI,2023-06-26,Purchase,Mutual Fund,2023
M001157,Michael T. McCaul,SCHW,2023-07-20,Purchase,Stock,2023
M001157,Michael T. McCaul,QQQ,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,QQQ,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,QQQ,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,QQQ,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,QQQ,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,QQQ,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VOO,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VOO,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VOO,2023-07-28,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VOO,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VOO,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VOO,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VOO,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VOO,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VTI,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VTI,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VTI,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VTI,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VTI,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VTI,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VTI,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VTI,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,SCHW,2023-07-20,Purchase,Stock,2023
M001157,Michael T. McCaul,QQQ,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,QQQ,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,QQQ,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,QQQ,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,QQQ,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,QQQ,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VOO,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VOO,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VOO,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VOO,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VOO,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VOO,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VOO,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VTI,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VTI,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VTI,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VTI,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VTI,2023-07-27,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VTI,2023-07-27,Sale,Mutual Fund,2023
M001222,Max Miller,EMXC,2023-05-11,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,ALL,2023-08-08,Purchase,Stock,2023
M001157,Michael T. McCaul,CNH,2023-08-16,Sale,,2023
M001157,Michael T. McCaul,CNH,2023-08-17,Sale,,2023
M001157,Michael T. McCaul,QQQ,2023-08-01,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VOO,2023-08-01,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VTI,2023-08-01,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,ALL,2023-08-08,Purchase,Stock,2023
M001157,Michael T. McCaul,CNH,2023-08-16,Sale,,2023
M001157,Michael T. McCaul,CNH,2023-08-17,Sale,,2023
M001157,Michael T. McCaul,QQQ,2023-08-01,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VOO,2023-08-01,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,VTI,2023-08-01,Sale,Mutual Fund,2023
M001157,Michael T. McCaul,APD,2023-09-26,Sale,Stock,2023
M001157,Michael T. McCaul,DXC,2023-09-01,Purchase,Stock,2023
M001157,Michael T. McCaul,VTI,2023-09-22,Purchase,Mutual Fund,2023
M001157,Michael T. McCaul,LBRDK,2023-05-10,Sale,,2023
M001157,Michael T. McCaul,CNH,2023-05-05,Sale,,2023
M001157,Michael T. McCaul,CNH,2023-05-04,Sale,,2023
M001157,Michael T. McCaul,CNH,2023-05-12,Sale,,2023
M001157,Michael T. McCaul,CNH,2023-05-02,Sale,,2023
M001157,Michael T. McCaul,ALL,2023-05-12,Sale,Stock,2023
M001157,Michael T. McCaul,LBRDK,2023-05-10,Sale,,2023
M001157,Michael T. McCaul,CNH,2023-05-05,Sale,,2023
M001157,Michael T. McCaul,CNH,2023-05-04,Sale,,2023
M001157,Michael T. McCaul,CNH,2023-05-12,Sale,,2023
M001157,Michael T. McCaul,CNH,2023-05-02,Sale,,2023
M001157,Michael T. McCaul,ALL,2023-05-12,Sale,Stock,2023
M001157,Michael T. McCaul,APD,2023-11-01,Purchase,Stock,2023
M001157,Michael T. McCaul,A,2023-11-20,Purchase,Stock,2023
M001157,Michael T. McCaul,DFAS,2023-11-01,Purchase,Mutual Fund,2023
M001157,Michael T. McCaul,NSIT,2023-11-01,Purchase,Stock,2023
M001157,Michael T. McCaul,LCII,2023-11-01,Purchase,Stock,2023
M001157,Michael T. McCaul,LGIH,2023-11-01,Purchase,Stock,2023
M001157,Michael T. McCaul,HSIC,2023-11-14,Purchase,Stock,2023
M001157,Michael T. McCaul,HSIC,2023-11-01,Purchase,Stock,2023
M001157,Michael T. McCaul,SSD,2023-11-01,Purchase,Stock,2023
M001157,Michael T. McCaul,SP,2023-11-08,Purchase,,2023
M001157,Michael T. McCaul,SP,2023-11-13,Purchase,,2023
M001157,Michael T. McCaul,TRS,2023-11-01,Purchase,Stock,2023
M001157,Michael T. McCaul,APD,2023-11-01,Purchase,Stock,2023
M001157,Michael T. McCaul,A,2023-11-20,Purchase,Stock,2023
M001157,Michael T. McCaul,DFAS,2023-11-01,Purchase,Mutual Fund,2023
M001157,Michael T. McCaul,NSIT,2023-11-01,Purchase,Stock,2023
M001157,Michael T. McCaul,LCII,2023-11-01,Purchase,Stock,2023
M001157,Michael T. McCaul,LGIH,2023-11-01,Purchase,Stock,2023
M001157,Michael T. McCaul,HSIC,2023-11-14,Purchase,Stock,2023
M001157,Michael T. McCaul,HSIC,2023-11-01,Purchase,Stock,2023
M001157,Michael T. McCaul,SSD,2023-11-01,Purchase,Stock,2023
M001157,Michael T. McCaul,SP,2023-11-08,Purchase,,2023
M001157,Michael T. McCaul,SP,2023-11-13,Purchase,,2023
M001157,Michael T. McCaul,TRS,2023-11-01,Purchase,Stock,2023
M001157,Michael T. McCaul,ASML,2023-10-27,Sale,,2023
M001157,Michael T. McCaul,SCHW,2023-10-27,Sale,Stock,2023
M001157,Michael T. McCaul,ADR,2023-10-12,Purchase,Stock,2023
M001157,Michael T. McCaul,FAC,2023-10-12,Purchase,,2023
M001157,Michael T. McCaul,ASML,2023-10-27,Sale,,2023
M001157,Michael T. McCaul,SCHW,2023-10-27,Sale,Stock,2023
M001157,Michael T. McCaul,ADR,2023-10-12,Purchase,Stock,2023
M001157,Michael T. McCaul,FAC,2023-10-12,Purchase,,2023
K000389,Rohit Khanna,AIG,2023-10-20,Purchase,Stock,2023
K000389,Rohit Khanna,FISV,2023-10-10,Purchase,Stock,2023
K000389,Rohit Khanna,AON,2023-10-31,Purchase,Stock,2023
K000389,Rohit Khanna,SNY,2023-10-13,Purchase,Stock,2023
K000389,Rohit Khanna,UL,2023-10-13,Purchase,Stock,2023
K000389,Rohit Khanna,HSBC,2023-10-13,Purchase,Stock,2023
K000389,Rohit Khanna,BP,2023-10-13,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-10-17,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-10-23,Purchase,Stock,2023
K000389,Rohit Khanna,MODG,2023-10-26,Purchase,Stock,2023
K000389,Rohit Khanna,EWA,2023-10-13,Purchase,Mutual Fund,2023
K000389,Rohit Khanna,MODG,2023-10-02,Purchase,Stock,2023
K000389,Rohit Khanna,ING,2023-10-13,Purchase,Stock,2023
K000389,Rohit Khanna,AIG,2023-10-10,Sale,Stock,2023
K000389,Rohit Khanna,FISV,2023-10-31,Sale,Stock,2023
K000389,Rohit Khanna,MAA,2023-10-10,Sale,Stock,2023
K000389,Rohit Khanna,AVTR,2023-10-13,Sale,Stock,2023
K000389,Rohit Khanna,AVTR,2023-10-26,Sale,Stock,2023
K000389,Rohit Khanna,BNPQY,2023-10-13,Sale,Stock,2023
K000389,Rohit Khanna,IBDRY,2023-10-13,Sale,Stock,2023
K000389,Rohit Khanna,ABB,2023-10-13,Sale,Stock,2023
K000389,Rohit Khanna,CMPGY,2023-10-13,Sale,Stock,2023
K000389,Rohit Khanna,NSRGY,2023-10-13,Sale,,2023
K000389,Rohit Khanna,ENLAY,2023-10-13,Sale,Stock,2023
K000389,Rohit Khanna,VCISY,2023-10-13,Sale,Stock,2023
K000389,Rohit Khanna,AVTR,2023-10-17,Sale,Stock,2023
K000389,Rohit Khanna,SDZ,2023-10-13,Sale,Stock,2023
K000389,Rohit Khanna,SBGSY,2023-10-13,Sale,,2023
K000389,Rohit Khanna,AIG,2023-10-11,Sale,Stock,2023
B001316,Eric Burlison,F,2023-02-06,Sale,Stock,2023
B001316,Eric Burlison,EAF,2023-02-06,Sale,,2023
B001316,Eric Burlison,AMZN,2023-02-06,Sale,Stock,2023
B001316,Eric Burlison,CCL,2023-02-06,Sale,Stock,2023
J000307,John James,UNP,2024-09-04,Sale,Stock,2024
M001217,Jared Moskowitz,ABT,2024-02-13,Sale,Stock,2024
F000459,"Charles J. ""Chuck"" Fleischmann",IEI,2024-10-22,Purchase,Gov Security,2024
F000459,"Charles J. ""Chuck"" Fleischmann",ZROZ,2024-10-22,Purchase,Mutual Fund,2024
F000459,"Charles J. ""Chuck"" Fleischmann",SPMB,2024-10-22,Purchase,Mutual Fund,2024
F000459,"Charles J. ""Chuck"" Fleischmann",FLJP,2024-04-25,Purchase,Mutual Fund,2024
F000459,"Charles J. ""Chuck"" Fleischmann",XMHQ,2024-04-25,Sale,Mutual Fund,2024
F000459,"Charles J. ""Chuck"" Fleischmann",SHY,2024-04-25,Sale,Mutual Fund,2024
F000459,"Charles J. ""Chuck"" Fleischmann",IGSB,2024-04-25,Purchase,Mutual Fund,2024
F000459,"Charles J. ""Chuck"" Fleischmann",HYBB,2024-04-25,Purchase,Mutual Fund,2024
F000459,"Charles J. ""Chuck"" Fleischmann",CALF,2024-04-25,Purchase,Mutual Fund,2024
