bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
H001086,Diana Harshbarger,DVA,2021-06-21,Sale,Stock,2021
H001086,Diana Harshbarger,DVA,2021-08-21,Sale,Stock,2021
H001086,Diana Harshbarger,DVA,2021-08-21,Sale,Stock,2021
H001086,Diana Harshbarger,MSI,2021-08-21,Sale,Stock,2021
H001086,Diana Harshbarger,DVA,2021-08-21,Sale,Stock,2021
H001086,Diana Harshbarger,KO,2021-08-22,Purchase,Stock,2021
H001086,Diana Harshbarger,KO,2021-08-22,Purchase,Stock,2021
H001086,Diana Harshbarger,KO,2021-08-22,Purchase,Stock,2021
H001086,Diana Harshbarger,PG,2021-08-22,Sale,Stock,2021
H001086,Diana Harshbarger,KO,2021-08-22,Purchase,Stock,2021
H001086,Diana Harshbarger,PG,2021-08-22,Sale,Stock,2021
H001086,Diana Harshbarger,PG,2021-08-22,Sale,Stock,2021
H001086,Diana Harshbarger,PG,2021-08-22,Sale,Stock,2021
H001086,Diana Harshbarger,KO,2021-08-23,Purchase,Stock,2021
H001086,Diana Harshbarger,KO,2021-08-23,Purchase,Stock,2021
H001086,Diana Harshbarger,KO,2021-08-23,Purchase,Stock,2021
H001086,Diana Harshbarger,KO,2021-08-23,Purchase,Stock,2021
H001086,Diana Harshbarger,ADBE,2021-08-23,Purchase,Stock,2021
H001086,Diana Harshbarger,MAS,2021-08-29,Sale,Stock,2021
H001086,Diana Harshbarger,MAS,2021-08-29,Sale,Stock,2021
H001086,Diana Harshbarger,MAS,2021-08-29,Sale,Stock,2021
H001086,Diana Harshbarger,ADV,2021-06-30,Sale,,2021
H001086,Diana Harshbarger,KO,2021-07-01,Purchase,Stock,2021
H001086,Diana Harshbarger,KO,2021-07-01,Purchase,Stock,2021
H001086,Diana Harshbarger,KO,2021-07-01,Purchase,Stock,2021
H001086,Diana Harshbarger,LIN,2021-07-01,Purchase,Stock,2021
H001086,Diana Harshbarger,LIN,2021-07-01,Purchase,Stock,2021
H001086,Diana Harshbarger,LIN,2021-07-01,Purchase,Stock,2021
H001086,Diana Harshbarger,PG,2021-07-01,Sale,Stock,2021
H001086,Diana Harshbarger,KO,2021-07-01,Purchase,Stock,2021
H001086,Diana Harshbarger,IR,2021-07-07,Sale,Stock,2021
H001086,Diana Harshbarger,IR,2021-07-07,Sale,Stock,2021
H001086,Diana Harshbarger,IR,2021-07-07,Sale,Stock,2021
H001086,Diana Harshbarger,IR,2021-07-07,Sale,Stock,2021
H001086,Diana Harshbarger,KO,2021-07-08,Purchase,Stock,2021
H001086,Diana Harshbarger,KO,2021-07-08,Purchase,Stock,2021
H001086,Diana Harshbarger,KO,2021-07-08,Purchase,Stock,2021
H001086,Diana Harshbarger,PG,2021-07-08,Sale,Stock,2021
H001086,Diana Harshbarger,LIN,2021-07-08,Purchase,Stock,2021
H001086,Diana Harshbarger,LIN,2021-07-08,Purchase,Stock,2021
H001086,Diana Harshbarger,PG,2021-07-08,Sale,Stock,2021
H001086,Diana Harshbarger,KO,2021-07-08,Purchase,Stock,2021
H001086,Diana Harshbarger,B,2021-07-12,Purchase,,2021
H001086,Diana Harshbarger,B,2021-07-12,Purchase,,2021
H001086,Diana Harshbarger,DVA,2021-07-14,Sale,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-07-14,Purchase,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-07-14,Purchase,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-07-14,Purchase,Stock,2021
H001086,Diana Harshbarger,AZO,2021-07-19,Sale,Stock,2021
H001086,Diana Harshbarger,AZO,2021-01-05,Purchase,Stock,2021
H001086,Diana Harshbarger,RTX,2021-01-07,Sale,Stock,2021
H001086,Diana Harshbarger,LKQ,2021-01-07,Purchase,Stock,2021
H001086,Diana Harshbarger,LKQ,2021-01-08,Purchase,Stock,2021
H001086,Diana Harshbarger,CVX,2021-01-12,Purchase,Stock,2021
H001086,Diana Harshbarger,VMW,2021-01-13,Sale,Stock,2021
H001086,Diana Harshbarger,KNX,2021-01-13,Purchase,,2021
H001086,Diana Harshbarger,VMW,2021-01-13,Sale,Stock,2021
H001086,Diana Harshbarger,KNX,2021-01-13,Purchase,,2021
H001086,Diana Harshbarger,VMW,2021-01-13,Sale,Stock,2021
H001086,Diana Harshbarger,KNX,2021-01-13,Purchase,,2021
H001086,Diana Harshbarger,VMW,2021-01-13,Sale,Stock,2021
H001086,Diana Harshbarger,KNX,2021-01-13,Purchase,,2021
H001086,Diana Harshbarger,VMW,2021-01-14,Sale,Stock,2021
H001086,Diana Harshbarger,PNW,2021-01-19,Sale,,2021
H001086,Diana Harshbarger,PNW,2021-01-19,Sale,,2021
H001086,Diana Harshbarger,ZBH,2021-01-20,Purchase,Stock,2021
H001086,Diana Harshbarger,RHI,2021-01-20,Purchase,Stock,2021
H001086,Diana Harshbarger,ZBH,2021-01-20,Purchase,Stock,2021
H001086,Diana Harshbarger,RHI,2021-01-20,Purchase,Stock,2021
H001086,Diana Harshbarger,JNJ,2021-01-20,Sale,,2021
H001086,Diana Harshbarger,ZBH,2021-01-20,Purchase,Stock,2021
H001086,Diana Harshbarger,RHI,2021-01-20,Purchase,Stock,2021
H001086,Diana Harshbarger,ZBH,2021-01-20,Purchase,Stock,2021
H001086,Diana Harshbarger,RHI,2021-01-20,Purchase,Stock,2021
H001086,Diana Harshbarger,REGN,2021-01-21,Sale,,2021
H001086,Diana Harshbarger,REGN,2021-01-21,Sale,,2021
H001086,Diana Harshbarger,REGN,2021-01-21,Sale,,2021
H001086,Diana Harshbarger,REGN,2021-01-21,Sale,,2021
H001086,Diana Harshbarger,JNJ,2021-01-25,Sale,,2021
H001086,Diana Harshbarger,JNJ,2021-01-25,Sale,,2021
H001086,Diana Harshbarger,JNJ,2021-01-25,Sale,,2021
H001086,Diana Harshbarger,LLY,2021-01-26,Sale,Stock,2021
H001086,Diana Harshbarger,CHRW,2021-01-26,Sale,Stock,2021
H001086,Diana Harshbarger,MAS,2021-01-26,Sale,Stock,2021
H001086,Diana Harshbarger,LMT,2021-01-26,Sale,Stock,2021
H001086,Diana Harshbarger,AZO,2021-01-26,Purchase,Stock,2021
H001086,Diana Harshbarger,FIS,2021-01-26,Purchase,,2021
H001086,Diana Harshbarger,ORLY,2021-01-26,Sale,Stock,2021
H001086,Diana Harshbarger,CME,2021-01-26,Sale,Stock,2021
H001086,Diana Harshbarger,PAYX,2021-01-26,Sale,Stock,2021
H001086,Diana Harshbarger,AAPL,2021-01-26,Purchase,Stock,2021
H001086,Diana Harshbarger,LLY,2021-01-26,Purchase,Stock,2021
H001086,Diana Harshbarger,MAS,2021-01-26,Purchase,Stock,2021
H001086,Diana Harshbarger,LHX,2021-01-26,Purchase,Stock,2021
H001086,Diana Harshbarger,CHRW,2021-01-26,Purchase,Stock,2021
H001086,Diana Harshbarger,LMT,2021-01-26,Purchase,Stock,2021
H001086,Diana Harshbarger,ORCL,2021-01-26,Sale,Stock,2021
H001086,Diana Harshbarger,ORLY,2021-01-26,Sale,Stock,2021
H001086,Diana Harshbarger,PAYX,2021-01-26,Sale,Stock,2021
H001086,Diana Harshbarger,CME,2021-01-26,Sale,Stock,2021
H001086,Diana Harshbarger,LLY,2021-01-25,Purchase,Stock,2021
H001086,Diana Harshbarger,ESNT,2021-01-25,Purchase,,2021
H001086,Diana Harshbarger,AAPL,2021-01-26,Purchase,Stock,2021
H001086,Diana Harshbarger,MAS,2021-01-26,Purchase,Stock,2021
H001086,Diana Harshbarger,CHRW,2021-01-26,Purchase,Stock,2021
H001086,Diana Harshbarger,LMT,2021-01-26,Purchase,Stock,2021
H001086,Diana Harshbarger,ZBH,2021-01-26,Sale,Stock,2021
H001086,Diana Harshbarger,PAYX,2021-01-26,Sale,Stock,2021
H001086,Diana Harshbarger,AFG,2021-01-26,Sale,Stock,2021
H001086,Diana Harshbarger,LLY,2021-01-25,Purchase,Stock,2021
H001086,Diana Harshbarger,AAPL,2021-01-25,Purchase,Stock,2021
H001086,Diana Harshbarger,MAS,2021-01-25,Purchase,Stock,2021
H001086,Diana Harshbarger,ESNT,2021-01-25,Purchase,,2021
H001086,Diana Harshbarger,CHRW,2021-01-25,Purchase,Stock,2021
H001086,Diana Harshbarger,ORCL,2021-01-25,Sale,Stock,2021
H001086,Diana Harshbarger,PAYX,2021-01-25,Sale,Stock,2021
H001086,Diana Harshbarger,CME,2021-01-25,Sale,Stock,2021
H001086,Diana Harshbarger,ADV,2021-01-27,Purchase,Mutual Fund,2021
H001086,Diana Harshbarger,ADV,2021-01-27,Purchase,Stock,2021
H001086,Diana Harshbarger,ANTM,2021-01-27,Sale,Stock,2021
H001086,Diana Harshbarger,CTXS,2021-01-27,Sale,Stock,2021
H001086,Diana Harshbarger,LNT,2021-01-27,Sale,Stock,2021
H001086,Diana Harshbarger,ICE,2021-01-27,Sale,,2021
H001086,Diana Harshbarger,RHI,2021-01-27,Sale,Stock,2021
H001086,Diana Harshbarger,ALL,2021-01-27,Sale,Stock,2021
H001086,Diana Harshbarger,RHI,2021-01-27,Sale,Stock,2021
H001086,Diana Harshbarger,AZO,2021-01-27,Sale,Stock,2021
H001086,Diana Harshbarger,ICE,2021-01-27,Sale,,2021
H001086,Diana Harshbarger,CTXS,2021-01-27,Sale,Stock,2021
H001086,Diana Harshbarger,JPM,2021-01-27,Sale,Stock,2021
H001086,Diana Harshbarger,ALL,2021-01-27,Sale,Stock,2021
H001086,Diana Harshbarger,JPM,2021-01-27,Sale,Stock,2021
H001086,Diana Harshbarger,AZO,2021-01-27,Sale,Stock,2021
H001086,Diana Harshbarger,CTXS,2021-01-27,Sale,Stock,2021
H001086,Diana Harshbarger,ORLY,2021-01-27,Sale,Stock,2021
H001086,Diana Harshbarger,ICE,2021-01-27,Sale,,2021
H001086,Diana Harshbarger,RHI,2021-01-27,Sale,Stock,2021
H001086,Diana Harshbarger,ALL,2021-01-27,Sale,Stock,2021
H001086,Diana Harshbarger,CTXS,2021-01-27,Sale,Stock,2021
H001086,Diana Harshbarger,AZO,2021-01-27,Sale,Stock,2021
H001086,Diana Harshbarger,JPM,2021-01-27,Sale,Stock,2021
H001086,Diana Harshbarger,RHI,2021-01-27,Sale,Stock,2021
H001086,Diana Harshbarger,ICE,2021-01-27,Sale,,2021
H001086,Diana Harshbarger,ALL,2021-01-27,Sale,Stock,2021
H001086,Diana Harshbarger,ADV,2021-01-27,Purchase,Mutual Fund,2021
H001086,Diana Harshbarger,ADV,2021-01-27,Purchase,Stock,2021
H001086,Diana Harshbarger,ESNT,2021-01-28,Purchase,,2021
H001086,Diana Harshbarger,TMUS,2021-01-28,Sale,Stock,2021
H001086,Diana Harshbarger,ADRNY,2021-01-28,Sale,,2021
H001086,Diana Harshbarger,ADRNY,2021-01-28,Sale,,2021
H001086,Diana Harshbarger,TMUS,2021-01-28,Sale,Stock,2021
H001086,Diana Harshbarger,ADRNY,2021-01-28,Sale,,2021
H001086,Diana Harshbarger,ADRNY,2021-01-28,Sale,,2021
H001086,Diana Harshbarger,TMUS,2021-01-29,Sale,Stock,2021
H001086,Diana Harshbarger,KLAC,2021-02-01,Purchase,Stock,2021
H001086,Diana Harshbarger,KLAC,2021-02-01,Purchase,Stock,2021
H001086,Diana Harshbarger,KLAC,2021-02-01,Purchase,Stock,2021
H001086,Diana Harshbarger,STLA,2021-02-02,Sale,,2021
H001086,Diana Harshbarger,TMUS,2021-02-02,Sale,Stock,2021
H001086,Diana Harshbarger,STLA,2021-02-02,Sale,,2021
H001086,Diana Harshbarger,STLA,2021-02-02,Sale,,2021
H001086,Diana Harshbarger,TMUS,2021-02-02,Sale,Stock,2021
H001086,Diana Harshbarger,STLA,2021-02-02,Sale,,2021
H001086,Diana Harshbarger,TMUS,2021-02-04,Sale,Stock,2021
H001086,Diana Harshbarger,TMUS,2021-02-04,Sale,Stock,2021
H001086,Diana Harshbarger,DOX,2021-02-05,Purchase,,2021
H001086,Diana Harshbarger,RSG,2021-02-05,Purchase,Stock,2021
H001086,Diana Harshbarger,MSI,2021-02-05,Purchase,Stock,2021
H001086,Diana Harshbarger,TXN,2021-02-05,Purchase,Stock,2021
H001086,Diana Harshbarger,RHHBY,2021-02-05,Purchase,Stock,2021
H001086,Diana Harshbarger,MSI,2021-02-05,Sale,Stock,2021
H001086,Diana Harshbarger,RSG,2021-02-05,Sale,Stock,2021
H001086,Diana Harshbarger,DOX,2021-02-05,Sale,,2021
H001086,Diana Harshbarger,RSG,2021-02-05,Sale,Stock,2021
H001086,Diana Harshbarger,DOX,2021-02-05,Sale,,2021
H001086,Diana Harshbarger,MSI,2021-02-05,Sale,Stock,2021
H001086,Diana Harshbarger,DOX,2021-02-05,Sale,,2021
H001086,Diana Harshbarger,RSG,2021-02-05,Sale,Stock,2021
H001086,Diana Harshbarger,GNRC,2021-02-08,Purchase,Stock,2021
H001086,Diana Harshbarger,ROST,2021-02-08,Purchase,Stock,2021
H001086,Diana Harshbarger,FIS,2021-02-08,Purchase,,2021
H001086,Diana Harshbarger,BMY,2021-02-08,Purchase,Stock,2021
H001086,Diana Harshbarger,SHW,2021-02-08,Purchase,Stock,2021
H001086,Diana Harshbarger,FIS,2021-02-08,Purchase,,2021
H001086,Diana Harshbarger,RHHBY,2021-02-08,Purchase,Stock,2021
H001086,Diana Harshbarger,SHW,2021-02-08,Purchase,Stock,2021
H001086,Diana Harshbarger,BMY,2021-02-08,Purchase,Stock,2021
H001086,Diana Harshbarger,TMUS,2021-02-08,Purchase,Stock,2021
H001086,Diana Harshbarger,KLAC,2021-02-08,Sale,Stock,2021
H001086,Diana Harshbarger,JNJ,2021-02-08,Sale,,2021
H001086,Diana Harshbarger,GNRC,2021-02-08,Purchase,Stock,2021
H001086,Diana Harshbarger,ROST,2021-02-08,Purchase,Stock,2021
H001086,Diana Harshbarger,FIS,2021-02-08,Purchase,,2021
H001086,Diana Harshbarger,SHW,2021-02-08,Purchase,Stock,2021
H001086,Diana Harshbarger,BMY,2021-02-08,Purchase,Stock,2021
H001086,Diana Harshbarger,KLAC,2021-02-08,Sale,Stock,2021
H001086,Diana Harshbarger,JNJ,2021-02-08,Sale,,2021
H001086,Diana Harshbarger,BMY,2021-02-08,Purchase,Stock,2021
H001086,Diana Harshbarger,FIS,2021-02-08,Purchase,,2021
H001086,Diana Harshbarger,TMUS,2021-02-08,Purchase,Stock,2021
H001086,Diana Harshbarger,SHW,2021-02-08,Purchase,Stock,2021
H001086,Diana Harshbarger,AMT,2021-02-09,Purchase,Stock,2021
H001086,Diana Harshbarger,AMT,2021-02-09,Purchase,Stock,2021
H001086,Diana Harshbarger,RHHBY,2021-02-09,Purchase,Stock,2021
H001086,Diana Harshbarger,AMT,2021-02-09,Purchase,Stock,2021
H001086,Diana Harshbarger,ATVI,2021-02-10,Purchase,Stock,2021
H001086,Diana Harshbarger,ATVI,2021-02-10,Purchase,Stock,2021
H001086,Diana Harshbarger,ATVI,2021-02-10,Purchase,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-02-11,Purchase,Stock,2021
H001086,Diana Harshbarger,AMT,2021-02-11,Purchase,Stock,2021
H001086,Diana Harshbarger,PG,2021-02-12,Purchase,Stock,2021
H001086,Diana Harshbarger,PG,2021-02-12,Purchase,Stock,2021
H001086,Diana Harshbarger,WDC,2021-02-16,Purchase,Stock,2021
H001086,Diana Harshbarger,WDC,2021-02-16,Purchase,Stock,2021
H001086,Diana Harshbarger,HON,2021-02-18,Sale,Stock,2021
H001086,Diana Harshbarger,PNC,2021-02-18,Sale,,2021
H001086,Diana Harshbarger,PNC,2021-02-18,Sale,,2021
H001086,Diana Harshbarger,HON,2021-02-18,Sale,Stock,2021
H001086,Diana Harshbarger,WDC,2021-02-17,Purchase,Stock,2021
H001086,Diana Harshbarger,WDC,2021-02-17,Purchase,Stock,2021
H001086,Diana Harshbarger,JNJ,2021-02-17,Purchase,,2021
H001086,Diana Harshbarger,BAH,2021-02-17,Purchase,Stock,2021
H001086,Diana Harshbarger,WDC,2021-02-17,Purchase,Stock,2021
H001086,Diana Harshbarger,CHKP,2021-02-17,Sale,,2021
H001086,Diana Harshbarger,HON,2021-02-17,Sale,Stock,2021
H001086,Diana Harshbarger,JNJ,2021-02-17,Sale,,2021
H001086,Diana Harshbarger,LMT,2021-02-17,Sale,Stock,2021
H001086,Diana Harshbarger,COLD,2021-02-17,Sale,Mutual Fund,2021
H001086,Diana Harshbarger,CTXS,2021-02-17,Sale,Stock,2021
H001086,Diana Harshbarger,BAH,2021-02-17,Sale,Stock,2021
H001086,Diana Harshbarger,WDC,2021-02-17,Purchase,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-02-18,Purchase,Stock,2021
H001086,Diana Harshbarger,GRMN,2021-02-18,Purchase,,2021
H001086,Diana Harshbarger,CHGG,2021-02-18,Purchase,Stock,2021
H001086,Diana Harshbarger,TMUS,2021-02-18,Purchase,Stock,2021
H001086,Diana Harshbarger,RS,2021-02-18,Purchase,,2021
H001086,Diana Harshbarger,CHGG,2021-02-18,Purchase,Stock,2021
H001086,Diana Harshbarger,LII,2021-02-18,Purchase,Stock,2021
H001086,Diana Harshbarger,GNRC,2021-02-18,Purchase,Stock,2021
H001086,Diana Harshbarger,AVGO,2021-02-18,Purchase,Stock,2021
H001086,Diana Harshbarger,RS,2021-02-18,Purchase,,2021
H001086,Diana Harshbarger,AMT,2021-02-18,Purchase,Stock,2021
H001086,Diana Harshbarger,GNRC,2021-02-18,Purchase,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-02-18,Purchase,Stock,2021
H001086,Diana Harshbarger,CHGG,2021-02-18,Purchase,Stock,2021
H001086,Diana Harshbarger,AVGO,2021-02-18,Purchase,Stock,2021
H001086,Diana Harshbarger,CHGG,2021-02-18,Purchase,Stock,2021
H001086,Diana Harshbarger,NLOK,2021-02-18,Purchase,Stock,2021
H001086,Diana Harshbarger,GNRC,2021-02-18,Purchase,Stock,2021
H001086,Diana Harshbarger,AVGO,2021-02-18,Purchase,Stock,2021
H001086,Diana Harshbarger,CHGG,2021-02-18,Purchase,Stock,2021
H001086,Diana Harshbarger,CHGG,2021-02-18,Purchase,Stock,2021
H001086,Diana Harshbarger,RS,2021-02-18,Purchase,,2021
H001086,Diana Harshbarger,AMT,2021-02-18,Purchase,Stock,2021
H001086,Diana Harshbarger,GNRC,2021-02-18,Purchase,Stock,2021
H001086,Diana Harshbarger,AVGO,2021-02-18,Purchase,Stock,2021
H001086,Diana Harshbarger,CHGG,2021-02-18,Purchase,Stock,2021
H001086,Diana Harshbarger,CHGG,2021-02-18,Purchase,Stock,2021
H001086,Diana Harshbarger,HON,2021-02-19,Sale,Stock,2021
H001086,Diana Harshbarger,HON,2021-02-19,Sale,Stock,2021
H001086,Diana Harshbarger,CUBE,2021-02-22,Sale,,2021
H001086,Diana Harshbarger,CUBE,2021-02-22,Sale,,2021
H001086,Diana Harshbarger,AMT,2021-02-22,Purchase,Stock,2021
H001086,Diana Harshbarger,CUBE,2021-02-22,Sale,,2021
H001086,Diana Harshbarger,AMT,2021-02-22,Purchase,Stock,2021
H001086,Diana Harshbarger,CVX,2021-02-25,Purchase,Stock,2021
H001086,Diana Harshbarger,AMZN,2021-02-25,Purchase,Stock,2021
H001086,Diana Harshbarger,VZ,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,ALL,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,WMT,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,MSI,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,VZ,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,KO,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,BTI,2021-02-26,Sale,,2021
H001086,Diana Harshbarger,PG,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,PEP,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,B,2021-02-26,Purchase,,2021
H001086,Diana Harshbarger,VZ,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,JNJ,2021-02-26,Sale,,2021
H001086,Diana Harshbarger,PEP,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,ALL,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,ANTM,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,VZ,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,ALL,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,JNJ,2021-02-26,Sale,,2021
H001086,Diana Harshbarger,MSI,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,WMT,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,KO,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,PEP,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,B,2021-02-26,Purchase,,2021
H001086,Diana Harshbarger,VZ,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,ALL,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,WMT,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,PEP,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,MSI,2021-02-26,Sale,Stock,2021
H001086,Diana Harshbarger,B,2021-02-26,Purchase,,2021
H001086,Diana Harshbarger,ADRNY,2021-03-01,Sale,,2021
H001086,Diana Harshbarger,USB,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,GRMN,2021-03-01,Purchase,,2021
H001086,Diana Harshbarger,RBC,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,ROST,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,AMZN,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,TROW,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,B,2021-03-01,Purchase,,2021
H001086,Diana Harshbarger,GRMN,2021-03-01,Purchase,,2021
H001086,Diana Harshbarger,USB,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,BAC,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,TMUS,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,RBC,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,ROST,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,AMT,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,TROW,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,AMZN,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,RBC,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,GRMN,2021-03-01,Purchase,,2021
H001086,Diana Harshbarger,PLD,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,FB,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,TMUS,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,ROST,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,TROW,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,FB,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,USB,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,GRMN,2021-03-01,Purchase,,2021
H001086,Diana Harshbarger,RBC,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,BAC,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,ROST,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,TROW,2021-03-01,Purchase,Stock,2021
H001086,Diana Harshbarger,BAC,2021-03-02,Purchase,Stock,2021
H001086,Diana Harshbarger,CVX,2021-03-02,Purchase,Stock,2021
H001086,Diana Harshbarger,TMUS,2021-03-02,Purchase,Stock,2021
H001086,Diana Harshbarger,BAC,2021-03-02,Purchase,Stock,2021
H001086,Diana Harshbarger,MRK,2021-03-02,Sale,Stock,2021
H001086,Diana Harshbarger,CVX,2021-03-02,Purchase,Stock,2021
H001086,Diana Harshbarger,TMUS,2021-03-02,Purchase,Stock,2021
H001086,Diana Harshbarger,PG,2021-03-04,Purchase,Stock,2021
H001086,Diana Harshbarger,RGA,2021-03-08,Sale,,2021
H001086,Diana Harshbarger,RGA,2021-03-08,Sale,,2021
H001086,Diana Harshbarger,ALGN,2021-03-09,Sale,Stock,2021
H001086,Diana Harshbarger,ALGN,2021-03-09,Sale,Stock,2021
H001086,Diana Harshbarger,ALGN,2021-03-09,Sale,Stock,2021
H001086,Diana Harshbarger,ALGN,2021-03-10,Sale,Stock,2021
H001086,Diana Harshbarger,ALGN,2021-03-10,Sale,Stock,2021
H001086,Diana Harshbarger,ALGN,2021-03-10,Sale,Stock,2021
H001086,Diana Harshbarger,ALGN,2021-03-11,Sale,Stock,2021
H001086,Diana Harshbarger,COLD,2021-03-11,Sale,Mutual Fund,2021
H001086,Diana Harshbarger,WLK,2021-03-11,Sale,Stock,2021
H001086,Diana Harshbarger,COLD,2021-03-11,Sale,Mutual Fund,2021
H001086,Diana Harshbarger,ALGN,2021-03-11,Sale,Stock,2021
H001086,Diana Harshbarger,WLK,2021-03-11,Sale,Stock,2021
H001086,Diana Harshbarger,KLAC,2021-03-11,Sale,Stock,2021
H001086,Diana Harshbarger,RBC,2021-03-11,Purchase,Stock,2021
H001086,Diana Harshbarger,COLD,2021-03-11,Sale,Mutual Fund,2021
H001086,Diana Harshbarger,ALGN,2021-03-11,Sale,Stock,2021
H001086,Diana Harshbarger,WLK,2021-03-11,Sale,Stock,2021
H001086,Diana Harshbarger,KLAC,2021-03-11,Sale,Stock,2021
H001086,Diana Harshbarger,RBC,2021-03-11,Purchase,Stock,2021
H001086,Diana Harshbarger,COLD,2021-03-11,Sale,Mutual Fund,2021
H001086,Diana Harshbarger,ALGN,2021-03-11,Sale,Stock,2021
H001086,Diana Harshbarger,KLAC,2021-03-11,Sale,Stock,2021
H001086,Diana Harshbarger,WLK,2021-03-11,Sale,Stock,2021
H001086,Diana Harshbarger,RBC,2021-03-11,Purchase,Stock,2021
H001086,Diana Harshbarger,TMUS,2021-03-12,Purchase,Stock,2021
H001086,Diana Harshbarger,RBC,2021-03-12,Purchase,Stock,2021
H001086,Diana Harshbarger,UNH,2021-03-12,Purchase,Stock,2021
H001086,Diana Harshbarger,RBC,2021-03-12,Purchase,Stock,2021
H001086,Diana Harshbarger,ALGN,2021-03-12,Sale,Stock,2021
H001086,Diana Harshbarger,RBC,2021-03-12,Purchase,Stock,2021
H001086,Diana Harshbarger,ALGN,2021-03-12,Sale,Stock,2021
H001086,Diana Harshbarger,RBC,2021-03-12,Purchase,Stock,2021
H001086,Diana Harshbarger,RHI,2021-03-15,Purchase,Stock,2021
H001086,Diana Harshbarger,WDC,2021-03-15,Purchase,Stock,2021
H001086,Diana Harshbarger,RHI,2021-03-15,Purchase,Stock,2021
H001086,Diana Harshbarger,RHI,2021-03-15,Purchase,Stock,2021
H001086,Diana Harshbarger,WDC,2021-03-15,Purchase,Stock,2021
H001086,Diana Harshbarger,AMZN,2021-03-15,Purchase,Stock,2021
H001086,Diana Harshbarger,WLK,2021-03-17,Sale,Stock,2021
H001086,Diana Harshbarger,WLK,2021-03-17,Sale,Stock,2021
H001086,Diana Harshbarger,WLK,2021-03-17,Sale,Stock,2021
H001086,Diana Harshbarger,WLK,2021-03-17,Sale,Stock,2021
H001086,Diana Harshbarger,TMUS,2021-03-18,Purchase,Stock,2021
H001086,Diana Harshbarger,AMZN,2021-03-18,Purchase,Stock,2021
H001086,Diana Harshbarger,TMUS,2021-03-18,Purchase,Stock,2021
H001086,Diana Harshbarger,HD,2021-03-19,Purchase,Stock,2021
H001086,Diana Harshbarger,RNR,2021-03-19,Sale,Stock,2021
H001086,Diana Harshbarger,HD,2021-03-19,Purchase,Stock,2021
