bioguide_id,declarant_name,ticker,date,type_desaccord,notre_sens,notre_montant_bas,quiver_sens_dispo,quiver_montants_dispo,year
M001157,Michael T. McCaul,ADBE,2021-12-21,montant,Sale,250001.0,Sale,100001,2022
M001157,Michael T. McCaul,ADP,2021-12-21,montant,Sale,100001.0,Sale,15001/50001,2022
M001157,Michael T. McCaul,AIG,2021-12-22,montant,Sale,250001.0,Sale,100001/50001,2022
M001157,Michael T. McCaul,ALL,2021-12-23,montant,Sale,250001.0,Sale,100001/50001,2022
M001157,Michael T. McCaul,ALLY,2021-12-23,montant,Sale,1001.0,Sale,100001/15001,2022
M001157,Michael T. McCaul,AMZN,2021-12-15,montant,Sale,100001.0,Sale,15001/50001,2022
M001157,Michael T. McCaul,AMZN,2021-12-21,montant,Sale,250001.0,Sale,100001,2022
M001157,Michael T. McCaul,AON,2021-12-15,montant,Sale,500001.0,Sale,100001/250001,2022
M001157,Michael T. McCaul,BSX,2021-12-21,montant,Sale,100001.0,Sale,15001/50001,2022
M001157,Michael T. McCaul,CNHI,2021-12-22,montant,Sale,50001.0,Sale,100001/15001,2022
M001157,Michael T. McCaul,CVS,2021-12-22,montant,Sale,250001.0,Sale,100001/50001,2022
M001157,Michael T. McCaul,CVX,2021-12-22,montant,Sale,250001.0,Sale,100001/50001,2022
M001157,Michael T. McCaul,DLTR,2021-12-22,montant,Sale,250001.0,Sale,100001/50001,2022
M001157,Michael T. McCaul,DLTR,2022-05-13,montant,Sale,50001.0,Sale,100001/15001,2022
M001157,Michael T. McCaul,DOW,2022-10-05,montant,Purchase,15001.0,Purchase,250001/50001,2022
M001157,Michael T. McCaul,DOW,2022-11-09,montant,Purchase,500001.0,Purchase,250001/50001,2022
M001157,Michael T. McCaul,DOW,2022-11-15,montant,Purchase,500001.0,Purchase,250001/50001,2022
M001157,Michael T. McCaul,DXC,2021-12-23,montant,Sale,50001.0,Sale,100001/15001,2022
M001157,Michael T. McCaul,EQH,2021-12-23,montant,Sale,250001.0,Sale,100001/50001,2022
M001157,Michael T. McCaul,FB,2021-12-21,montant,Sale,250001.0,Sale,100001,2022
M001157,Michael T. McCaul,FDX,2022-08-08,montant,Purchase,50001.0,Purchase,100001/15001,2022
M001157,Michael T. McCaul,FERG,2022-04-21,montant,Purchase,15001.0,Purchase,50001,2022
M001157,Michael T. McCaul,FERG,2022-04-21,montant,Purchase,15001.0,Purchase,50001,2022
M001157,Michael T. McCaul,FLT,2021-12-21,montant,Sale,100001.0,Sale,15001/50001,2022
M001157,Michael T. McCaul,GOOGL,2021-12-21,montant,Sale,500001.0,Sale,100001/250001,2022
M001157,Michael T. McCaul,INTC,2022-10-13,montant,Purchase,15001.0,Purchase,250001/50001,2022
M001157,Michael T. McCaul,INTU,2021-12-17,montant,Sale,100001.0,Sale,50001,2022
M001157,Michael T. McCaul,INTU,2021-12-21,montant,Sale,250001.0,Sale,100001/50001,2022
M001157,Michael T. McCaul,KDP,2022-04-28,montant,Purchase,1001.0,Purchase,15001,2022
M001157,Michael T. McCaul,KMX,2022-01-27,montant,Purchase,250001.0,Purchase,100001/50001,2022
M001157,Michael T. McCaul,LIN,2021-12-21,montant,Sale,100001.0,Sale,15001/50001,2022
M001157,Michael T. McCaul,LIN,2021-12-28,montant,Sale,100001.0,Purchase/Sale,15001/50001,2022
M001157,Michael T. McCaul,MNST,2021-12-21,montant,Sale,100001.0,Sale,50001,2022
M001157,Michael T. McCaul,MRK,2021-12-23,montant,Sale,50001.0,Sale,100001/15001,2022
M001157,Michael T. McCaul,MSFT,2021-12-14,montant,Sale,100001.0,Sale,50001,2022
M001157,Michael T. McCaul,MSFT,2021-12-21,montant,Sale,500001.0,Sale,250001,2022
M001157,Michael T. McCaul,MSFT,2021-12-21,montant,Sale,500001.0,Sale,250001,2022
M001157,Michael T. McCaul,MUR,2022-11-15,montant,Sale,15001.0,Sale,1001/50001,2022
M001157,Michael T. McCaul,NFG,2021-12-22,montant,Sale,250001.0,Sale,100001/50001,2022
M001157,Michael T. McCaul,NFG,2022-02-23,montant,Sale,15001.0,Sale,1001,2022
M001157,Michael T. McCaul,NFLX,2021-12-17,montant,Sale,100001.0,Sale,50001,2022
M001157,Michael T. McCaul,NFLX,2021-12-21,montant,Sale,250001.0,Sale,100001,2022
M001157,Michael T. McCaul,NVDA,2021-12-17,montant,Sale,100001.0,Sale,50001,2022
M001157,Michael T. McCaul,NVDA,2021-12-21,montant,Sale,250001.0,Sale,100001/50001,2022
M001157,Michael T. McCaul,NWL,2022-06-17,montant,Purchase,1001.0,Purchase,15001,2022
M001157,Michael T. McCaul,ORLY,2022-04-28,montant,Purchase,15001.0,Purchase,50001,2022
M001157,Michael T. McCaul,ORLY,2022-04-28,montant,Purchase,15001.0,Purchase,50001,2022
M001157,Michael T. McCaul,PAHC,2022-03-04,sens,Purchase,1001.0,Sale,1001,2022
M001157,Michael T. McCaul,PM,2021-12-06,montant,Purchase,500001.0,Purchase,250001/50001,2022
M001157,Michael T. McCaul,PM,2021-12-06,montant,Purchase,100001.0,Purchase,250001/50001,2022
M001157,Michael T. McCaul,PRGO,2022-03-04,montant,Purchase,1001.0,Purchase,15001,2022
M001157,Michael T. McCaul,PYPL,2021-12-21,montant,Sale,250001.0,Sale,100001,2022
M001157,Michael T. McCaul,PYPL,2022-04-22,montant,Sale,500001.0,Sale,100001/50001,2022
M001157,Michael T. McCaul,SPY,2021-12-10,montant,Sale,1000001.0,Sale,500001,2022
M001157,Michael T. McCaul,T,2022-08-16,montant,Purchase,50001.0,Purchase,100001/15001,2022
M001157,Michael T. McCaul,UNH,2021-12-21,montant,Sale,100001.0,Sale,50001,2022
M001157,Michael T. McCaul,UPS,2021-12-21,montant,Sale,100001.0,Sale,15001/50001,2022
M001157,Michael T. McCaul,UPS,2022-04-28,montant,Purchase,15001.0,Purchase,50001,2022
M001157,Michael T. McCaul,UPS,2022-04-28,montant,Purchase,15001.0,Purchase,50001,2022
M001157,Michael T. McCaul,UTHR,2021-12-23,montant,Sale,50001.0,Sale,100001/15001,2022
M001157,Michael T. McCaul,V,2021-12-21,montant,Sale,250001.0,Sale,100001/50001,2022
M001157,Michael T. McCaul,WBD,2022-05-05,montant,Sale,50001.0,Sale,100001/15001,2022
M001157,Michael T. McCaul,WFC,2021-12-22,montant,Sale,250001.0,Sale,100001/50001,2022
M001157,Michael T. McCaul,WFC,2021-12-27,montant,Sale,250001.0,Sale,100001,2022
M001157,Michael T. McCaul,ZTS,2021-12-21,montant,Sale,100001.0,Sale,15001/50001,2022
M001186,Peter Meijer,CNC,2021-02-16,montant,Sale,581.0,Sale,581,2022
M001186,Peter Meijer,CVX,2021-02-16,montant,Sale,651.0,Sale,651,2022
M001186,Peter Meijer,EFX,2021-01-16,montant,Sale,902.0,Sale,902,2022
M001186,Peter Meijer,GT,2021-02-16,montant,Sale,496.0,Sale,496,2022
M001186,Peter Meijer,LYFT,2021-02-16,montant,Sale,876.0,Sale,876,2022
M001186,Peter Meijer,MAS,2021-02-16,montant,Sale,802.0,Sale,802,2022
M001186,Peter Meijer,PCAR,2021-02-16,montant,Sale,971.0,Sale,971,2022
M001186,Peter Meijer,PK,2021-02-16,montant,Sale,971.0,Sale,971,2022
M001186,Peter Meijer,PPC,2021-01-26,montant,Sale,819.0,Sale,819,2022
M001186,Peter Meijer,SGEN,2021-02-16,montant,Sale,796.0,Sale,796,2022
M001186,Peter Meijer,TJX,2021-02-16,montant,Sale,674.0,Sale,674,2022
S001180,Kurt Schrader,AAPL,2022-04-21,sens,Sale,1001.0,Purchase,250001,2022
S001180,Kurt Schrader,AON,2022-01-31,sens,Sale,1001.0,Purchase,1001,2022
S001180,Kurt Schrader,APTV,2022-04-04,sens,Sale,1001.0,Purchase,500001,2022
S001180,Kurt Schrader,AVGO,2022-11-08,sens,Purchase,1001.0,Exchange,1001,2022
S001180,Kurt Schrader,BMY,2022-11-08,sens,Sale,1001.0,Purchase,100001/1001,2022
S001180,Kurt Schrader,BMY,2022-11-08,sens,Sale,1001.0,Purchase,100001/1001,2022
S001180,Kurt Schrader,BNS,2022-11-08,sens,Sale,1001.0,Purchase,1001,2022
S001180,Kurt Schrader,BX,2022-02-22,sens,Sale,1001.0,Purchase,1001,2022
S001180,Kurt Schrader,CCI,2022-11-08,sens,Purchase,1001.0,Exchange/Sale,1001/50001,2022
S001180,Kurt Schrader,CCI,2022-11-08,sens,Purchase,1001.0,Exchange/Sale,1001/50001,2022
S001180,Kurt Schrader,CHTR,2022-08-01,sens,Sale,1001.0,Purchase,100001,2022
S001180,Kurt Schrader,COP,2022-10-26,sens,Sale,1001.0,Purchase,1001,2022
S001180,Kurt Schrader,CTAS,2022-08-09,montant,Sale,1001.0,Sale,100001,2022
S001180,Kurt Schrader,ETR,2022-11-08,sens,Purchase,1001.0,Exchange,500001,2022
S001180,Kurt Schrader,FB,2022-02-09,sens,Sale,1001.0,Purchase,250001,2022
S001180,Kurt Schrader,FITB,2022-11-08,sens,Purchase,1001.0,Sale,500001,2022
S001180,Kurt Schrader,GD,2022-03-07,montant,Purchase,1001.0,Purchase,250001,2022
S001180,Kurt Schrader,HD,2022-01-20,sens,Sale,1001.0,Purchase,250001,2022
S001180,Kurt Schrader,IQV,2022-01-06,sens,Sale,1001.0,Purchase,250001,2022
S001180,Kurt Schrader,IQV,2022-02-28,sens,Sale,1001.0,Purchase,1001,2022
S001180,Kurt Schrader,MSFT,2022-11-23,sens,Sale,1001.0,Exchange,50001,2022
S001180,Kurt Schrader,NKE,2022-07-26,sens,Sale,1001.0,Purchase,1001,2022
S001180,Kurt Schrader,NOC,2022-02-15,sens,Sale,1001.0,Purchase,1001,2022
S001180,Kurt Schrader,NOW,2022-01-06,sens,Sale,1001.0,Purchase,100001,2022
S001180,Kurt Schrader,NTR,2022-03-17,montant,Sale,1001.0,Sale,500001,2022
S001180,Kurt Schrader,PEP,2022-11-08,montant,Purchase,1001.0,Purchase,15001/500001,2022
S001180,Kurt Schrader,PEP,2022-11-08,montant,Purchase,1001.0,Purchase,15001/500001,2022
S001180,Kurt Schrader,ROST,2022-01-05,sens,Sale,1001.0,Purchase,100001,2022
S001180,Kurt Schrader,SLB,2022-10-26,montant,Purchase,1001.0,Purchase,15001,2022
S001180,Kurt Schrader,TXN,2022-02-22,sens,Sale,1001.0,Purchase,100001,2022
S001180,Kurt Schrader,UNP,2022-10-21,sens,Sale,1001.0,Purchase,500001,2022
S001180,Kurt Schrader,V,2022-01-06,sens,Sale,1001.0,Exchange,1001,2022
S001180,Kurt Schrader,VZ,2022-02-25,montant,Purchase,1001.0,Purchase,15001,2022
S001180,Kurt Schrader,WMT,2022-02-25,sens,Sale,1001.0,Purchase,500001,2022
S001180,Kurt Schrader,XOM,2022-02-25,sens,Sale,1001.0,Purchase,250001,2022
S001180,Kurt Schrader,XOM,2022-03-17,sens,Sale,1001.0,Purchase,100001,2022
S001180,Kurt Schrader,ZTS,2022-01-06,sens,Sale,1001.0,Purchase,100001,2022
S001201,Thomas Suozzi,AMD,2022-09-26,montant,Purchase,1001.0,Purchase/Sale,1001/500001,2022
S001201,Thomas Suozzi,AMD,2022-09-26,montant,Purchase,1001.0,Purchase/Sale,1001/500001,2022
S001201,Thomas Suozzi,AMD,2022-09-26,montant,Purchase,15001.0,Purchase/Sale,1001/500001,2022
S001201,Thomas Suozzi,DPZ,2022-09-26,montant,Sale,15001.0,Sale,250001,2022
S001201,Thomas Suozzi,GNRC,2022-09-26,montant,Purchase,1001.0,Purchase,15001,2022
S001201,Thomas Suozzi,NVDA,2022-09-26,montant,Purchase,15001.0,Purchase/Sale,15001/250001,2022
S001201,Thomas Suozzi,NVDA,2022-09-26,montant,Purchase,15001.0,Purchase/Sale,15001/250001,2022
A000372,Richard W. Allen,HD,2020-05-14,montant,Purchase,15001.0,Purchase,1001,2023
A000372,Richard W. Allen,MMM,2020-05-14,montant,Sale,15001.0,Sale,1001,2023
A000372,Richard W. Allen,PYPL,2021-10-22,montant,Sale,15001.0,Sale,1001,2023
H001086,Diana Harshbarger,EA,2023-02-14,montant,Sale,15001.0,Sale,1001,2023
H001086,Diana Harshbarger,H,2023-02-16,montant,Purchase,15001.0,Purchase,1001,2023
H001086,Diana Harshbarger,H,2023-02-16,montant,Purchase,15001.0,Purchase,1001,2023
H001086,Diana Harshbarger,H,2023-02-16,montant,Purchase,15001.0,Purchase,1001,2023
H001086,Diana Harshbarger,KO,2023-02-15,montant,Sale,15001.0,Sale,1001,2023
H001086,Diana Harshbarger,MRK,2023-02-14,montant,Sale,15001.0,Sale,1001,2023
H001086,Diana Harshbarger,PCAR,2023-02-14,montant,Purchase,15001.0,Purchase,1001,2023
H001086,Diana Harshbarger,PCAR,2023-02-14,montant,Purchase,15001.0,Purchase,1001,2023
H001086,Diana Harshbarger,PCAR,2023-02-14,montant,Purchase,15001.0,Purchase,1001,2023
H001086,Diana Harshbarger,PCAR,2023-02-14,montant,Purchase,15001.0,Purchase,1001,2023
H001086,Diana Harshbarger,WFC,2023-02-10,montant,Sale,15001.0,Sale,1001,2023
K000009,Marcy Kaptur,ANDE,2022-10-21,montant,Sale,1280.0,Sale,1280,2023
K000375,William R. Keating,CAT,2023-09-21,montant,Sale,848.0,Sale,848,2023
K000389,Rohit Khanna,AAP,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,AAPL,2023-01-09,sens,Purchase,100001.0,Sale,50001,2023
K000389,Rohit Khanna,AAPL,2023-03-14,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,AAPL,2023-05-23,sens,Purchase,15001.0,Sale,250001,2023
K000389,Rohit Khanna,AAPL,2023-05-23,montant,Sale,100001.0,Sale,250001,2023
K000389,Rohit Khanna,AAPL,2023-10-10,sens,Purchase,1001.0,Sale,15001,2023
K000389,Rohit Khanna,ABBV,2023-05-19,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,ABBV,2023-06-26,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,ABBV,2023-06-29,montant,Sale,15001.0,Sale,50001,2023
K000389,Rohit Khanna,ABT,2023-05-10,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,ABT,2023-05-23,sens,Purchase,1001.0,Sale,50001,2023
K000389,Rohit Khanna,ABT,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,ADM,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,ADP,2023-01-09,sens,Sale,15001.0,Exchange,15001,2023
K000389,Rohit Khanna,ADP,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,ALB,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,ALL,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,AMAT,2023-10-02,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,AMGN,2023-03-14,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,AMGN,2023-05-19,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,AMGN,2023-06-29,montant,Purchase,15001.0,Purchase,50001,2023
K000389,Rohit Khanna,AMT,2023-03-24,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,AMT,2023-05-19,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,AMZN,2023-01-10,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,AMZN,2023-05-10,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,AMZN,2023-05-19,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,AMZN,2023-10-26,montant,Sale,15001.0,Sale,50001,2023
K000389,Rohit Khanna,ANET,2023-01-11,sens,Sale,1001.0,Exchange,100001,2023
K000389,Rohit Khanna,APD,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,APD,2023-10-02,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,APTV,2023-03-03,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,APTV,2023-05-23,sens,Purchase,1001.0,Sale,15001,2023
K000389,Rohit Khanna,APTV,2023-05-23,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,APTV,2023-06-26,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,ARE,2023-03-14,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,ARE,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,ARE,2023-09-06,montant,Sale,1001.0,Sale,,2023
K000389,Rohit Khanna,ATVI,2023-05-23,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,AVB,2023-05-23,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,AVGO,2023-10-10,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,AVTR,2023-05-22,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,AVY,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,AXP,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,AXP,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,AXP,2023-10-02,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,AXTA,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,BAC,2023-01-09,sens,Purchase,100001.0,Sale,50001,2023
K000389,Rohit Khanna,BAC,2023-05-19,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,BAC,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,BAC,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,BAC,2023-05-23,sens,Purchase,1001.0,Sale,50001,2023
K000389,Rohit Khanna,BAX,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,BBWI,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,BDX,2023-05-23,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,BK,2023-05-23,sens,Purchase,15001.0,Sale,15000,2023
K000389,Rohit Khanna,BKNG,2023-03-03,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,BKNG,2023-03-03,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,BKNG,2023-03-03,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,BKNG,2023-03-06,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,BKNG,2023-06-26,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,BLK,2023-06-26,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,BMY,2023-05-19,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,BMY,2023-06-26,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,BSX,2023-10-02,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,BXP,2023-05-19,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,BXP,2023-05-23,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,C,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,C,2023-06-26,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CAH,2023-09-06,montant,Sale,1001.0,Sale,,2023
K000389,Rohit Khanna,CARR,2023-10-27,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CAT,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,CAT,2023-10-06,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CAT,2023-10-10,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,CB,2023-05-23,sens,Purchase,1001.0,Sale,15001,2023
K000389,Rohit Khanna,CB,2023-05-23,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,CBRE,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,CCI,2023-03-14,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CCI,2023-05-19,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,CDNS,2023-01-20,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,CDNS,2023-03-30,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CDNS,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CF,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,CFG,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,CI,2023-05-19,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,CINF,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CMA,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,CMCSA,2023-06-26,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CME,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CME,2023-05-23,sens,Exchange,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CME,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CMG,2023-05-04,montant,Sale,1001.0,Sale,15001,2023
K000389,Rohit Khanna,CMG,2023-06-15,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CMG,2023-06-26,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CNC,2023-01-11,montant,Sale,1001.0,Sale,100001,2023
K000389,Rohit Khanna,CNC,2023-03-14,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,COF,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,COR,2023-09-06,montant,Sale,1001.0,Sale,,2023
K000389,Rohit Khanna,COST,2023-01-09,sens,Sale,15001.0,Exchange,15001,2023
K000389,Rohit Khanna,COTY,2023-06-29,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CPRI,2023-05-23,sens,Exchange,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CRI,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,CTVA,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CUZ,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,CVS,2023-05-19,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,DD,2023-01-03,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,DD,2023-02-09,montant,Sale,1001.0,Sale,15001,2023
K000389,Rohit Khanna,DD,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,DE,2023-10-10,sens,Purchase,15001.0,Sale,15001,2023
K000389,Rohit Khanna,DEI,2023-06-29,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,DG,2023-03-14,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,DHI,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,DHI,2023-06-29,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,DHR,2023-03-14,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,DHR,2023-05-19,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,DIS,2023-05-19,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,DIS,2023-05-23,sens,Purchase,15001.0,Sale,1001/50001,2023
K000389,Rohit Khanna,DKS,2023-06-29,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,DOW,2023-03-14,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,DT,2023-01-12,sens,Purchase,1001.0,Sale,15001,2023
K000389,Rohit Khanna,DT,2023-01-27,sens,Purchase,1001.0,Sale,15001,2023
K000389,Rohit Khanna,DVA,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,EBAY,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,EL,2023-03-14,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,EL,2023-06-26,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,ELAN,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,ELAN,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,ELV,2023-03-14,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,ELV,2023-05-19,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,ESS,2023-05-23,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,ETSY,2023-03-14,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,ETSY,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,EXR,2023-10-19,montant,Purchase,,Purchase,1001,2023
K000389,Rohit Khanna,F,2023-01-11,sens,Sale,1001.0,Exchange,1001,2023
K000389,Rohit Khanna,FAST,2023-10-02,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,FCX,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,FIS,2023-05-19,sens,Sale,1001.0,Purchase,1001,2023
K000389,Rohit Khanna,FIS,2023-10-02,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,FITB,2023-05-19,sens,Sale,15001.0,Purchase,15001,2023
K000389,Rohit Khanna,GILD,2023-10-02,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,GLW,2023-05-23,sens,Purchase,15001.0,Sale,1001/15001,2023
K000389,Rohit Khanna,GM,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,GM,2023-05-23,sens,Purchase,1001.0,Sale,15000,2023
K000389,Rohit Khanna,GM,2023-05-23,sens,Purchase,15001.0,Sale,15000,2023
K000389,Rohit Khanna,GOOGL,2023-02-08,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,GOOGL,2023-03-06,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,GOOGL,2023-03-14,montant,Purchase,1001.0,Purchase,15001,2023
K000389,Rohit Khanna,GOOGL,2023-03-16,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,GOOGL,2023-05-23,sens,Purchase,15001.0,Sale,100001,2023
K000389,Rohit Khanna,GOOGL,2023-05-23,montant,Sale,50001.0,Sale,100001,2023
K000389,Rohit Khanna,GOOGL,2023-05-23,sens,Purchase,15001.0,Sale,100001,2023
K000389,Rohit Khanna,GOOGL,2023-06-26,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,GOOGL,2023-10-06,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,GPK,2023-05-23,sens,Purchase,15001.0,Sale,50001,2023
K000389,Rohit Khanna,GPK,2023-06-07,sens,Purchase,1001.0,Sale,1001,2023
K000389,Rohit Khanna,GPN,2023-05-19,sens,Purchase,1001.0,Sale,1001,2023
