bioguide,name,ticker,date,sense,verdict,year
M001157,Michael T. McCaul,LRLSQ,2016-12-15,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,LRLSQ,2016-12-16,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,LRLSQ,2016-12-19,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,LRLSQ,2016-12-20,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,LRLSQ,2016-12-21,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,LRLSQ,2016-12-22,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,LRLSQ,2016-12-23,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,LRLSQ,2016-12-27,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,MERQ,2016-12-12,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,MERQ,2016-12-13,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,MERQ,2016-12-14,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,MERQ,2016-12-15,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,MERQ,2016-12-16,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,MPET,2017-08-06,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,NDRE,2017-01-04,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,NTEST,2016-12-28,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,OSLE,2016-12-01,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,QLTI,2017-04-05,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,QLTI,2017-11-21,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,QLTI,2017-11-29,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,ROP,2016-12-02,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,ROP,2016-12-08,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,SDOT,2017-08-06,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,SPOR,2017-08-06,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,SPOR,2017-09-06,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,SPRI1,2017-08-06,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,TFCF,2016-12-08,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,TFCF,2016-12-28,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,TFSL,2016-11-28,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,TFSL,2016-11-29,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,TFSL,2016-11-30,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,TFSL,2016-12-01,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,TFSL,2016-12-05,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,TFSL,2016-12-06,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,TFSL,2016-12-07,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,TPTA,2016-12-16,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,TRINL,2017-07-19,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,TV,2016-12-02,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,TX1,2017-10-06,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,UN,2016-12-28,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,UPLM,2016-12-01,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,UPLM,2017-08-30,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,UPLM,2017-09-06,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,VTEX,2016-11-23,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,VTEX,2017-08-06,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,WE,2016-11-28,Sale,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,WFRD,2016-12-21,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,WFRD,2016-12-22,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,WFRD,2016-12-23,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,WFRD,2016-12-27,Purchase,MANQUANT_PAPIER,2017
M001157,Michael T. McCaul,ZBH,2016-12-06,Purchase,MANQUANT_PAPIER,2017
K000389,Ro Khanna,ATRN,2017-12-05,Purchase,MANQUANT_PAPIER,2018
K000389,Ro Khanna,ATRN,2017-12-13,Purchase,MANQUANT_PAPIER,2018
K000389,Ro Khanna,ATRN,2018-03-13,Purchase,MANQUANT_PAPIER,2018
K000389,Ro Khanna,ATRN,2018-04-23,Purchase,MANQUANT_PAPIER,2018
K000389,Ro Khanna,ATRN,2018-06-19,Purchase,MANQUANT_PAPIER,2018
K000389,Ro Khanna,ATRN,2018-07-23,Purchase,MANQUANT_PAPIER,2018
K000389,Ro Khanna,SEMG,2018-02-22,Sale,MANQUANT_PAPIER,2018
K000389,Ro Khanna,ULTA,2017-12-01,Sale,MANQUANT_PAPIER,2018
K000389,Ro Khanna,URS,2017-12-07,Sale,MANQUANT_PAPIER,2018
K000389,Ro Khanna,URS,2018-04-09,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,AEF,2018-01-05,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,ALBK,2017-12-06,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,ALBK,2017-12-07,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,ALBK,2017-12-08,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,ALBK,2017-12-11,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,ALBK,2017-12-12,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,ALBK,2017-12-13,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,ALBK,2017-12-14,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,ALBK,2017-12-15,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,BLOC_U,2017-12-29,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,BNZI,2018-01-05,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,BRK_A,2017-12-21,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,C,2017-12-08,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,CISC,2018-07-06,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,CNG,2017-12-27,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,CNG,2017-12-29,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,CNG,2017-12-29,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,COLV,2018-04-16,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,CSAL,2017-12-28,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,DG1,2017-12-21,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,EASTW,2018-03-20,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,EIS,2018-01-05,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,HDNG,2018-01-05,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,IBDY,2017-12-18,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,IBDY,2018-01-05,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,ISHC,2018-01-05,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,KEN,2018-01-05,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LEARQ,2018-08-15,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LINE,2017-12-26,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-05,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-06,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-07,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-08,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-08,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-11,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-11,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-12,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-12,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-13,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-14,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-14,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-18,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-19,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-20,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-21,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-21,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-22,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-22,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-26,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-26,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-27,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-27,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-28,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2017-12-28,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2018-01-23,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2018-02-20,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LMRK,2018-02-21,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,LVLT,2018-01-05,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,MDLZ,2018-01-05,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,MEAT,2018-11-15,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,NTEST,2017-12-21,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,OCI,2017-12-28,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,OSLE,2018-01-05,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,PCLN,2017-12-18,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,POT,2017-12-21,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,PW,2018-01-05,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,QWST,2017-12-29,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,RH,2018-07-06,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,RL,2017-12-14,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,RL,2017-12-15,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,SAGI,2018-10-09,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,SPOR,2017-12-28,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,SPOR,2018-07-06,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,SPRI1,2018-07-06,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,TFCF,2017-12-21,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,TOR,2017-12-05,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,TOR,2017-12-18,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,TPR,2017-12-01,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,TRIP,2017-12-14,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,TX1,2017-12-21,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,UN,2017-12-21,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,UPLM,2017-12-28,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,VRNG,2018-01-05,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,VTEX,2018-07-06,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,WB1,2017-12-01,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,WB1,2017-12-05,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,WB1,2017-12-06,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,WB1,2018-01-05,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,WCN,2017-12-18,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,WCN,2018-01-05,Sale,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,WE,2017-12-29,Purchase,MANQUANT_PAPIER,2018
M001157,Michael T. McCaul,WMB,2018-08-15,Purchase,MANQUANT_PAPIER,2018
J000295,David P. Joyce,MLPI,2017-03-17,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,ADNT,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,AFG,2018-12-10,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,ANET,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,AOS,2018-12-10,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,AOS,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,APD,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,ATRN,2019-05-09,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,ATRN,2019-06-24,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,ATRN,2019-09-27,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,ATRN,2019-10-04,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,AVGO,2018-12-10,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,BCS,2018-12-27,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,BPL,2018-12-18,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,CAG,2018-12-10,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,CEQP,2019-06-30,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,CHE,2019-04-23,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,CHTR,2018-12-10,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,CHTR,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,CLX,2019-04-23,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,CNTY,2018-12-10,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,CNTY,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,COTY,2018-12-17,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,DG,2018-12-10,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,DLTR,2018-12-10,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,DOV,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,EDAC,2018-12-17,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,ELN,2018-12-17,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,ET_PC,2018-12-04,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,EVRG,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,FBHS,2018-12-17,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,FCX,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,FITB,2018-12-10,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,FITB,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,FLS,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,FMC,2018-12-10,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,FMC,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,FOX,2019-11-15,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,FTNT,2018-12-10,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,GIS,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,GOOG,2018-12-10,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,GOOG,2018-12-10,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,HAS,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,HD,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,HES,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,HWAY,2018-12-14,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,INCY,2019-04-23,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,ITW,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,JAZZ,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,JCI,2018-12-10,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,JPM,2019-02-05,Exchange,MANQUANT_PAPIER,2019
K000389,Ro Khanna,KMX,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,KORS,2018-12-17,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,LEN_B,2018-12-10,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,LKQ,2018-12-10,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,LKQ,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,LM,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,LNCB,2018-12-10,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,LNG,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,MAS,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,MDLZ,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,NBIX,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,NCR,2018-12-10,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,NCR,2018-12-17,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,NWSA,2018-12-10,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,OC,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,OLN,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,PE,2018-12-10,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,PFG,2018-12-10,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,PFG,2018-12-17,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,PGR,2018-12-10,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,PINC,2019-04-23,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,PKG,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,PSTR,2019-10-10,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,PSTR,2019-11-05,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,PSTR,2019-11-13,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,SBUFQ,2019-10-03,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,SEIC,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,SHLX,2018-12-19,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,SHOP,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,SNV,2018-12-10,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,SNV,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,STHO,2019-06-12,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,STL,2018-12-10,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,STX,2018-12-10,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,STX,2018-12-17,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,TIF,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,TXN,2018-12-10,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,UNM,2018-12-10,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,USB,2018-12-10,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,USB,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,VLP,2018-12-03,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,VLP,2018-12-04,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,VLP,2018-12-06,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,VLP,2018-12-07,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,VLP,2018-12-10,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,VLP,2018-12-11,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,VLP,2018-12-12,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,VLP,2018-12-13,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,VLP,2018-12-14,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,VLP,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,VLP,2018-12-18,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,VLP,2018-12-19,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,VLP,2018-12-20,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,WAL,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,WDC,2018-12-17,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,WES2,2019-02-22,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,WP,2018-12-10,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,XRX,2018-12-10,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,XRX,2018-12-17,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,YNDX,2018-12-17,Sale,MANQUANT_PAPIER,2019
K000389,Ro Khanna,ZG,2018-12-10,Sale,MANQUANT_PAPIER,2019
M001157,Michael T. McCaul,AESC,2019-06-20,Purchase,MANQUANT_PAPIER,2019
M001157,Michael T. McCaul,ATH_PE,2019-08-30,Purchase,MANQUANT_PAPIER,2019
M001157,Michael T. McCaul,COLV,2019-06-21,Purchase,MANQUANT_PAPIER,2019
M001157,Michael T. McCaul,EMEX,2019-06-27,Purchase,MANQUANT_PAPIER,2019
M001157,Michael T. McCaul,EMEX,2019-07-01,Sale,MANQUANT_PAPIER,2019
M001157,Michael T. McCaul,LMRK,2019-08-23,Sale,MANQUANT_PAPIER,2019
M001157,Michael T. McCaul,LMRK,2019-08-26,Sale,MANQUANT_PAPIER,2019
M001157,Michael T. McCaul,MAMA,2019-07-01,Sale,MANQUANT_PAPIER,2019
M001157,Michael T. McCaul,MPET,2019-07-01,Sale,MANQUANT_PAPIER,2019
M001157,Michael T. McCaul,NBN,2019-02-20,Purchase,MANQUANT_PAPIER,2019
K000389,Ro Khanna,ATRN,2020-02-02,Purchase,MANQUANT_PAPIER,2020
K000389,Ro Khanna,ATRN,2020-11-06,Purchase,MANQUANT_PAPIER,2020
K000389,Ro Khanna,FI,2020-10-05,Purchase,MANQUANT_PAPIER,2020
K000389,Ro Khanna,MPET,2020-07-20,Sale,MANQUANT_PAPIER,2020
K000389,Ro Khanna,PSTR,2020-01-10,Purchase,MANQUANT_PAPIER,2020
K000389,Ro Khanna,RE,2020-10-03,Sale,MANQUANT_PAPIER,2020
K000389,Ro Khanna,TMUSP,2019-12-31,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,ACQR,2020-08-28,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,AEF,2019-12-11,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,ALBK,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,AONC,2020-10-30,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,ATH_PE,2020-10-02,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,AUMA,2020-04-30,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,AUMA,2020-08-17,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,AWRE,2020-08-28,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,BNZI,2019-12-11,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CB,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CBPX,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CIVI,2019-12-02,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CIVI,2019-12-03,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CIVI,2019-12-04,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CIVI,2019-12-10,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CIVI,2019-12-11,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CIVI,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CIVI,2019-12-13,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CIVI,2019-12-16,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CNG,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,CYS,2020-06-12,Purchase,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,DISH,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,DLTR,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,DSW,2019-12-12,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,DVA,2019-12-05,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,DVA,2019-12-08,Sale,MANQUANT_PAPIER,2020
M001157,Michael T. McCaul,DVA,2019-12-11,Sale,MANQUANT_PAPIER,2020
