bioguide_id,declarant_name,ticker,transaction_date,operation_type,asset_type,_year
R000586,James B. Renacci,ORLY,2018-02-26,Sale,Stock,2018
R000586,James B. Renacci,GMXAY,2018-02-28,Purchase,,2018
R000586,James B. Renacci,BKNG,2018-02-28,Sale,Stock,2018
R000586,James B. Renacci,IDV,2018-02-26,Purchase,Mutual Fund,2018
R000586,James B. Renacci,TCBI,2018-02-23,Sale,Stock,2018
R000586,James B. Renacci,CBSH,2018-02-22,Purchase,Stock,2018
R000586,James B. Renacci,MRPLY,2018-02-16,Sale,,2018
R000586,James B. Renacci,VRSK,2018-02-16,Purchase,Stock,2018
R000586,James B. Renacci,WASYX,2018-01-22,Sale,Mutual Fund,2018
R000586,James B. Renacci,MRO,2018-01-22,Sale,Stock,2018
R000586,James B. Renacci,OXY,2018-01-22,Sale,Stock,2018
R000586,James B. Renacci,CRC,2018-01-22,Sale,Stock,2018
R000586,James B. Renacci,FANUY,2018-01-17,Sale,Stock,2018
R000586,James B. Renacci,FANUY,2018-01-17,Sale,Stock,2018
R000586,James B. Renacci,CGNX,2018-01-18,Sale,Stock,2018
R000586,James B. Renacci,SBH,2018-01-18,Purchase,Stock,2018
R000586,James B. Renacci,MGP,2018-01-18,Purchase,Stock,2018
R000586,James B. Renacci,MANH,2018-01-18,Purchase,Stock,2018
R000586,James B. Renacci,CLB,2018-01-18,Purchase,,2018
R000586,James B. Renacci,PDCO,2018-01-18,Purchase,Stock,2018
R000586,James B. Renacci,V,2018-01-19,Sale,Stock,2018
R000586,James B. Renacci,AMT,2018-01-19,Purchase,Stock,2018
R000586,James B. Renacci,ABB,2018-01-24,Purchase,,2018
R000586,James B. Renacci,RELX,2018-01-24,Sale,Stock,2018
R000586,James B. Renacci,EL,2018-01-24,Sale,Stock,2018
R000586,James B. Renacci,GOOG,2018-01-24,Sale,Stock,2018
R000586,James B. Renacci,MMC,2018-01-24,Purchase,Stock,2018
R000586,James B. Renacci,TLK,2018-01-25,Sale,,2018
R000586,James B. Renacci,FANUY,2018-01-25,Sale,Stock,2018
R000586,James B. Renacci,BTI,2018-03-09,Sale,Stock,2018
R000586,James B. Renacci,PDCO,2018-03-01,Sale,Stock,2018
R000586,James B. Renacci,DWAHY,2018-03-06,Sale,,2018
R000586,James B. Renacci,AMT,2018-03-06,Purchase,Stock,2018
R000586,James B. Renacci,WUBA,2018-03-08,Purchase,Stock,2018
R000586,James B. Renacci,BAC,2018-03-12,Sale,Stock,2018
R000586,James B. Renacci,HLI,2018-03-13,Purchase,Stock,2018
R000586,James B. Renacci,FMC,2018-03-13,Purchase,Stock,2018
R000586,James B. Renacci,RGC,2018-02-14,Sale,Stock,2018
R000586,James B. Renacci,AAPL,2018-02-01,Sale,Stock,2018
R000586,James B. Renacci,CLB,2018-02-05,Purchase,,2018
R000586,James B. Renacci,JW.A,2018-02-06,Purchase,Stock,2018
R000586,James B. Renacci,SHPG,2018-02-07,Purchase,Stock,2018
R000586,James B. Renacci,SAFRY,2018-02-07,Purchase,,2018
R000586,James B. Renacci,NRBAY,2018-02-07,Purchase,,2018
R000586,James B. Renacci,PNGAY,2018-02-07,Purchase,Stock,2018
R000586,James B. Renacci,CIOXY,2018-02-07,Purchase,,2018
R000586,James B. Renacci,BERY,2018-02-09,Purchase,Stock,2018
R000586,James B. Renacci,LOW,2018-02-13,Sale,Stock,2018
R000586,James B. Renacci,AMT,2018-02-13,Purchase,Stock,2018
R000586,James B. Renacci,PNGAY,2018-02-14,Purchase,Stock,2018
R000586,James B. Renacci,SAFRY,2018-02-14,Purchase,,2018
R000586,James B. Renacci,VLO,2018-04-03,Sale,Stock,2018
R000586,James B. Renacci,PM,2018-04-03,Purchase,Stock,2018
R000586,James B. Renacci,AIG,2018-04-03,Purchase,Stock,2018
R000586,James B. Renacci,MS,2018-04-03,Sale,Stock,2018
R000586,James B. Renacci,JNPR,2018-04-03,Sale,Stock,2018
R000586,James B. Renacci,AES,2018-04-03,Purchase,Stock,2018
R000586,James B. Renacci,RELX,2018-04-04,Purchase,Stock,2018
R000586,James B. Renacci,CNS,2018-04-05,Purchase,Stock,2018
R000586,James B. Renacci,RELX,2018-04-05,Purchase,Stock,2018
R000586,James B. Renacci,TKC,2018-04-05,Sale,,2018
R000586,James B. Renacci,UBSFY,2018-04-05,Purchase,,2018
R000586,James B. Renacci,TKC,2018-04-06,Sale,,2018
R000586,James B. Renacci,TLK,2018-04-09,Sale,,2018
R000586,James B. Renacci,PX,2018-04-10,Purchase,Stock,2018
R000586,James B. Renacci,IBN,2018-04-12,Purchase,,2018
R000586,James B. Renacci,WFC,2018-04-23,Purchase,Stock,2018
R000586,James B. Renacci,MSFT,2018-04-23,Sale,Stock,2018
R000586,James B. Renacci,CPF,2018-04-30,Sale,Stock,2018
R000586,James B. Renacci,V,2018-04-30,Sale,Stock,2018
R000586,James B. Renacci,DHR,2018-04-30,Sale,Stock,2018
R000586,James B. Renacci,MKTAY,2018-04-23,Sale,Stock,2018
R000586,James B. Renacci,CTTAY,2018-04-19,Sale,,2018
R000586,James B. Renacci,STO,2018-04-17,Sale,,2018
R000586,James B. Renacci,KPCPY,2018-04-17,Sale,Stock,2018
R000586,James B. Renacci,V,2018-04-23,Sale,Stock,2018
R000586,James B. Renacci,AMSF,2018-03-19,Sale,Stock,2018
R000586,James B. Renacci,BKNG,2018-03-20,Sale,Stock,2018
R000586,James B. Renacci,TSM,2018-03-21,Sale,,2018
R000586,James B. Renacci,TDC,2018-03-21,Sale,Stock,2018
R000586,James B. Renacci,GLW,2018-03-21,Purchase,Stock,2018
R000586,James B. Renacci,TTC,2018-03-22,Purchase,Stock,2018
R000586,James B. Renacci,ACGL,2018-03-23,Purchase,,2018
R000586,James B. Renacci,TOELY,2018-03-23,Sale,,2018
R000586,James B. Renacci,UBSFY,2018-03-23,Purchase,,2018
R000586,James B. Renacci,MANH,2018-03-23,Sale,Stock,2018
R000586,James B. Renacci,SMG,2018-03-23,Purchase,Stock,2018
R000586,James B. Renacci,MGP,2018-03-23,Purchase,Stock,2018
R000586,James B. Renacci,TOELY,2018-03-26,Sale,,2018
R000586,James B. Renacci,TOELY,2018-03-26,Sale,,2018
R000586,James B. Renacci,BKNG,2018-03-28,Sale,Stock,2018
R000586,James B. Renacci,YNDX,2018-03-29,Sale,Stock,2018
R000586,James B. Renacci,GOOG,2018-03-29,Purchase,Stock,2018
R000586,James B. Renacci,PRAA,2018-07-02,Purchase,Stock,2018
R000586,James B. Renacci,TRNO,2018-07-02,Purchase,Stock,2018
R000586,James B. Renacci,TOELY,2018-07-06,Sale,,2018
R000586,James B. Renacci,RCI,2018-07-12,Purchase,Stock,2018
R000586,James B. Renacci,UL,2018-05-16,Sale,Stock,2018
R000586,James B. Renacci,TCEHY,2018-05-16,Purchase,,2018
R000586,James B. Renacci,CABGY,2018-05-17,Sale,,2018
R000586,James B. Renacci,WMB,2018-05-18,Sale,Stock,2018
R000586,James B. Renacci,QRTEA,2018-05-21,Purchase,Stock,2018
R000586,James B. Renacci,SBH,2018-05-22,Purchase,Stock,2018
R000586,James B. Renacci,SITE,2018-05-23,Sale,Stock,2018
R000586,James B. Renacci,TDC,2018-05-30,Sale,Stock,2018
R000586,James B. Renacci,BIO,2018-07-24,Sale,Stock,2018
R000586,James B. Renacci,CTLT,2018-07-24,Purchase,Stock,2018
R000586,James B. Renacci,GOOG,2018-07-24,Sale,Stock,2018
R000586,James B. Renacci,TMO,2018-07-27,Sale,Stock,2018
R000586,James B. Renacci,XYL,2018-07-27,Purchase,Stock,2018
R000586,James B. Renacci,COST,2018-07-27,Sale,Stock,2018
R000586,James B. Renacci,NEU,2018-08-07,Purchase,Stock,2018
R000586,James B. Renacci,GPK,2018-08-07,Purchase,Stock,2018
R000586,James B. Renacci,BCPC,2018-08-07,Sale,Stock,2018
R000586,James B. Renacci,ALGGY,2018-08-07,Sale,Stock,2018
R000586,James B. Renacci,QRTEA,2018-08-08,Purchase,Stock,2018
R000586,James B. Renacci,AES,2018-08-09,Sale,Stock,2018
R000586,James B. Renacci,HLI,2018-05-31,Purchase,Stock,2018
R000586,James B. Renacci,LOW,2018-06-01,Sale,Stock,2018
R000586,James B. Renacci,IEX,2018-06-01,Sale,Stock,2018
R000586,James B. Renacci,CCI,2018-06-05,Purchase,Stock,2018
R000586,James B. Renacci,AON,2018-06-05,Purchase,Stock,2018
R000586,James B. Renacci,LECO,2018-06-06,Purchase,Stock,2018
R000586,James B. Renacci,HEI,2018-06-06,Sale,Stock,2018
R000586,James B. Renacci,MIDD,2018-06-06,Sale,Stock,2018
R000586,James B. Renacci,AOS,2018-06-06,Purchase,,2018
R000586,James B. Renacci,HCSG,2018-06-06,Sale,Stock,2018
R000586,James B. Renacci,SNA,2018-06-06,Purchase,Stock,2018
R000586,James B. Renacci,AYI,2018-06-06,Purchase,Stock,2018
R000586,James B. Renacci,PWR,2018-06-06,Purchase,Stock,2018
R000586,James B. Renacci,QRTEA,2018-06-06,Purchase,Stock,2018
R000586,James B. Renacci,SNA,2018-06-07,Purchase,Stock,2018
R000586,James B. Renacci,AYI,2018-06-07,Purchase,Stock,2018
R000586,James B. Renacci,RELX,2018-06-07,Purchase,Stock,2018
R000586,James B. Renacci,DPSGY,2018-06-13,Sale,,2018
R000586,James B. Renacci,HD,2018-06-14,Sale,Stock,2018
R000586,James B. Renacci,AMSWA,2018-09-05,Purchase,Stock,2018
R000586,James B. Renacci,VCISY,2018-09-06,Sale,,2018
R000586,James B. Renacci,SHPG,2018-09-06,Sale,Stock,2018
R000586,James B. Renacci,ASHTY,2018-09-06,Sale,Stock,2018
R000586,James B. Renacci,SONVY,2018-09-06,Purchase,,2018
R000586,James B. Renacci,TKC,2018-09-12,Sale,,2018
R000586,James B. Renacci,QCOM,2018-09-14,Sale,Stock,2018
R000586,James B. Renacci,ACGL,2018-06-18,Purchase,,2018
R000586,James B. Renacci,RGA,2018-06-18,Purchase,Stock,2018
R000586,James B. Renacci,CHFC,2018-06-18,Sale,Stock,2018
R000586,James B. Renacci,CIOXY,2018-06-21,Purchase,,2018
R000586,James B. Renacci,ACN,2018-06-22,Sale,Stock,2018
R000586,James B. Renacci,PX,2018-06-22,Purchase,Stock,2018
R000586,James B. Renacci,FTV,2018-06-22,Sale,Stock,2018
R000586,James B. Renacci,IT,2018-06-25,Sale,Stock,2018
R000586,James B. Renacci,CCMP,2018-06-25,Purchase,Stock,2018
R000586,James B. Renacci,SMTC,2018-06-26,Sale,Stock,2018
R000586,James B. Renacci,POWI,2018-06-26,Sale,Stock,2018
R000586,James B. Renacci,CCMP,2018-06-26,Purchase,Stock,2018
R000586,James B. Renacci,MGDDY,2018-06-26,Purchase,Stock,2018
R000586,James B. Renacci,RELX,2018-06-26,Purchase,Stock,2018
R000586,James B. Renacci,FSNUY,2018-06-27,Purchase,Stock,2018
R000586,James B. Renacci,WSO,2018-06-27,Sale,Stock,2018
R000586,James B. Renacci,CASS,2018-06-27,Sale,Stock,2018
R000586,James B. Renacci,PRI,2018-06-27,Sale,Stock,2018
R000586,James B. Renacci,GOOG,2018-06-27,Sale,Stock,2018
R000586,James B. Renacci,LH,2018-06-27,Purchase,Stock,2018
R000586,James B. Renacci,MSFT,2018-06-27,Purchase,Stock,2018
R000586,James B. Renacci,PWR,2018-06-28,Purchase,Stock,2018
R000586,James B. Renacci,BIO,2018-06-28,Sale,Stock,2018
R000586,James B. Renacci,ICUI,2018-06-28,Sale,Stock,2018
R000586,James B. Renacci,HPP,2018-06-28,Sale,Stock,2018
R000586,James B. Renacci,NICE,2018-06-28,Sale,,2018
R000586,James B. Renacci,AYI,2018-06-28,Purchase,Stock,2018
R000586,James B. Renacci,COR,2018-06-28,Purchase,Stock,2018
R000586,James B. Renacci,PNGAY,2018-06-28,Purchase,Stock,2018
R000586,James B. Renacci,CNS,2018-05-01,Purchase,Stock,2018
R000586,James B. Renacci,CPF,2018-05-01,Sale,Stock,2018
R000586,James B. Renacci,COLB,2018-05-02,Purchase,Stock,2018
R000586,James B. Renacci,JRVR,2018-05-03,Sale,,2018
R000586,James B. Renacci,ACGL,2018-05-03,Purchase,,2018
R000586,James B. Renacci,BERY,2018-05-03,Purchase,Stock,2018
R000586,James B. Renacci,VRSK,2018-05-03,Purchase,Stock,2018
R000586,James B. Renacci,HUM,2018-05-04,Sale,Stock,2018
R000586,James B. Renacci,QCOM,2018-05-04,Purchase,Stock,2018
R000586,James B. Renacci,AIG,2018-05-04,Purchase,Stock,2018
R000586,James B. Renacci,LOW,2018-05-04,Purchase,Stock,2018
R000586,James B. Renacci,ESRX,2018-05-04,Purchase,Stock,2018
R000586,James B. Renacci,CVS,2018-05-04,Sale,Stock,2018
R000586,James B. Renacci,CCI,2018-05-04,Purchase,Stock,2018
R000586,James B. Renacci,BMY,2018-05-08,Purchase,Stock,2018
R000586,James B. Renacci,JNPR,2018-05-08,Sale,Stock,2018
R000586,James B. Renacci,KHOLY,2018-05-09,Sale,,2018
R000586,James B. Renacci,BMI,2018-05-10,Sale,Stock,2018
R000586,James B. Renacci,RMAX,2018-05-10,Sale,Stock,2018
R000586,James B. Renacci,VLO,2018-05-10,Sale,Stock,2018
R000586,James B. Renacci,NEE,2018-05-10,Sale,Stock,2018
R000586,James B. Renacci,V,2018-05-10,Sale,Stock,2018
R000586,James B. Renacci,ACN,2018-05-10,Sale,Stock,2018
R000586,James B. Renacci,MA,2018-05-10,Sale,Stock,2018
R000586,James B. Renacci,AON,2018-05-10,Purchase,Stock,2018
R000586,James B. Renacci,HD,2018-05-10,Sale,Stock,2018
R000586,James B. Renacci,CNK,2018-05-10,Purchase,Stock,2018
R000586,James B. Renacci,QRTEA,2018-05-11,Purchase,Stock,2018
R000586,James B. Renacci,MDT,2018-05-14,Purchase,Stock,2018
R000586,James B. Renacci,BURL,2018-05-15,Sale,Stock,2018
R000586,James B. Renacci,OLLI,2018-05-15,Sale,Stock,2018
R000586,James B. Renacci,LKQ,2018-05-15,Purchase,Stock,2018
R000586,James B. Renacci,SPB,2018-10-04,Purchase,Stock,2018
R000586,James B. Renacci,TKC,2018-10-04,Sale,,2018
R000586,James B. Renacci,VLEEY,2018-10-04,Sale,,2018
R000586,James B. Renacci,KDDIY,2018-10-04,Sale,Stock,2018
R000586,James B. Renacci,SU,2018-10-04,Purchase,Stock,2018
R000586,James B. Renacci,RDS.A,2018-10-04,Purchase,Stock,2018
R000586,James B. Renacci,AMAT,2018-10-04,Purchase,Stock,2018
R000586,James B. Renacci,TSM,2018-10-05,Sale,,2018
R000586,James B. Renacci,RCI,2018-10-05,Purchase,Stock,2018
R000586,James B. Renacci,HEI,2018-10-08,Sale,Stock,2018
R000586,James B. Renacci,ICUI,2018-10-10,Purchase,Stock,2018
R000586,James B. Renacci,ASHTY,2018-10-10,Sale,Stock,2018
R000586,James B. Renacci,ASHTY,2018-10-11,Sale,Stock,2018
R000586,James B. Renacci,PFE,2018-09-19,Sale,Stock,2018
R000586,James B. Renacci,NVS,2018-09-19,Purchase,,2018
R000586,James B. Renacci,NVS,2018-09-20,Purchase,,2018
R000586,James B. Renacci,SNE,2018-09-21,Sale,Stock,2018
R000586,James B. Renacci,PNGAY,2018-09-21,Purchase,Stock,2018
R000586,James B. Renacci,VIVHY,2018-09-24,Purchase,,2018
R000586,James B. Renacci,VIVHY,2018-09-26,Purchase,,2018
R000586,James B. Renacci,WMB,2018-09-26,Purchase,Stock,2018
R000586,James B. Renacci,PVH,2018-09-27,Purchase,Stock,2018
R000586,James B. Renacci,ELLI,2018-09-27,Purchase,Stock,2018
R000586,James B. Renacci,ANSS,2018-09-27,Purchase,Stock,2018
R000586,James B. Renacci,ULTI,2018-09-27,Sale,Stock,2018
R000586,James B. Renacci,CGNX,2018-09-28,Sale,Stock,2018
R000586,James B. Renacci,BMTC,2018-09-28,Purchase,Stock,2018
R000586,James B. Renacci,CBSH,2018-08-17,Sale,Stock,2018
R000586,James B. Renacci,UMBF,2018-08-17,Purchase,Stock,2018
R000586,James B. Renacci,BCPC,2018-08-20,Sale,Stock,2018
R000586,James B. Renacci,GPK,2018-08-20,Purchase,Stock,2018
R000586,James B. Renacci,BERY,2018-08-20,Purchase,Stock,2018
R000586,James B. Renacci,TFX,2018-08-20,Purchase,Stock,2018
R000586,James B. Renacci,PBH,2018-08-20,Purchase,Stock,2018
R000586,James B. Renacci,IART,2018-08-20,Purchase,Stock,2018
R000586,James B. Renacci,UNP,2018-08-20,Sale,Stock,2018
R000586,James B. Renacci,VLO,2018-08-20,Sale,Stock,2018
R000586,James B. Renacci,LOW,2018-08-20,Sale,Stock,2018
R000586,James B. Renacci,COST,2018-08-20,Sale,Stock,2018
R000586,James B. Renacci,AMAT,2018-08-20,Purchase,Stock,2018
R000586,James B. Renacci,BCPC,2018-08-21,Sale,Stock,2018
R000586,James B. Renacci,WST,2018-08-21,Sale,Stock,2018
R000586,James B. Renacci,CTTAY,2018-08-24,Sale,,2018
R000586,James B. Renacci,YNDX,2018-08-27,Purchase,Stock,2018
R000586,James B. Renacci,RDEIY,2018-08-28,Purchase,Stock,2018
R000586,James B. Renacci,NRBAY,2018-08-28,Purchase,,2018
R000586,James B. Renacci,KMTUY,2018-08-28,Purchase,,2018
R000586,James B. Renacci,ABNRY,2018-08-28,Purchase,,2018
R000586,James B. Renacci,RCI,2018-08-28,Purchase,Stock,2018
R000586,James B. Renacci,QCOM,2018-08-28,Sale,Stock,2018
R000586,James B. Renacci,FTI,2018-08-29,Purchase,Stock,2018
R000586,James B. Renacci,MGDDY,2018-08-30,Sale,Stock,2018
R000586,James B. Renacci,BTI,2018-11-20,Sale,Stock,2018
R000586,James B. Renacci,TELNY,2018-11-20,Purchase,,2018
R000586,James B. Renacci,NICE,2018-11-21,Sale,,2018
R000586,James B. Renacci,PAYC,2018-11-21,Purchase,Stock,2018
R000586,James B. Renacci,NVS,2018-11-21,Purchase,,2018
R000586,James B. Renacci,VWAPY,2018-11-21,Purchase,,2018
R000586,James B. Renacci,VIVHY,2018-11-21,Purchase,,2018
R000586,James B. Renacci,RELX,2018-11-23,Purchase,Stock,2018
R000586,James B. Renacci,DWAHY,2018-11-26,Sale,,2018
R000586,James B. Renacci,BTI,2018-11-28,Sale,Stock,2018
R000586,James B. Renacci,SHPG,2018-11-29,Sale,Stock,2018
R000586,James B. Renacci,BWA,2018-10-31,Purchase,Stock,2018
R000586,James B. Renacci,FCX,2018-10-30,Purchase,Stock,2018
R000586,James B. Renacci,FTI,2018-10-29,Purchase,Stock,2018
R000586,James B. Renacci,OLLI,2018-10-26,Sale,Stock,2018
R000586,James B. Renacci,BWA,2018-10-26,Purchase,Stock,2018
R000586,James B. Renacci,BURL,2018-10-26,Sale,Stock,2018
R000586,James B. Renacci,BMY,2018-10-26,Purchase,Stock,2018
R000586,James B. Renacci,CVX,2018-10-25,Sale,Stock,2018
R000586,James B. Renacci,PBH,2018-10-24,Purchase,Stock,2018
R000586,James B. Renacci,JKHY,2018-10-23,Sale,Stock,2018
R000586,James B. Renacci,SITE,2018-10-23,Purchase,Stock,2018
R000586,James B. Renacci,WSO,2018-10-23,Purchase,Stock,2018
R000586,James B. Renacci,LFUS,2018-10-19,Purchase,Stock,2018
R000586,James B. Renacci,ATR,2018-10-19,Sale,Stock,2018
R000586,James B. Renacci,CGNX,2018-10-19,Purchase,Stock,2018
R000586,James B. Renacci,FSNUY,2018-10-19,Sale,Stock,2018
R000586,James B. Renacci,LKQ,2018-10-18,Purchase,Stock,2018
R000586,James B. Renacci,ATR,2018-10-18,Sale,Stock,2018
R000586,James B. Renacci,PVH,2018-11-01,Purchase,Stock,2018
R000586,James B. Renacci,TXRH,2018-11-01,Sale,Stock,2018
R000586,James B. Renacci,AAPL,2018-11-02,Sale,Stock,2018
R000586,James B. Renacci,RYAAY,2018-11-05,Purchase,Stock,2018
R000586,James B. Renacci,WMB,2018-11-05,Purchase,Stock,2018
R000586,James B. Renacci,HUM,2018-11-05,Sale,Stock,2018
R000586,James B. Renacci,UNM,2018-11-05,Purchase,,2018
R000586,James B. Renacci,AAPL,2018-11-05,Sale,Stock,2018
R000586,James B. Renacci,CVX,2018-11-05,Purchase,Stock,2018
R000586,James B. Renacci,MCD,2018-11-05,Purchase,Stock,2018
R000586,James B. Renacci,PG,2018-11-05,Purchase,Stock,2018
R000586,James B. Renacci,MO,2018-11-05,Purchase,Stock,2018
R000586,James B. Renacci,VWAPY,2018-11-06,Purchase,,2018
R000586,James B. Renacci,VLEEY,2018-11-06,Sale,,2018
R000586,James B. Renacci,TCEHY,2018-11-06,Purchase,,2018
R000586,James B. Renacci,WTKWY,2018-11-07,Sale,,2018
R000586,James B. Renacci,ICUI,2018-11-09,Purchase,Stock,2018
R000586,James B. Renacci,PRAA,2018-11-09,Sale,Stock,2018
R000586,James B. Renacci,JW.A,2018-11-12,Purchase,Stock,2018
R000586,James B. Renacci,CGNX,2018-11-12,Purchase,Stock,2018
R000586,James B. Renacci,PACW,2018-11-14,Purchase,Stock,2018
R000586,James B. Renacci,PAYX,2018-11-14,Sale,Stock,2018
R000586,James B. Renacci,PEP,2018-11-14,Sale,Stock,2018
R000586,James B. Renacci,BUD,2018-11-15,Purchase,,2018
R000586,James B. Renacci,QRTEA,2018-11-15,Purchase,Stock,2018
R000582,David P. Roe,IMBBY,2018-03-26,Purchase,Stock,2018
R000582,David P. Roe,SNY,2018-03-22,Purchase,,2018
R000582,David P. Roe,CAJ,2018-03-20,Purchase,Stock,2018
R000582,David P. Roe,CNP,2018-03-20,Purchase,Stock,2018
R000582,David P. Roe,WPP,2018-03-12,Purchase,Stock,2018
R000582,David P. Roe,TD,2018-03-09,Purchase,,2018
R000582,David P. Roe,HBAN,2018-03-09,Purchase,,2018
R000582,David P. Roe,PFE,2018-03-09,Purchase,Stock,2018
R000582,David P. Roe,MDLZ,2018-03-02,Purchase,Stock,2018
R000582,David P. Roe,MDLZ,2018-03-01,Purchase,Stock,2018
R000582,David P. Roe,WDC,2018-03-20,Sale,Stock,2018
R000582,David P. Roe,IP,2018-03-20,Sale,Stock,2018
R000582,David P. Roe,LYB,2018-03-20,Sale,,2018
R000582,David P. Roe,NGG,2018-03-20,Sale,Stock,2018
R000582,David P. Roe,TPR,2018-03-20,Sale,Stock,2018
R000582,David P. Roe,UPS,2018-03-09,Sale,Stock,2018
R000582,David P. Roe,PACW,2018-03-09,Sale,Stock,2018
R000582,David P. Roe,DPS,2018-03-02,Sale,Stock,2018
R000582,David P. Roe,DPS,2018-03-01,Sale,Stock,2018
R000582,David P. Roe,CMCSA,2018-03-05,Purchase,Stock,2018
R000582,David P. Roe,CMCSA,2018-03-05,Purchase,Stock,2018
R000582,David P. Roe,MDT,2018-03-05,Sale,Stock,2018
R000582,David P. Roe,PX,2018-03-05,Sale,Stock,2018
R000582,David P. Roe,CMCSA,2018-03-05,Purchase,Stock,2018
M001157,Michael T. McCaul,CRAI,2018-09-12,Sale,Stock,2018
M001157,Michael T. McCaul,NGS,2018-09-12,Sale,Stock,2018
R000582,David P. Roe,INGR,2018-01-29,Purchase,Stock,2018
R000582,David P. Roe,ABT,2018-01-29,Purchase,,2018
R000582,David P. Roe,INGR,2018-01-26,Purchase,Stock,2018
R000582,David P. Roe,IMBBY,2018-01-26,Purchase,Stock,2018
R000582,David P. Roe,HBAN,2018-01-23,Purchase,,2018
R000582,David P. Roe,AES,2018-01-22,Purchase,Stock,2018
R000582,David P. Roe,AES,2018-01-19,Purchase,Stock,2018
R000582,David P. Roe,BBT,2018-01-16,Purchase,Stock,2018
R000582,David P. Roe,ORI,2018-01-16,Purchase,Stock,2018
R000582,David P. Roe,WDC,2018-01-16,Purchase,Stock,2018
R000582,David P. Roe,DVN,2018-01-12,Purchase,Stock,2018
R000582,David P. Roe,GSK,2018-01-12,Purchase,Stock,2018
R000582,David P. Roe,SNY,2018-01-12,Purchase,,2018
R000582,David P. Roe,CSCO,2018-01-31,Sale,Stock,2018
R000582,David P. Roe,AEP,2018-01-29,Sale,Stock,2018
R000582,David P. Roe,PG,2018-01-26,Sale,Stock,2018
R000582,David P. Roe,CBRL,2018-01-22,Sale,Stock,2018
R000582,David P. Roe,IBM,2018-01-22,Sale,,2018
R000582,David P. Roe,UTX,2018-01-19,Sale,Stock,2018
R000582,David P. Roe,CSCO,2018-01-19,Sale,Stock,2018
R000582,David P. Roe,COP,2018-01-19,Sale,,2018
R000582,David P. Roe,HPQ,2018-01-19,Sale,Stock,2018
R000582,David P. Roe,HSBC,2018-01-19,Sale,Stock,2018
R000582,David P. Roe,MS,2018-01-19,Sale,,2018
R000582,David P. Roe,SLB,2018-01-19,Sale,,2018
R000582,David P. Roe,WY,2018-01-16,Sale,Stock,2018
R000582,David P. Roe,CBRL,2018-01-16,Sale,Stock,2018
R000582,David P. Roe,HBI,2018-01-16,Sale,Stock,2018
R000582,David P. Roe,WELL,2018-01-16,Sale,Stock,2018
R000582,David P. Roe,XOM,2018-01-12,Sale,Stock,2018
R000582,David P. Roe,MUFG,2018-01-04,Sale,Stock,2018
R000582,David P. Roe,PKX,2018-01-04,Sale,,2018
R000582,David P. Roe,TAK,2018-01-04,Sale,Stock,2018
R000582,David P. Roe,JPM,2018-01-09,Sale,Stock,2018
R000582,David P. Roe,PEP,2018-01-09,Sale,Stock,2018
R000582,David P. Roe,JPM,2018-01-09,Purchase,Stock,2018
R000582,David P. Roe,PEP,2018-01-09,Purchase,Stock,2018
R000582,David P. Roe,TGT,2018-08-23,Purchase,Stock,2018
R000582,David P. Roe,TTE,2018-08-23,Purchase,,2018
R000582,David P. Roe,OXY,2018-08-14,Purchase,,2018
R000582,David P. Roe,CRH,2018-08-10,Purchase,Stock,2018
R000582,David P. Roe,REIT,2018-08-02,Purchase,Stock,2018
R000582,David P. Roe,CVX,2018-08-23,Sale,Stock,2018
R000582,David P. Roe,VFC,2018-08-23,Sale,Stock,2018
R000582,David P. Roe,HPQ,2018-08-21,Sale,Stock,2018
R000582,David P. Roe,LLY,2018-08-21,Sale,Stock,2018
R000582,David P. Roe,SYY,2018-08-10,Sale,Stock,2018
R000582,David P. Roe,PFE,2018-08-03,Sale,Stock,2018
R000582,David P. Roe,INGR,2018-08-02,Sale,Stock,2018
R000582,David P. Roe,DHR,2018-02-07,Sale,Stock,2018
R000582,David P. Roe,MSFT,2018-01-30,Purchase,Stock,2018
R000582,David P. Roe,ABBV,2018-01-30,Purchase,Stock,2018
R000582,David P. Roe,BA,2018-01-30,Purchase,Stock,2018
R000582,David P. Roe,ALGN,2018-01-30,Sale,Stock,2018
R000582,David P. Roe,FDX,2018-01-30,Sale,Stock,2018
R000582,David P. Roe,UNH,2018-01-30,Purchase,Stock,2018
R000582,David P. Roe,EXAS,2018-01-30,Sale,Stock,2018
R000582,David P. Roe,FNF,2018-02-26,Purchase,Stock,2018
R000582,David P. Roe,IMBBY,2018-02-16,Purchase,Stock,2018
R000582,David P. Roe,KLAC,2018-02-14,Purchase,Stock,2018
R000582,David P. Roe,AEG,2018-02-07,Purchase,,2018
R000582,David P. Roe,AEG,2018-02-06,Purchase,,2018
R000582,David P. Roe,GS,2018-02-06,Purchase,Stock,2018
R000582,David P. Roe,AEG,2018-02-05,Purchase,,2018
R000582,David P. Roe,AEG,2018-02-05,Purchase,,2018
R000582,David P. Roe,DLR,2018-02-26,Sale,Mutual Fund,2018
R000582,David P. Roe,WY,2018-02-26,Sale,Stock,2018
R000582,David P. Roe,HMC,2018-02-21,Sale,Stock,2018
R000582,David P. Roe,DPS,2018-02-20,Sale,Stock,2018
R000582,David P. Roe,ABBV,2018-02-20,Sale,Stock,2018
R000582,David P. Roe,TGT,2018-02-14,Sale,Stock,2018
R000582,David P. Roe,WY,2018-02-14,Sale,Stock,2018
