bioguide,name,ticker,date,sense,verdict,year
M001157,Michael T. McCaul,RGS,2016-07-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-07-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RGS,2016-07-19,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RH,2016-04-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RH,2016-08-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RH,2016-11-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RH,2016-11-17,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RL,2016-07-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RL,2016-07-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RL,2016-07-29,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RL,2016-08-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RL,2016-09-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RL,2016-09-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RMBL,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2015-12-14,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-02-04,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-02-05,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-02-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-02-12,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-02-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-08-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-08-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-08-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-08-12,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-08-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-08-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-08-17,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-08-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-08-19,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-08-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-08-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-08-24,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-08-26,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-08-30,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-08-31,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-09-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNET,2016-09-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RNST,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ROK,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ROK,2016-02-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ROKU,2015-12-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ROKU,2015-12-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ROKU,2015-12-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ROKU,2015-12-14,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ROST,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ROST,2016-02-24,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ROST,2016-11-29,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,ROST,2016-12-05,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RRC,2016-01-04,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RRC,2016-05-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RRC,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RSPP,2016-05-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RSPP,2016-05-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RSPP,2016-05-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,RSPP,2016-05-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SATS,2016-01-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SATS,2016-01-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SATS,2016-01-20,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SATS,2016-01-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SATS,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SATS,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SATS,2016-09-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SATS,2016-09-14,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SATS,2016-09-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SATS,2016-09-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBAC,2016-01-28,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBAC,2016-01-29,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBAC,2016-02-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBAC,2016-02-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBAC,2016-02-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBAC,2016-02-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBAC,2016-02-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBAC,2016-03-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBAC,2016-03-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBAC,2016-05-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBAC,2016-05-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBAC,2016-05-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBUX,2016-05-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBUX,2016-05-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBUX,2016-05-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBUX,2016-05-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBUX,2016-05-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SBUX,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SDOT,2015-12-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SDOT,2015-12-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SDOT,2015-12-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SDOT,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SDOT,2015-12-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SDOT,2015-12-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SDOT,2016-01-04,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SDOT,2016-01-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SDOT,2016-11-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SEE,2016-04-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SHO_P_I,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SHPG,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SHPG,2016-02-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SHPG,2016-06-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SHPG,2016-08-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SHPG,2016-09-26,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SIRI,2016-07-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SIRI,2016-07-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SIRI,2016-07-12,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SIRI,2016-07-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SIRI,2016-07-29,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SLNT,2016-11-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SMFG,2016-02-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SMFG,2016-06-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SNV,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SPN,2016-04-26,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SPOR,2016-11-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SPOR,2016-11-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SPY,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SPY,2016-01-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SPY,2016-02-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SPY,2016-02-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2015-12-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2015-12-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2016-01-28,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2016-03-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2016-05-04,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2016-05-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2016-05-12,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2016-05-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2016-05-17,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SRCL,2016-05-20,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,STEN,2015-12-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,STEN,2015-12-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,STJ,2016-05-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,STJ,2016-06-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,STZ_B,2016-02-12,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SWK,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SWK,2016-01-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SWK,2016-02-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SWN,2016-01-04,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SWN,2016-04-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SWN,2016-04-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,SYK,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,T,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TAXI,2016-02-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2015-12-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2015-12-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2015-12-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2015-12-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2015-12-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-01-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-01-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-01-20,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-01-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-02-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-02-04,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-02-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-02-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-02-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-02-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-02-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-02-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-02-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-02-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-03-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-03-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TBK,2016-04-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TCB,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TCB,2016-03-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TCB,2016-03-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TCB,2016-03-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TCB,2016-03-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TCB,2016-03-14,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TCB,2016-03-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TCB,2016-03-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TDCX,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TE1,2016-01-26,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TEL,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TEL,2016-02-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFCF,2016-02-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFCF,2016-02-12,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFCF,2016-03-02,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFCF,2016-03-02,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFCF,2016-05-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFCF,2016-05-16,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFCF,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFCF,2016-07-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFCF,2016-07-18,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFCF,2016-08-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFCF,2016-11-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFCF,2016-12-05,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFSL,2016-08-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFSL,2016-08-17,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFSL,2016-08-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFSL,2016-08-19,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFSL,2016-08-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFSL,2016-08-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFSL,2016-08-26,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFSL,2016-08-29,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFSL,2016-08-30,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFSL,2016-08-31,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFSL,2016-11-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFSL,2016-11-11,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFSL,2016-11-14,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFSL,2016-11-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFSL,2016-11-17,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFSL,2016-11-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFSL,2016-11-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFSL,2016-11-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TFSL,2016-11-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2015-12-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2015-12-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2015-12-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2015-12-14,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-02-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-02-09,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-02-10,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-05-16,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-05-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-05-19,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-05-20,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-05-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-05-24,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-05-25,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,THR,2016-06-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TOO,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TPTA,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TPTA,2016-04-12,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TPTA,2016-07-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TRINL,2016-02-23,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TRINL,2016-03-08,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TRINL,2016-03-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TRINL,2016-08-15,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TRIP,2015-12-15,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TRIP,2016-02-05,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TRIP,2016-05-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TRMK,2016-05-03,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TRMK,2016-05-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TRON1,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TSM,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TSM,2016-02-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TSM,2016-04-13,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TSM,2016-06-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TUP,2016-01-27,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TUP,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TV,2015-12-21,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,TXI,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UA,2015-12-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UA,2016-01-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UA,2016-01-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UA,2016-01-26,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UA,2016-05-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UA,2016-05-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UA,2016-06-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UA,2016-06-14,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UA,2016-07-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UALAQ,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UALAQ,2016-05-06,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UBIX,2016-01-28,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UCP,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UCP,2016-02-08,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UL,2016-02-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UL,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UL,2016-03-07,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UL,2016-06-23,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UN,2015-12-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UN,2016-02-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UNCA,2016-04-01,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UNH,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UNH,2016-02-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UNH,2016-03-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UNH,2016-05-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UNH,2016-06-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UNH,2016-08-31,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UPLM,2016-08-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UPS,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UVE,2015-12-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,UVE,2016-07-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VAXX,2016-02-19,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VBNK,2016-02-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VBNK,2016-02-18,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VBNK,2016-06-24,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VLRX1,2016-02-19,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VLRX1,2016-04-22,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRNG,2015-12-03,Sale,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRNG,2016-02-01,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-05-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-05-09,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-05-10,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-05-11,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-05-12,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-05-13,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-06-17,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-06-20,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-06-21,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-06-22,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-06-24,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-06-27,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-07-06,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-07-07,Purchase,MANQUANT_PAPIER,2016
M001157,Michael T. McCaul,VRTS,2016-07-08,Purchase,MANQUANT_PAPIER,2016
