bioguide_id,declarant_name,ticker,date,type_desaccord,notre_sens,notre_montant_bas,quiver_sens_dispo,quiver_montants_dispo,year
H001086,Diana Harshbarger,MDT,2022-10-26,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,MO,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,MO,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,MO,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,MO,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,MO,2022-08-12,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,MSFT,2022-10-26,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,MU,2022-05-12,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,MU,2022-05-12,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,MU,2022-05-12,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,MU,2022-05-12,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,MU,2022-08-19,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,MU,2022-08-19,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,MU,2022-08-19,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,NEE,2022-01-10,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,NEE,2022-01-10,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,NEE,2022-01-10,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,NEE,2022-01-10,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,NEE,2022-01-10,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,NEE,2022-01-10,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,NEE,2022-01-11,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,NEE,2022-01-11,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,NEE,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,NEE,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,NEE,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,NEE,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,NEE,2022-06-16,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,NEE,2022-08-12,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,NOC,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,NOC,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,NOC,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,NOC,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,NOW,2022-01-13,montant,Purchase,,Purchase,1001,2022
H001086,Diana Harshbarger,NOW,2022-01-13,montant,Purchase,,Purchase,1001,2022
H001086,Diana Harshbarger,NOW,2022-01-13,montant,Purchase,,Purchase,1001,2022
H001086,Diana Harshbarger,NOW,2022-01-13,montant,Purchase,,Purchase,1001,2022
H001086,Diana Harshbarger,NOW,2022-05-10,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,NOW,2022-05-10,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,NOW,2022-11-07,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,NOW,2022-11-07,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,ORCL,2022-03-07,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,ORCL,2022-03-07,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,ORCL,2022-03-07,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,ORCL,2022-03-07,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,OSK,2022-03-02,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,OSK,2022-03-02,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,OSK,2022-03-02,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,OSK,2022-03-02,montant,Sale,1000000.0,Sale,1001,2022
H001086,Diana Harshbarger,OSK,2022-08-12,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,OSK,2022-08-12,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,OTIS,2022-03-28,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,OTIS,2022-03-28,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,OTIS,2022-03-28,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,OTIS,2022-03-29,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,OTIS,2022-03-31,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,OTIS,2022-03-31,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,OTIS,2022-03-31,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,OTIS,2022-04-04,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,OTIS,2022-04-04,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,OTIS,2022-04-04,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,PAYX,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,PG,2022-05-02,montant,Purchase,15001.0,Purchase,1001,2022
H001086,Diana Harshbarger,PG,2022-05-02,montant,Purchase,15001.0,Purchase,1001,2022
H001086,Diana Harshbarger,PG,2022-05-17,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,PG,2022-05-17,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,PG,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,PG,2022-08-12,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,PG,2022-08-12,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,PNC,2022-08-12,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,PNC,2022-08-12,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,PYPL,2022-05-13,montant,Purchase,15001.0,Purchase,1001,2022
H001086,Diana Harshbarger,PYPL,2022-05-13,montant,Purchase,15001.0,Purchase,1001,2022
H001086,Diana Harshbarger,PYPL,2022-05-19,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,PYPL,2022-05-19,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,PYPL,2022-08-12,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,PYPL,2022-08-12,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,PYPL,2022-08-12,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,PYPL,2022-08-12,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,RRX,2022-01-14,montant,Purchase,,Purchase,1001,2022
H001086,Diana Harshbarger,RRX,2022-01-14,montant,Purchase,,Purchase,1001,2022
H001086,Diana Harshbarger,RRX,2022-01-14,montant,Purchase,,Purchase,1001,2022
H001086,Diana Harshbarger,RRX,2022-01-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,RRX,2022-11-11,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,RS,2022-01-04,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,RS,2022-01-04,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,RS,2022-01-04,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,SEE,2022-01-03,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,SEE,2022-01-03,montant,Sale,,Sale,1001,2022
H001086,Diana Harshbarger,SLB,2022-08-19,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,SLB,2022-08-19,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,SLB,2022-08-19,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,SLB,2022-08-19,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,SPGI,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,SPGI,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,SPGI,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,SPGI,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,SPGI,2022-05-20,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,STLA,2022-01-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,STLA,2022-01-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,STLA,2022-01-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,STLA,2022-05-13,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,TMO,2022-04-25,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,TMO,2022-04-25,montant,Sale,15001.0,Sale,1001,2022
H001086,Diana Harshbarger,TMO,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,TMO,2022-04-25,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,TMUS,2022-03-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,TMUS,2022-03-21,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,TMUS,2022-03-28,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,USB,2022-11-04,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,USB,2022-11-15,sens,Purchase,1001.0,Sale,1001,2022
H001086,Diana Harshbarger,V,2022-02-28,sens,Sale,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,V,2022-02-28,sens,Sale,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,V,2022-02-28,sens,Sale,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,V,2022-05-02,montant,Purchase,15001.0,Purchase,1001,2022
H001086,Diana Harshbarger,V,2022-05-02,montant,Purchase,15001.0,Purchase,1001,2022
H001086,Diana Harshbarger,V,2022-05-02,montant,Purchase,15001.0,Purchase,1001,2022
H001086,Diana Harshbarger,V,2022-05-02,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,V,2022-06-10,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,V,2022-06-10,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,V,2022-06-10,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,VMW,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,VMW,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,VMW,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,VMW,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,VRSN,2022-05-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,VRSN,2022-05-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,VRSN,2022-05-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,VRSN,2022-05-20,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,VRSN,2022-08-12,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,VRSN,2022-08-12,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,VRSN,2022-08-12,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,VRSN,2022-08-12,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,WDC,2022-05-12,montant,Purchase,15001.0,Purchase,1001,2022
H001086,Diana Harshbarger,WDC,2022-05-12,montant,Purchase,15001.0,Purchase,1001,2022
H001086,Diana Harshbarger,WDC,2022-05-12,montant,Purchase,15001.0,Purchase,1001,2022
H001086,Diana Harshbarger,WDC,2022-05-12,montant,Purchase,15001.0,Purchase,1001,2022
H001086,Diana Harshbarger,WDC,2022-05-16,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,WFC,2022-04-04,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,WTW,2022-03-07,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,WTW,2022-03-07,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,WTW,2022-03-09,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,WTW,2022-03-09,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,WTW,2022-03-09,montant,Purchase,1000000.0,Purchase,1001,2022
H001086,Diana Harshbarger,WTW,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,WTW,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,WTW,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,WTW,2022-04-05,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,WTW,2022-05-09,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,WTW,2022-05-09,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,WTW,2022-05-13,montant,Purchase,15001.0,Purchase,1001,2022
H001086,Diana Harshbarger,WTW,2022-05-13,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,WTW,2022-05-18,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,XEL,2022-10-25,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,XEL,2022-10-25,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,XEL,2022-10-25,sens,Sale,1001.0,Purchase,1001,2022
H001086,Diana Harshbarger,XEL,2022-10-25,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,A,2021-12-14,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,AAL,2022-05-23,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,AAPL,2022-02-14,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,AAPL,2022-02-17,montant,Purchase,1001.0,Purchase,100001,2022
K000389,Rohit Khanna,AAPL,2022-04-11,montant,Purchase,1001.0,Purchase/Sale,50001,2022
K000389,Rohit Khanna,AAPL,2022-05-10,sens,Purchase,50001.0,Sale,50001,2022
K000389,Rohit Khanna,AAPL,2022-05-23,sens,Purchase,50001.0,Sale,50001,2022
K000389,Rohit Khanna,AAPL,2022-08-23,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,AAPL,2022-11-02,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,AAPL,2022-11-04,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,ABBV,2022-01-04,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,ABBV,2022-01-21,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,ABBV,2022-01-21,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,ABNB,2022-01-14,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,ABT,2022-04-11,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,ABT,2022-04-11,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,ABT,2022-05-05,montant,Purchase,50001.0,Purchase,1001,2022
K000389,Rohit Khanna,ABT,2022-05-10,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,ABT,2022-09-06,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,ABT,2022-09-29,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,ABT,2022-09-29,montant,Sale,,Sale,15001,2022
K000389,Rohit Khanna,ACN,2022-01-21,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,ACN,2022-04-21,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,ACN,2022-04-21,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,ACN,2022-04-21,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,ACN,2022-09-06,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,ACN,2022-09-08,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,ACN,2022-09-29,montant,Sale,,Sale,1001,2022
K000389,Rohit Khanna,ADBE,2022-04-21,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,ADBE,2022-05-05,sens,Purchase,1001.0,Sale,15001,2022
K000389,Rohit Khanna,ADBE,2022-08-23,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,ADI,2022-02-17,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,ADI,2022-09-06,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,ADM,2022-04-27,montant,Sale,1001.0,Purchase/Sale,15001,2022
K000389,Rohit Khanna,ADP,2022-05-23,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,ADP,2022-07-19,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,ADSK,2022-11-03,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,AFL,2022-05-05,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,AFL,2022-05-23,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,AFL,2022-08-01,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,AIG,2022-05-23,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,AIG,2022-09-29,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,AMAT,2022-09-06,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,AMAT,2022-09-29,sens,Sale,,Purchase,1001,2022
K000389,Rohit Khanna,AMD,2022-06-17,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,AMD,2022-07-19,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,AME,2022-09-29,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,AMP,2022-08-01,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,AMT,2022-09-29,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,AMT,2022-09-29,montant,Sale,,Sale,15001,2022
K000389,Rohit Khanna,AMZN,2022-01-11,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,AMZN,2022-04-21,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,AMZN,2022-04-21,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,AMZN,2022-04-21,montant,Purchase,50001.0,Purchase,15001,2022
K000389,Rohit Khanna,AMZN,2022-04-22,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,AMZN,2022-05-05,sens,Purchase,1001.0,Sale,1001/15001,2022
K000389,Rohit Khanna,AMZN,2022-06-17,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,AMZN,2022-07-19,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,AMZN,2022-09-06,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,AMZN,2022-11-02,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,ANET,2022-05-05,sens,Exchange,15001.0,Sale,15001,2022
K000389,Rohit Khanna,ANET,2022-05-23,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,ANET,2022-06-17,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,ANET,2022-09-29,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,ANSS,2022-05-23,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,AON,2022-09-29,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,APH,2022-09-06,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,APH,2022-09-29,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,APTV,2022-05-23,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,APTV,2022-11-04,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,ARE,2022-01-21,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,ATO,2022-01-20,montant,Purchase,,Purchase,15001,2022
K000389,Rohit Khanna,ATVI,2022-01-21,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,ATVI,2022-01-21,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,ATVI,2022-04-11,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,ATVI,2022-08-23,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,ATVI,2022-09-29,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,AVB,2022-05-05,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,AVGO,2022-05-23,sens,Purchase,1001.0,Sale,15001,2022
K000389,Rohit Khanna,AVGO,2022-08-23,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,AVY,2022-05-23,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,AXP,2022-04-11,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,AXP,2022-09-29,montant,Purchase,1001.0,Purchase/Sale,1001/15001,2022
K000389,Rohit Khanna,AZN,2021-12-14,sens,Purchase,15001.0,Sale,1001,2022
K000389,Rohit Khanna,AZO,2022-09-06,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,BAC,2022-04-08,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,BAC,2022-04-08,sens,Purchase,1001.0,Sale,15001,2022
K000389,Rohit Khanna,BAC,2022-08-01,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,BAX,2022-05-05,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,BAX,2022-08-23,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,BDX,2022-05-05,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,BDX,2022-09-29,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,BILL,2022-05-05,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,BKNG,2022-06-07,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,BLK,2022-02-14,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,BR,2022-02-17,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,BR,2022-05-10,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,BRO,2022-05-23,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,BRX,2022-11-03,sens,Exchange,1001.0,Sale,1001,2022
K000389,Rohit Khanna,BSX,2022-05-10,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,BSX,2022-05-23,sens,Exchange,15001.0,Sale,15001,2022
K000389,Rohit Khanna,BX,2022-01-20,montant,Purchase,1001.0,Purchase,15001,2022
K000389,Rohit Khanna,BX,2022-05-23,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,BXP,2022-05-10,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,C,2022-07-19,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,C,2022-09-29,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,C,2022-09-29,montant,Sale,,Sale,1001,2022
K000389,Rohit Khanna,CAT,2022-02-17,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,CAT,2022-09-06,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,CAT,2022-09-15,montant,Purchase,,Purchase,1001,2022
K000389,Rohit Khanna,CBSH,2022-05-23,sens,Purchase,15001.0,Sale,15001,2022
K000389,Rohit Khanna,CCI,2022-02-17,montant,Sale,1001.0,Sale,50001,2022
K000389,Rohit Khanna,CCI,2022-09-29,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,CCL,2022-11-03,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,CDAY,2022-05-23,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,CDNS,2022-08-23,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,CE,2022-09-29,montant,Purchase,1001.0,Purchase/Sale,1001/15001,2022
K000389,Rohit Khanna,CFG,2022-09-08,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,CHD,2022-09-29,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,CL,2022-09-29,montant,Sale,,Sale,1001,2022
K000389,Rohit Khanna,CMCSA,2021-12-07,montant,Sale,15001.0,Sale,1001,2022
K000389,Rohit Khanna,CMCSA,2022-09-06,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,CMCSA,2022-11-02,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,CMCSA,2022-11-02,sens,Sale,1001.0,Purchase,1001,2022
K000389,Rohit Khanna,CME,2022-03-03,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,CME,2022-05-05,sens,Purchase,1001.0,Sale,1001/15001,2022
K000389,Rohit Khanna,CME,2022-05-23,sens,Exchange,15001.0,Sale,15001,2022
K000389,Rohit Khanna,CME,2022-09-29,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,CMG,2022-05-05,sens,Purchase,1001.0,Sale,1001/15001,2022
K000389,Rohit Khanna,CMG,2022-05-05,sens,Purchase,1001.0,Sale,1001/15001,2022
K000389,Rohit Khanna,CMG,2022-06-17,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,COF,2022-08-01,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,COF,2022-09-29,montant,Purchase,15001.0,Purchase,1001,2022
K000389,Rohit Khanna,COF,2022-09-29,sens,Sale,,Purchase,1001,2022
K000389,Rohit Khanna,COO,2022-09-29,sens,Purchase,1001.0,Sale,1001,2022
K000389,Rohit Khanna,COST,2022-01-21,montant,Sale,1001.0,Sale,15001,2022
K000389,Rohit Khanna,COST,2022-02-17,montant,Purchase,1001.0,Purchase,15001,2022
