BioGuideID,Name,Ticker,Transaction,Traded,Filed,Trade_Size_USD,Party,State
M000934,Jerry Moran,DIS,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
K000352,Jon Kyl,ADBE,Sale (Partial),2018-12-06,2019-01-30,1001.0,Republican,
H001041,Dean Heller,JPM,Sale (Full),2018-12-06,2018-12-19,1001.0,Republican,
M000934,Jerry Moran,JPM,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
H001041,Dean Heller,GS,Sale (Partial),2018-12-06,2018-12-19,1001.0,Republican,
H001041,Dean Heller,MS,Sale (Full),2018-12-06,2018-12-19,1001.0,Republican,
H001041,Dean Heller,C,Sale (Partial),2018-12-06,2018-12-19,1001.0,Republican,
H001041,Dean Heller,CARG,Sale (Partial),2018-12-06,2018-12-19,1001.0,Republican,
M000934,Jerry Moran,GOOG,Purchase,2018-12-06,2019-05-15,1001.0,Republican,
H001041,Dean Heller,DANOY,Sale (Full),2018-12-06,2018-12-19,1001.0,Republican,
H001041,Dean Heller,WDAY,Sale (Partial),2018-12-06,2018-12-19,1001.0,Republican,
M000355,A. Mitchell Jr. McConnell,WFC,Purchase,2018-12-05,2018-12-17,1001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-12-04,2019-01-09,1001.0,Republican,
W000802,Sheldon Whitehouse,BUD,Sale (Full),2018-12-04,2019-01-10,1001.0,Democratic,
W000802,Sheldon Whitehouse,FB,Sale (Full),2018-12-04,2019-01-10,1001.0,Democratic,
W000802,Sheldon Whitehouse,ETN,Sale (Full),2018-12-04,2019-01-10,1001.0,Democratic,
W000802,Sheldon Whitehouse,GS,Sale (Full),2018-12-04,2019-01-10,15001.0,Democratic,
W000802,Sheldon Whitehouse,REZI,Sale (Full),2018-12-04,2019-01-10,1001.0,Democratic,
W000802,Sheldon Whitehouse,AAPL,Sale (Partial),2018-12-04,2019-01-10,15001.0,Democratic,
W000802,Sheldon Whitehouse,UNP,Sale (Partial),2018-12-04,2019-01-10,15001.0,Democratic,
P000612,David Perdue,LGF.B,Purchase,2018-12-04,2019-01-09,1001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-12-03,2019-01-09,1001.0,Republican,
W000802,Sheldon Whitehouse,BUD,Sale (Full),2018-12-03,2019-01-10,15001.0,Democratic,
K000352,Jon Kyl,INFO,Purchase,2018-12-03,2019-01-30,1001.0,Republican,
K000352,Jon Kyl,MKC,Sale (Partial),2018-12-03,2019-01-30,1001.0,Republican,
W000802,Sheldon Whitehouse,REZI,Sale (Full),2018-12-03,2019-01-10,1001.0,Democratic,
W000802,Sheldon Whitehouse,C,Sale (Full),2018-12-03,2019-01-10,1001.0,Democratic,
G000584,Greg Gianforte,TWOU,Purchase,2018-11-30,2018-12-29,500001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-11-30,2018-12-06,1001.0,Republican,
G000584,Greg Gianforte,BL,Purchase,2018-11-30,2018-12-29,100001.0,Republican,
W000800,Peter Welch,PANW,Purchase,2018-11-29,2018-12-05,1001.0,Democratic,
P000612,David Perdue,WMB,Sale (Partial),2018-11-29,2018-12-06,15001.0,Republican,
C001047,Shelley Moore Capito,IBM,Sale (Full),2018-11-29,2018-12-08,1001.0,Republican,
W000802,Sheldon Whitehouse,AET,Exchange,2018-11-29,2018-12-21,15001.0,Democratic,
C001047,Shelley Moore Capito,QCOM,Sale (Full),2018-11-29,2018-12-08,1001.0,Republican,
P000612,David Perdue,KMI,Purchase,2018-11-29,2018-12-06,15001.0,Republican,
P000612,David Perdue,GPK,Purchase,2018-11-28,2018-12-06,1001.0,Republican,
H001041,Dean Heller,AMZN,Purchase,2018-11-28,2018-12-07,1001.0,Republican,
R000122,John F. Reed,AGN,Sale (Full),2018-11-28,2018-12-12,1001.0,Democratic,
R000122,John F. Reed,HOLX,Purchase,2018-11-28,2018-12-12,1001.0,Democratic,
P000612,David Perdue,LGF.B,Purchase,2018-11-28,2018-12-06,1001.0,Republican,
P000612,David Perdue,DISCA,Sale (Partial),2018-11-27,2018-12-06,1001.0,Republican,
P000612,David Perdue,AAPL,Purchase,2018-11-27,2018-12-06,1001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-11-27,2018-12-06,1001.0,Republican,
P000612,David Perdue,DISCA,Sale (Full),2018-11-27,2018-12-06,15001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-11-27,2018-12-06,1001.0,Republican,
P000612,David Perdue,AAPL,Purchase,2018-11-27,2018-12-06,1001.0,Republican,
P000612,David Perdue,AAPL,Purchase,2018-11-27,2018-12-06,1001.0,Republican,
P000612,David Perdue,AAPL,Purchase,2018-11-27,2018-12-06,1001.0,Republican,
P000612,David Perdue,AAPL,Purchase,2018-11-27,2018-12-06,1001.0,Republican,
P000612,David Perdue,SPY,Purchase,2018-11-26,2018-12-06,500001.0,Republican,
P000612,David Perdue,HBI,Sale (Full),2018-11-26,2018-12-06,100001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-11-26,2018-12-06,1001.0,Republican,
P000612,David Perdue,FDC,Sale (Full),2018-11-26,2018-12-06,100001.0,Republican,
P000612,David Perdue,AXTA,Sale (Full),2018-11-26,2018-12-06,100001.0,Republican,
P000612,David Perdue,DVN,Sale (Full),2018-11-26,2018-12-06,50001.0,Republican,
P000612,David Perdue,DISCA,Sale (Partial),2018-11-26,2018-12-06,1001.0,Republican,
G000584,Greg Gianforte,KNX,Sale,2018-11-21,2018-12-11,50001.0,Republican,
G000584,Greg Gianforte,AYI,Sale,2018-11-21,2018-12-11,50001.0,Republican,
H001041,Dean Heller,AVGO,Purchase,2018-11-21,2018-12-07,1001.0,Republican,
H001041,Dean Heller,EBAY,Sale (Partial),2018-11-21,2018-12-07,1001.0,Republican,
G000584,Greg Gianforte,GWRE,Sale,2018-11-21,2018-12-11,100001.0,Republican,
G000584,Greg Gianforte,ELLI,Sale,2018-11-21,2018-12-11,50001.0,Republican,
P000612,David Perdue,DISCA,Sale (Partial),2018-11-21,2018-12-06,1001.0,Republican,
G000584,Greg Gianforte,WAGE,Sale,2018-11-21,2018-12-11,50001.0,Republican,
G000584,Greg Gianforte,AOS,Sale,2018-11-21,2018-12-11,50001.0,Republican,
G000584,Greg Gianforte,WSO,Sale,2018-11-21,2018-12-11,100001.0,Republican,
G000584,Greg Gianforte,BAMXF,Sale,2018-11-21,2018-12-11,100001.0,Republican,
G000584,Greg Gianforte,PRAA,Sale,2018-11-21,2018-12-11,50001.0,Republican,
G000584,Greg Gianforte,SSL,Sale,2018-11-20,2018-12-11,50001.0,Republican,
G000584,Greg Gianforte,ABEV,Sale,2018-11-20,2018-12-11,100001.0,Republican,
G000584,Greg Gianforte,GBOOY,Sale,2018-11-20,2018-12-11,100001.0,Republican,
G000584,Greg Gianforte,SLB,Sale,2018-11-20,2018-12-11,100001.0,Republican,
G000584,Greg Gianforte,BBVA,Sale,2018-11-20,2018-12-11,100001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-11-20,2018-12-06,1001.0,Republican,
G000584,Greg Gianforte,ATLKY,Sale,2018-11-20,2018-12-11,50001.0,Republican,
P000612,David Perdue,MOS,Sale (Partial),2018-11-20,2018-12-06,1001.0,Republican,
P000612,David Perdue,GPK,Purchase,2018-11-20,2018-12-06,1001.0,Republican,
G000584,Greg Gianforte,APNHY,Sale,2018-11-20,2018-12-11,50001.0,Republican,
P000612,David Perdue,FDC,Purchase,2018-11-20,2018-12-06,1001.0,Republican,
P000612,David Perdue,DISCA,Sale (Partial),2018-11-20,2018-12-06,1001.0,Republican,
G000584,Greg Gianforte,SSMXY,Sale,2018-11-20,2018-12-11,15001.0,Republican,
G000584,Greg Gianforte,JGCCY,Sale,2018-11-20,2018-12-11,100001.0,Republican,
G000584,Greg Gianforte,FANUY,Sale,2018-11-20,2018-12-11,50001.0,Republican,
G000584,Greg Gianforte,WB,Sale,2018-11-20,2018-12-11,100001.0,Republican,
G000584,Greg Gianforte,TMSNY,Sale,2018-11-20,2018-12-11,100001.0,Republican,
P000612,David Perdue,VLP,Sale (Partial),2018-11-20,2018-12-06,1001.0,Republican,
P000612,David Perdue,PFE,Sale (Full),2018-11-20,2018-12-06,15001.0,Republican,
G000584,Greg Gianforte,FMS,Sale,2018-11-20,2018-12-11,50001.0,Republican,
P000612,David Perdue,DISCA,Sale (Partial),2018-11-20,2018-12-06,1001.0,Republican,
G000584,Greg Gianforte,NVZMY,Sale,2018-11-20,2018-12-11,100001.0,Republican,
G000584,Greg Gianforte,BAYRY,Sale,2018-11-20,2018-12-11,250001.0,Republican,
G000584,Greg Gianforte,AZSEY,Sale,2018-11-20,2018-12-11,15001.0,Republican,
G000584,Greg Gianforte,ADDYY,Sale,2018-11-20,2018-12-11,100001.0,Republican,
G000584,Greg Gianforte,IFNNY,Sale,2018-11-20,2018-12-11,100001.0,Republican,
G000584,Greg Gianforte,YAHOY,Sale,2018-11-19,2018-12-11,15001.0,Republican,
G000584,Greg Gianforte,DB,Sale,2018-11-19,2018-12-11,15001.0,Republican,
G000584,Greg Gianforte,IDEXY,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,RDS.A,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,HDELY,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,PCG,Sale,2018-11-19,2018-12-11,15001.0,Republican,
G000584,Greg Gianforte,WFC,Sale,2018-11-19,2018-12-11,100001.0,Republican,
G000584,Greg Gianforte,UBS,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,CMWAY,Sale,2018-11-19,2018-12-11,15001.0,Republican,
G000584,Greg Gianforte,VLEEY,Sale,2018-11-19,2018-12-11,15001.0,Republican,
G000584,Greg Gianforte,GE,Sale,2018-11-19,2018-12-11,50001.0,Republican,
G000584,Greg Gianforte,JHX,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,CDR,Sale,2018-11-19,2018-12-11,15001.0,Republican,
G000584,Greg Gianforte,KHC,Sale,2018-11-19,2018-12-11,50001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-11-19,2018-12-06,1001.0,Republican,
P000612,David Perdue,PFE,Sale (Partial),2018-11-19,2018-12-06,1001.0,Republican,
G000584,Greg Gianforte,NXPI,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,MTZPY,Sale,2018-11-19,2018-12-11,15001.0,Republican,
G000584,Greg Gianforte,ROYMY,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,PUBGY,Sale,2018-11-19,2018-12-11,1001.0,Republican,
P000612,David Perdue,FDC,Purchase,2018-11-19,2018-12-06,1001.0,Republican,
G000584,Greg Gianforte,SIR,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,ASBFY,Sale,2018-11-19,2018-12-11,15001.0,Republican,
G000584,Greg Gianforte,NABZY,Sale,2018-11-19,2018-12-11,15001.0,Republican,
G000584,Greg Gianforte,NMR,Sale,2018-11-19,2018-12-11,1001.0,Republican,
P000612,David Perdue,PFE,Sale (Partial),2018-11-19,2018-12-06,1001.0,Republican,
G000584,Greg Gianforte,FPAFY,Sale,2018-11-19,2018-12-11,15001.0,Republican,
G000584,Greg Gianforte,SKFRY,Sale,2018-11-19,2018-12-11,1001.0,Republican,
W000802,Sheldon Whitehouse,F,Sale (Partial),2018-11-19,2018-12-21,1001.0,Democratic,
G000584,Greg Gianforte,SAN,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,RBS,Sale,2018-11-19,2018-12-11,1001.0,Republican,
W000802,Sheldon Whitehouse,KHC,Sale (Full),2018-11-19,2018-12-21,1001.0,Democratic,
W000802,Sheldon Whitehouse,IBM,Sale (Partial),2018-11-19,2018-12-21,1001.0,Democratic,
W000802,Sheldon Whitehouse,IBM,Sale (Partial),2018-11-19,2018-12-21,1001.0,Democratic,
G000584,Greg Gianforte,CXW,Sale,2018-11-19,2018-12-11,100001.0,Republican,
G000584,Greg Gianforte,TLSYY,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,T,Sale,2018-11-19,2018-12-11,500001.0,Republican,
G000584,Greg Gianforte,TKPYY,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,TI,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,STBFY,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,WCC,Sale,2018-11-19,2018-12-11,100001.0,Republican,
G000584,Greg Gianforte,TGNA,Sale,2018-11-19,2018-12-11,100001.0,Republican,
G000584,Greg Gianforte,MZDAY,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,LYG,Sale,2018-11-19,2018-12-11,15001.0,Republican,
G000584,Greg Gianforte,SNH,Sale,2018-11-19,2018-12-11,50001.0,Republican,
G000584,Greg Gianforte,FUJHY,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,MTSC,Sale,2018-11-19,2018-12-11,100001.0,Republican,
G000584,Greg Gianforte,VAC,Sale,2018-11-19,2018-12-11,100001.0,Republican,
G000584,Greg Gianforte,ATASY,Sale,2018-11-19,2018-12-11,15001.0,Republican,
G000584,Greg Gianforte,IBM,Sale,2018-11-19,2018-12-11,250001.0,Republican,
G000584,Greg Gianforte,F,Sale,2018-11-19,2018-12-11,15001.0,Republican,
G000584,Greg Gianforte,ELUXY,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,CODYY,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,NYCB,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,SVNLY,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,TEF,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,GME,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,LABL,Sale,2018-11-19,2018-12-11,100001.0,Republican,
G000584,Greg Gianforte,DNSKY,Sale,2018-11-19,2018-12-11,15001.0,Republican,
G000584,Greg Gianforte,DDAIF,Sale,2018-11-19,2018-12-11,1001.0,Republican,
P000612,David Perdue,FDC,Purchase,2018-11-19,2018-12-06,1001.0,Republican,
G000584,Greg Gianforte,CS,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,ITVPY,Sale,2018-11-19,2018-12-11,15001.0,Republican,
G000584,Greg Gianforte,REPYY,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,SITC,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,BASFY,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,VOD,Sale,2018-11-19,2018-12-11,50001.0,Republican,
G000584,Greg Gianforte,HAYN,Sale,2018-11-19,2018-12-11,50001.0,Republican,
G000584,Greg Gianforte,AIVAF,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,ALPMY,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,BAYRY,Sale,2018-11-19,2018-12-11,50001.0,Republican,
G000584,Greg Gianforte,BTI,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,DIFTY,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,GIS,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,DCM,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,CRH,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,NSANY,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,BUD,Sale,2018-11-19,2018-12-11,15001.0,Republican,
G000584,Greg Gianforte,KGFHY,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,AQUA,Sale,2018-11-19,2018-12-11,100001.0,Republican,
G000584,Greg Gianforte,ATLKY,Sale,2018-11-19,2018-12-11,1001.0,Republican,
G000584,Greg Gianforte,INGIY,Sale,2018-11-19,2018-12-11,15001.0,Republican,
G000584,Greg Gianforte,JAPAY,Sale,2018-11-19,2018-12-11,15001.0,Republican,
G000584,Greg Gianforte,STRNY,Sale,2018-11-19,2018-12-11,15001.0,Republican,
G000584,Greg Gianforte,BBVA,Sale,2018-11-19,2018-12-11,15001.0,Republican,
G000584,Greg Gianforte,HHC,Sale,2018-11-19,2018-12-11,50001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-11-16,2018-12-06,1001.0,Republican,
I000024,James M. Inhofe,CELG,Sale (Partial),2018-11-16,2018-12-12,15001.0,Republican,
I000024,James M. Inhofe,APTV,Sale (Partial),2018-11-16,2018-12-12,15001.0,Republican,
P000612,David Perdue,FDC,Purchase,2018-11-15,2018-12-06,1001.0,Republican,
W000800,Peter Welch,ACGPF,Sale,2018-11-15,2018-12-05,1001.0,Democratic,
W000800,Peter Welch,STT,Purchase,2018-11-15,2018-12-05,1001.0,Democratic,
P000612,David Perdue,FDC,Purchase,2018-11-15,2018-12-06,1001.0,Republican,
P000612,David Perdue,FDC,Purchase,2018-11-15,2018-12-06,1001.0,Republican,
P000612,David Perdue,VLP,Sale (Partial),2018-11-14,2018-12-06,1001.0,Republican,
P000612,David Perdue,DISCA,Sale (Partial),2018-11-14,2018-12-06,1001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-11-14,2018-12-06,1001.0,Republican,
P000612,David Perdue,MOS,Sale (Partial),2018-11-14,2018-12-06,1001.0,Republican,
H001041,Dean Heller,BUD,Purchase,2018-11-14,2018-11-19,1001.0,Republican,
G000584,Greg Gianforte,ATHN,Sale,2018-11-14,2018-12-07,100001.0,Republican,
P000612,David Perdue,DISCA,Sale (Partial),2018-11-13,2018-12-06,1001.0,Republican,
C001047,Shelley Moore Capito,SHECY,Sale (Full),2018-11-13,2018-12-08,1001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-11-13,2018-12-06,1001.0,Republican,
P000612,David Perdue,MOS,Sale (Partial),2018-11-13,2018-12-06,1001.0,Republican,
P000612,David Perdue,KN,Sale (Partial),2018-11-13,2018-12-06,1001.0,Republican,
P000612,David Perdue,MOS,Sale (Partial),2018-11-13,2018-12-06,1001.0,Republican,
C001047,Shelley Moore Capito,INCY,Sale (Full),2018-11-12,2018-12-08,1001.0,Republican,
P000612,David Perdue,FDC,Purchase,2018-11-12,2018-12-06,1001.0,Republican,
P000612,David Perdue,FDC,Purchase,2018-11-12,2018-12-06,1001.0,Republican,
H001041,Dean Heller,DANOY,Purchase,2018-11-12,2018-11-19,1001.0,Republican,
P000612,David Perdue,KN,Sale (Partial),2018-11-12,2018-12-06,1001.0,Republican,
P000612,David Perdue,PFE,Sale (Partial),2018-11-12,2018-12-06,1001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-11-12,2018-12-06,1001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-11-12,2018-12-06,1001.0,Republican,
P000612,David Perdue,LGF.B,Purchase,2018-11-09,2018-12-06,15001.0,Republican,
H001041,Dean Heller,GS,Sale (Partial),2018-11-09,2018-11-19,1001.0,Republican,
P000595,Gary Peters,GIS,Purchase,2018-11-09,2018-11-16,1001.0,Democratic,
P000612,David Perdue,PFE,Sale (Partial),2018-11-09,2018-12-06,1001.0,Republican,
H001041,Dean Heller,BMY,Purchase,2018-11-09,2018-11-19,1001.0,Republican,
H001041,Dean Heller,C,Sale (Partial),2018-11-09,2018-11-19,1001.0,Republican,
H001041,Dean Heller,AMGN,Purchase,2018-11-08,2018-11-19,1001.0,Republican,
W000800,Peter Welch,HAIN,Sale,2018-11-08,2018-12-05,1001.0,Democratic,
P000612,David Perdue,FEYE,Sale (Partial),2018-11-08,2018-12-06,1001.0,Republican,
P000612,David Perdue,DISCA,Sale (Partial),2018-11-08,2018-12-06,1001.0,Republican,
P000612,David Perdue,DISCA,Sale (Partial),2018-11-08,2018-12-06,1001.0,Republican,
P000612,David Perdue,PFE,Sale (Partial),2018-11-08,2018-12-06,1001.0,Republican,
K000352,Jon Kyl,ARRS,Sale (Partial),2018-11-08,2019-01-30,1001.0,Republican,
P000612,David Perdue,FEYE,Sale (Partial),2018-11-07,2018-12-06,1001.0,Republican,
P000612,David Perdue,FEYE,Sale (Partial),2018-11-07,2018-12-06,1001.0,Republican,
M001170,Claire McCaskill,BRK.B,Purchase,2018-11-07,2018-12-19,1000001.0,Democratic,
P000612,David Perdue,FEYE,Sale (Partial),2018-11-07,2018-12-06,1001.0,Republican,
P000612,David Perdue,DISCA,Sale (Partial),2018-11-07,2018-12-06,1001.0,Republican,
M001198,Roger W. Marshall,TSLA,Sale,2018-11-07,2018-12-06,1001.0,Republican,
H001041,Dean Heller,ZBH,Purchase,2018-11-07,2018-11-19,1001.0,Republican,
H001061,John Hoeven,WTW,Purchase,2018-11-07,2019-05-08,15001.0,Republican,
P000612,David Perdue,DISCA,Sale (Partial),2018-11-06,2018-12-06,1001.0,Republican,
P000612,David Perdue,FDC,Purchase,2018-11-06,2018-12-06,1001.0,Republican,
C001088,Chris Coons,AAPL,Sale (Partial),2018-11-05,2019-06-24,1001.0,Democratic,
P000612,David Perdue,DISCA,Sale (Partial),2018-11-05,2018-12-06,1001.0,Republican,
G000584,Greg Gianforte,AQUA,Purchase,2018-11-05,2018-11-15,15001.0,Republican,
G000584,Greg Gianforte,VSAT,Purchase,2018-11-05,2018-11-15,15001.0,Republican,
P000612,David Perdue,FDC,Purchase,2018-11-05,2018-12-06,1001.0,Republican,
P000612,David Perdue,PFE,Sale (Partial),2018-11-05,2018-12-06,15001.0,Republican,
I000024,James M. Inhofe,AIG,Purchase,2018-11-05,2018-11-08,50001.0,Republican,
P000612,David Perdue,MOS,Sale (Partial),2018-11-05,2018-12-06,1001.0,Republican,
P000612,David Perdue,GPK,Purchase,2018-11-05,2018-12-06,1001.0,Republican,
P000612,David Perdue,MOS,Sale (Partial),2018-11-05,2018-12-06,1001.0,Republican,
W000800,Peter Welch,LNN,Sale,2018-11-05,2018-12-05,1001.0,Democratic,
M001198,Roger W. Marshall,TSLA,Purchase,2018-11-05,2018-12-06,1001.0,Republican,
P000612,David Perdue,DISCA,Sale (Partial),2018-11-05,2018-12-06,1001.0,Republican,
P000612,David Perdue,GPK,Purchase,2018-11-02,2018-12-06,1001.0,Republican,
P000612,David Perdue,DISCA,Sale (Partial),2018-11-02,2018-12-06,1001.0,Republican,
K000352,Jon Kyl,BWA,Purchase,2018-11-02,2019-01-30,1001.0,Republican,
P000612,David Perdue,PFE,Sale (Partial),2018-11-02,2018-12-06,1001.0,Republican,
G000584,Greg Gianforte,ZBRA,Sale,2018-11-01,2018-11-15,100001.0,Republican,
P000612,David Perdue,AAPL,Sale (Partial),2018-11-01,2018-11-08,1001.0,Republican,
P000612,David Perdue,PFE,Sale (Partial),2018-11-01,2018-11-08,1001.0,Republican,
P000612,David Perdue,CBS,Sale (Partial),2018-11-01,2018-11-08,1001.0,Republican,
P000612,David Perdue,AAPL,Sale (Partial),2018-11-01,2018-11-08,1001.0,Republican,
P000612,David Perdue,HBI,Purchase,2018-11-01,2018-11-08,1001.0,Republican,
P000612,David Perdue,GPK,Purchase,2018-11-01,2018-11-08,1001.0,Republican,
H001041,Dean Heller,GE,Sale (Partial),2018-11-01,2018-11-19,1001.0,Republican,
G000584,Greg Gianforte,PRAA,Sale,2018-11-01,2018-11-15,15001.0,Republican,
T000461,Pat Toomey,BBT,Sale (Full),2018-10-31,2019-08-13,15001.0,Republican,
P000612,David Perdue,PFE,Sale (Partial),2018-10-31,2018-11-08,15001.0,Republican,
P000612,David Perdue,GPK,Purchase,2018-10-31,2018-11-08,1001.0,Republican,
P000612,David Perdue,GPK,Purchase,2018-10-31,2018-11-08,1001.0,Republican,
C001047,Shelley Moore Capito,PX,Exchange,2018-10-31,2018-11-08,1001.0,Republican,
C001035,Susan M. Collins,PX,Exchange,2018-10-31,2018-11-13,1001.0,Republican,
G000584,Greg Gianforte,ADDYY,Purchase,2018-10-31,2018-11-15,100001.0,Republican,
C001035,Susan M. Collins,AON,Sale (Partial),2018-10-31,2018-11-13,1001.0,Republican,
I000024,James M. Inhofe,GE,Sale (Full),2018-10-31,2018-11-08,15001.0,Republican,
C001047,Shelley Moore Capito,LIN,Exchange,2018-10-31,2018-12-08,1001.0,Republican,
W000800,Peter Welch,HUBB,Purchase,2018-10-30,2018-11-06,1001.0,Democratic,
W000800,Peter Welch,SMAWF,Sale,2018-10-30,2018-11-06,1001.0,Democratic,
P000612,David Perdue,DISCA,Sale (Partial),2018-10-30,2018-11-08,1001.0,Republican,
P000612,David Perdue,FDC,Purchase,2018-10-30,2018-11-08,1001.0,Republican,
P000612,David Perdue,GPK,Purchase,2018-10-30,2018-11-08,15001.0,Republican,
P000612,David Perdue,PFE,Sale (Partial),2018-10-30,2018-11-08,1001.0,Republican,
P000612,David Perdue,FDC,Purchase,2018-10-30,2018-11-08,1001.0,Republican,
P000612,David Perdue,PFE,Sale (Partial),2018-10-30,2018-11-08,1001.0,Republican,
P000595,Gary Peters,T,Purchase,2018-10-30,2018-11-16,1001.0,Democratic,
P000595,Gary Peters,GE,Sale (Full),2018-10-30,2018-11-16,1001.0,Democratic,
S001203,Tina Smith,MSTY.PA,Purchase,2018-10-30,2018-11-14,50001.0,Democratic,
G000584,Greg Gianforte,KMTUY,Purchase,2018-10-29,2018-11-15,50001.0,Republican,
