bioguide_id,declarant_name,chamber,party,state_district,committee_membership,committees_key_flag,transaction_date,disclosure_date,ticker,asset_description,asset_type,operation_type,amount_range,amount_midpoint,amount_split_flag,owner,doc_id,source_url,natural_key_hash,provenance,ticker_source,occurrence_index
S001217,Rick Scott,senate,Republican,FL,SSAS13; SSAS15; SSAS17; SSFR06; SSFR07; SSFR14; SSGA01; SSGA20; Senate Committee on Armed Services; Senate Committee on Foreign Relations; Senate Committee on Homeland Security and Governmental Affairs; Senate Committee on the Budget; Senate Special Committee on Aging,True,2025-02-07,2025-03-03,,Charlotte NC Water & Sewer Sys Revenue Bond  Rate/Coupon: 5.0%  Matures: 07/01/2054,Municipal Security,Purchase,"$250,001 - $500,000",375000.5,False,Spouse,379b806a-8e3a-40ff-b363-bd95b247bc38,https://efdsearch.senate.gov/search/view/ptr/379b806a-8e3a-40ff-b363-bd95b247bc38/,cfbc64b586fa0cf1e23d21d3d8b074b412c4f4599ed40b44c00d74d8e6bdfcec,senate-efd-electronic,none,0
W000779,Ron L Wyden,senate,Democrat,OR,Joint Committee on Taxation; SSEG01; SSEG03; SSEG07; SSFI02; SSFI10; SSFI11; SSFI12; SSFI13; SSFI14; Senate Committee on Energy and Natural Resources; Senate Committee on Finance; Senate Committee on the Budget; Senate Select Committee on Intelligence,True,2025-01-22,2025-02-21,LLY,Eli Lilly and Company Common Stock,Stock,Purchase,"$50,001 - $100,000",75000.5,False,Spouse,f3e6926f-70d4-4265-9b81-68798dfc73bb,https://efdsearch.senate.gov/search/view/ptr/f3e6926f-70d4-4265-9b81-68798dfc73bb/,c0ec9d8e87a781a8377412fcc35a53b3e3d0d991daa8eec751b3bb1506c51c30,senate-efd-electronic,explicit,0
W000779,Ron L Wyden,senate,Democrat,OR,Joint Committee on Taxation; SSEG01; SSEG03; SSEG07; SSFI02; SSFI10; SSFI11; SSFI12; SSFI13; SSFI14; Senate Committee on Energy and Natural Resources; Senate Committee on Finance; Senate Committee on the Budget; Senate Select Committee on Intelligence,True,2025-02-06,2025-02-21,SOLV,Solventum Corporation,Stock,Sale (Full),"$1,001 - $15,000",8000.5,False,Spouse,f3e6926f-70d4-4265-9b81-68798dfc73bb,https://efdsearch.senate.gov/search/view/ptr/f3e6926f-70d4-4265-9b81-68798dfc73bb/,f9718b618ae0b1a14d768e7f2939629129f501aaf2ab1d2676f273015769e59a,senate-efd-electronic,explicit,0
W000779,Ron L Wyden,senate,Democrat,OR,Joint Committee on Taxation; SSEG01; SSEG03; SSEG07; SSFI02; SSFI10; SSFI11; SSFI12; SSFI13; SSFI14; Senate Committee on Energy and Natural Resources; Senate Committee on Finance; Senate Committee on the Budget; Senate Select Committee on Intelligence,True,2025-02-06,2025-02-21,IRBT,iRobot Corporation - Common Stock,Stock,Sale (Full),"$1,001 - $15,000",8000.5,False,Spouse,f3e6926f-70d4-4265-9b81-68798dfc73bb,https://efdsearch.senate.gov/search/view/ptr/f3e6926f-70d4-4265-9b81-68798dfc73bb/,ec8de765f0415f6ac4290f7cfa5924718f4490cb5e67612eedb8e07b5a5260d5,senate-efd-electronic,explicit,0
W000779,Ron L Wyden,senate,Democrat,OR,Joint Committee on Taxation; SSEG01; SSEG03; SSEG07; SSFI02; SSFI10; SSFI11; SSFI12; SSFI13; SSFI14; Senate Committee on Energy and Natural Resources; Senate Committee on Finance; Senate Committee on the Budget; Senate Select Committee on Intelligence,True,2025-02-10,2025-02-21,LLY,Eli Lilly and Company Common Stock,Stock,Sale (Full),"$50,001 - $100,000",75000.5,False,Spouse,f3e6926f-70d4-4265-9b81-68798dfc73bb,https://efdsearch.senate.gov/search/view/ptr/f3e6926f-70d4-4265-9b81-68798dfc73bb/,441008d160a2138ea322e9ab0b11b83729eb592038841673988b332ae4a9e56e,senate-efd-electronic,explicit,0
W000802,Sheldon Whitehouse,senate,Democrat,RI,Commission on Security and Cooperation in Europe; SSEV08; SSEV09; SSEV10; SSEV15; SSFI10; SSFI11; SSFI13; SSJU04; SSJU21; SSJU25; SSJU26; Senate Committee on Environment and Public Works; Senate Committee on Finance; Senate Committee on the Budget; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2024-12-19,2025-01-08,AAPL,Apple Inc,Stock,Sale (Partial),"$15,001 - $50,000",32500.5,False,Self,70c80513-d89a-4382-afa6-d80f6c1fcbf1,https://efdsearch.senate.gov/search/view/ptr/70c80513-d89a-4382-afa6-d80f6c1fcbf1/,6bdc6062c255272ae7e3b9b2665ee632d988dc8f2d31629b3e9e5b5ea2987567,senate-efd-electronic,explicit,0
W000802,Sheldon Whitehouse,senate,Democrat,RI,Commission on Security and Cooperation in Europe; SSEV08; SSEV09; SSEV10; SSEV15; SSFI10; SSFI11; SSFI13; SSJU04; SSJU21; SSJU25; SSJU26; Senate Committee on Environment and Public Works; Senate Committee on Finance; Senate Committee on the Budget; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2024-12-19,2025-01-08,LRCX,Lam Research Corp,Stock,Sale (Full),"$15,001 - $50,000",32500.5,False,Self,70c80513-d89a-4382-afa6-d80f6c1fcbf1,https://efdsearch.senate.gov/search/view/ptr/70c80513-d89a-4382-afa6-d80f6c1fcbf1/,b8bb3c911ccde553fd19313042ddd66cb5b6b9ea438c5914d9bb6e6d9b7dde07,senate-efd-electronic,explicit,0
W000802,Sheldon Whitehouse,senate,Democrat,RI,Commission on Security and Cooperation in Europe; SSEV08; SSEV09; SSEV10; SSEV15; SSFI10; SSFI11; SSFI13; SSJU04; SSJU21; SSJU25; SSJU26; Senate Committee on Environment and Public Works; Senate Committee on Finance; Senate Committee on the Budget; Senate Committee on the Judiciary; United States Senate Caucus on International Narcotics Control,True,2025-01-06,2025-01-08,NVDA,Nvidia Corp,Stock,Sale (Partial),"$15,001 - $50,000",32500.5,False,Self,70c80513-d89a-4382-afa6-d80f6c1fcbf1,https://efdsearch.senate.gov/search/view/ptr/70c80513-d89a-4382-afa6-d80f6c1fcbf1/,76778221fae31906ba18bbded485eff93729a61e73e43c5ad8539f80155ca208,senate-efd-electronic,explicit,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2024-12-12,2025-01-06,AVGO,Broadcom Inc. - Common Stock,Stock,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,37265fce-ec98-4bba-8b2b-33b30def336f,https://efdsearch.senate.gov/search/view/ptr/37265fce-ec98-4bba-8b2b-33b30def336f/,82429911aff908cd0b4ed9bbc92a64b8ee486ca8ac4769f325cb5b39af7900e6,senate-efd-electronic,explicit,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2024-12-13,2025-01-06,LOW,Lowe's Companies,Stock,Sale (Partial),"$1,001 - $15,000",8000.5,False,Spouse,37265fce-ec98-4bba-8b2b-33b30def336f,https://efdsearch.senate.gov/search/view/ptr/37265fce-ec98-4bba-8b2b-33b30def336f/,660218fb2f77d73aa151b5b66dbaea9024dd7010950cbc4e2bde581bd81bc6da,senate-efd-electronic,explicit,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2024-12-16,2025-01-06,MSFT,Microsoft Corp,Stock,Sale (Partial),"$1,001 - $15,000",8000.5,False,Spouse,37265fce-ec98-4bba-8b2b-33b30def336f,https://efdsearch.senate.gov/search/view/ptr/37265fce-ec98-4bba-8b2b-33b30def336f/,c5f859ca7bb7c0470a56d13197a4ecfa1bc9114127c6dd1ced0034d42c32cc68,senate-efd-electronic,explicit,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2024-12-20,2025-01-06,UNH,Unitedhealth Group Inc,Stock,Sale (Partial),"$1,001 - $15,000",8000.5,False,Spouse,37265fce-ec98-4bba-8b2b-33b30def336f,https://efdsearch.senate.gov/search/view/ptr/37265fce-ec98-4bba-8b2b-33b30def336f/,be94ac51bb66ba1c3659f28d59d48b6a0bce122e987333b7961db557b850f736,senate-efd-electronic,explicit,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2024-12-27,2025-01-06,GE,GE Aerospace,Stock,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,37265fce-ec98-4bba-8b2b-33b30def336f,https://efdsearch.senate.gov/search/view/ptr/37265fce-ec98-4bba-8b2b-33b30def336f/,8cdfaa177a62c3cdd92816c5c5717da67cb74dd31ac0a89ef5ba2620205e3646,senate-efd-electronic,explicit,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2025-01-03,2025-02-13,MSFT,Microsoft Corp,Stock,Sale (Partial),"$1,001 - $15,000",8000.5,False,Spouse,e80feabd-db9d-4949-bc5b-3c847028076e,https://efdsearch.senate.gov/search/view/ptr/e80feabd-db9d-4949-bc5b-3c847028076e/,9b26289a1c6409b37eb8074a6432e00a7e5913fc302d7db71e5073bce3dcdb1c,senate-efd-electronic,explicit,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2025-01-13,2025-02-13,,Analog Devices,Stock,Sale (Partial),"$1,001 - $15,000",8000.5,False,Spouse,e80feabd-db9d-4949-bc5b-3c847028076e,https://efdsearch.senate.gov/search/view/ptr/e80feabd-db9d-4949-bc5b-3c847028076e/,8a58672277c9dfc00801cf22ea1d04e18a4c64bd9eb65d0eda3b74f2753429c0,senate-efd-electronic,none,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2025-01-17,2025-02-13,ITW,Illinois Tool Works Inc,Stock,Sale (Partial),"$1,001 - $15,000",8000.5,False,Spouse,e80feabd-db9d-4949-bc5b-3c847028076e,https://efdsearch.senate.gov/search/view/ptr/e80feabd-db9d-4949-bc5b-3c847028076e/,a82b54745229f82194ace415554e7b4a90760b4e69b68a7b4de1fc20e56aa1d0,senate-efd-electronic,explicit,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2025-01-17,2025-02-13,AFL,Aflac Inc,Stock,Sale (Partial),"$1,001 - $15,000",8000.5,False,Spouse,e80feabd-db9d-4949-bc5b-3c847028076e,https://efdsearch.senate.gov/search/view/ptr/e80feabd-db9d-4949-bc5b-3c847028076e/,b051fa4a7df337ff378df6e5b2a7d2119994b8445aecfae21105d692213d0c74,senate-efd-electronic,explicit,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2025-01-17,2025-02-13,AAPL,Apple Inc,Stock,Sale (Partial),"$1,001 - $15,000",8000.5,False,Spouse,e80feabd-db9d-4949-bc5b-3c847028076e,https://efdsearch.senate.gov/search/view/ptr/e80feabd-db9d-4949-bc5b-3c847028076e/,9470cfbaad11782ff301a3e1b508796803fa3e95c7581b2f80a32b84fd546041,senate-efd-electronic,explicit,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2025-01-17,2025-02-13,BLK,Blackrock Inc,Stock,Sale (Partial),"$1,001 - $15,000",8000.5,False,Spouse,e80feabd-db9d-4949-bc5b-3c847028076e,https://efdsearch.senate.gov/search/view/ptr/e80feabd-db9d-4949-bc5b-3c847028076e/,23ef7e4d22b79963f273a11903c8a38059cba6edb4b6ed204a887d289100b959,senate-efd-electronic,explicit,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2025-01-17,2025-02-13,CB,Chubb Ltd,Stock,Sale (Partial),"$1,001 - $15,000",8000.5,False,Spouse,e80feabd-db9d-4949-bc5b-3c847028076e,https://efdsearch.senate.gov/search/view/ptr/e80feabd-db9d-4949-bc5b-3c847028076e/,a63a3e3374af5991ad29688a013a6542603a999c6609f77687bebffbebed1dd3,senate-efd-electronic,explicit,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2025-01-17,2025-02-13,GWW,W.W. Grainger,Stock,Sale (Partial),"$1,001 - $15,000",8000.5,False,Spouse,e80feabd-db9d-4949-bc5b-3c847028076e,https://efdsearch.senate.gov/search/view/ptr/e80feabd-db9d-4949-bc5b-3c847028076e/,483d1d317e7ef8657ae2605a902c2d9ead28279d6d3f3fcee7ae0943301bb77d,senate-efd-electronic,explicit,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2025-01-17,2025-02-13,LOW,Lowe's Companies,Stock,Sale (Partial),"$1,001 - $15,000",8000.5,False,Spouse,e80feabd-db9d-4949-bc5b-3c847028076e,https://efdsearch.senate.gov/search/view/ptr/e80feabd-db9d-4949-bc5b-3c847028076e/,1a31e54a7ae919d9fe95ee154014afd736cbdda15d37e0fcfa190378d0e9052a,senate-efd-electronic,explicit,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2025-01-17,2025-02-13,JPM,JP Morgan Chase & Company,Stock,Sale (Partial),"$1,001 - $15,000",8000.5,False,Spouse,e80feabd-db9d-4949-bc5b-3c847028076e,https://efdsearch.senate.gov/search/view/ptr/e80feabd-db9d-4949-bc5b-3c847028076e/,25ac83581a63679b04e35339f14c4e46b8b1d869d46f7efe6cd3397e3b2fdc13,senate-efd-electronic,explicit,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2025-01-17,2025-02-13,PSX,Phillips 66,Stock,Sale (Partial),"$1,001 - $15,000",8000.5,False,Spouse,e80feabd-db9d-4949-bc5b-3c847028076e,https://efdsearch.senate.gov/search/view/ptr/e80feabd-db9d-4949-bc5b-3c847028076e/,896ec7482176d712621bec30c788b51503bb16f91ced3203de8b86fecc715461,senate-efd-electronic,explicit,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2025-01-17,2025-02-13,MSFT,Microsoft Corp,Stock,Sale (Partial),"$1,001 - $15,000",8000.5,False,Spouse,e80feabd-db9d-4949-bc5b-3c847028076e,https://efdsearch.senate.gov/search/view/ptr/e80feabd-db9d-4949-bc5b-3c847028076e/,8ff2528fff60afcd2503239c4e6f21ac520fb36119773d56272266e7c140041f,senate-efd-electronic,explicit,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2025-02-04,2025-03-06,CEG,Constellation Energy Corp,Stock,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,2f191d07-0340-4367-ba29-a81216bb20e3,https://efdsearch.senate.gov/search/view/ptr/2f191d07-0340-4367-ba29-a81216bb20e3/,aaaaf21ecbb739e277a4be1df67e9b2d8225ae63bc637c701b838c083766aae3,senate-efd-electronic,explicit,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2025-02-04,2025-03-06,MSFT,Microsoft Corp,Stock,Sale (Partial),"$1,001 - $15,000",8000.5,False,Spouse,2f191d07-0340-4367-ba29-a81216bb20e3,https://efdsearch.senate.gov/search/view/ptr/2f191d07-0340-4367-ba29-a81216bb20e3/,328015b624ef7b5de9990d9815644250d11cbf432741dec6f2e2987921d912a6,senate-efd-electronic,explicit,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2025-02-05,2025-03-06,AAPL,Apple Inc,Stock,Sale (Partial),"$1,001 - $15,000",8000.5,False,Spouse,2f191d07-0340-4367-ba29-a81216bb20e3,https://efdsearch.senate.gov/search/view/ptr/2f191d07-0340-4367-ba29-a81216bb20e3/,97067e6542ce6d276a51e87a6a0606834387d8e8b81b101576098377e402e048,senate-efd-electronic,explicit,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2025-02-24,2025-03-06,CMCSA,Comcast Corp A,Stock,Sale (Full),"$1,001 - $15,000",8000.5,False,Spouse,2f191d07-0340-4367-ba29-a81216bb20e3,https://efdsearch.senate.gov/search/view/ptr/2f191d07-0340-4367-ba29-a81216bb20e3/,eb691d1c0f09cc4caa8dda7077a127d5b5b499cf383d96340d83f7bf0ee35d31,senate-efd-electronic,explicit,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2025-02-24,2025-03-06,ACN,Accenture Plc,Stock,Sale (Partial),"$1,001 - $15,000",8000.5,False,Spouse,2f191d07-0340-4367-ba29-a81216bb20e3,https://efdsearch.senate.gov/search/view/ptr/2f191d07-0340-4367-ba29-a81216bb20e3/,16ac6065020105be80a2db3f2cd2cbccf59cd0084e478f26281ce0f1eb3b9fd3,senate-efd-electronic,explicit,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2025-02-24,2025-03-06,ABT,Abbott Laboratories,Stock,Sale (Partial),"$1,001 - $15,000",8000.5,False,Spouse,2f191d07-0340-4367-ba29-a81216bb20e3,https://efdsearch.senate.gov/search/view/ptr/2f191d07-0340-4367-ba29-a81216bb20e3/,88d9f610d6eeff69bb07cc7b35cb09e4214bd9ec906702b3b44e28ce9e781ffd,senate-efd-electronic,explicit,0
C001047,Shelley M Capito,senate,Republican,WV,"SSAP02; SSAP14; SSAP16; SSAP17; SSAP18; SSAP24; SSCM33; SSCM34; SSCM35; SSCM38; SSEV08; SSEV09; SSEV10; SSEV15; Senate Committee on Appropriations; Senate Committee on Commerce, Science, and Transportation; Senate Committee on Environment and Public Works; Senate Committee on Rules and Administration",False,2025-02-25,2025-03-06,,Meta Platforms Inc,Stock,Purchase,"$1,001 - $15,000",8000.5,False,Spouse,2f191d07-0340-4367-ba29-a81216bb20e3,https://efdsearch.senate.gov/search/view/ptr/2f191d07-0340-4367-ba29-a81216bb20e3/,0573556830b7f89af8be474186297b6892212a0040edf0114e0fd7ad2223c3ca,senate-efd-electronic,none,0
T000278,Thomas H Tuberville,senate,Republican,AL,"SSAF13; SSAF15; SSAF16; SSAS13; SSAS16; SSAS17; SSHR09; SSHR11; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Veterans' Affairs; Senate Special Committee on Aging",True,2025-01-10,2025-02-14,TXN,Texas Instruments Incorporated - Common Stock,Stock,Sale (Full),"$15,001 - $50,000",32500.5,False,Joint,b52d72ba-b052-42c7-9ced-2d0b392a1691,https://efdsearch.senate.gov/search/view/ptr/b52d72ba-b052-42c7-9ced-2d0b392a1691/,fd0808dd7443aac4b6d955c549d1acc6a0fca751fa3f795978c023fbddeaa171,senate-efd-electronic,explicit,0
T000278,Thomas H Tuberville,senate,Republican,AL,"SSAF13; SSAF15; SSAF16; SSAS13; SSAS16; SSAS17; SSHR09; SSHR11; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Veterans' Affairs; Senate Special Committee on Aging",True,2025-01-10,2025-02-14,CARR,Carrier Global Corp,Stock,Sale (Full),"$1,001 - $15,000",8000.5,False,Joint,b52d72ba-b052-42c7-9ced-2d0b392a1691,https://efdsearch.senate.gov/search/view/ptr/b52d72ba-b052-42c7-9ced-2d0b392a1691/,b2dd79ccbe46e563edf70d074ead02355513f2aec9007fab81b2c78a35f6a2bb,senate-efd-electronic,explicit,0
T000278,Thomas H Tuberville,senate,Republican,AL,"SSAF13; SSAF15; SSAF16; SSAS13; SSAS16; SSAS17; SSHR09; SSHR11; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Veterans' Affairs; Senate Special Committee on Aging",True,2025-01-10,2025-02-14,AAPL,Apple Inc,Stock,Sale (Full),"$15,001 - $50,000",32500.5,False,Joint,b52d72ba-b052-42c7-9ced-2d0b392a1691,https://efdsearch.senate.gov/search/view/ptr/b52d72ba-b052-42c7-9ced-2d0b392a1691/,ff58da24ef95f9f0e1550562f856834b7bfdb2d70da0fc9c99d3667b69bab652,senate-efd-electronic,explicit,0
T000278,Thomas H Tuberville,senate,Republican,AL,"SSAF13; SSAF15; SSAF16; SSAS13; SSAS16; SSAS17; SSHR09; SSHR11; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Veterans' Affairs; Senate Special Committee on Aging",True,2025-01-10,2025-02-14,TSCO,Tractor Supply Company,Stock,Sale (Full),"$15,001 - $50,000",32500.5,False,Joint,b52d72ba-b052-42c7-9ced-2d0b392a1691,https://efdsearch.senate.gov/search/view/ptr/b52d72ba-b052-42c7-9ced-2d0b392a1691/,562c73861a37472b72daa3eef8a16ed75e112c58298c24ec85b1da622860e078,senate-efd-electronic,explicit,0
T000278,Thomas H Tuberville,senate,Republican,AL,"SSAF13; SSAF15; SSAF16; SSAS13; SSAS16; SSAS17; SSHR09; SSHR11; Senate Committee on Agriculture, Nutrition, and Forestry; Senate Committee on Armed Services; Senate Committee on Health, Education, Labor, and Pensions; Senate Committee on Veterans' Affairs; Senate Special Committee on Aging",True,2025-01-10,2025-02-14,DEO,Diageo Plc ADR,Stock,Sale (Full),"$15,001 - $50,000",32500.5,False,Joint,b52d72ba-b052-42c7-9ced-2d0b392a1691,https://efdsearch.senate.gov/search/view/ptr/b52d72ba-b052-42c7-9ced-2d0b392a1691/,1647c9f0531c2970d47606314bed552acd75e902e56d64c0a158c23b4773c5d4,senate-efd-electronic,explicit,0
