bioguide_id,declarant_name,party,chamber,state
W000278,Milton Welling,Democrat,house,UT
W000291,Benjamin Welty,Democrat,house,OH
W000319,Richard Whaley,Democrat,house,SC
W000593,James Wilson,Democrat,house,TX
W000600,John Wilson,Democrat,house,PA
W000624,William Wilson,Republican,house,IL
Y000004,Teodoro Yangco,,house,PI
Y000040,James Young,Democrat,house,TX
C000657,Braxton Comer,Democrat,senate,AL
H000192,Warren Harding,Republican,senate,OH
A000251,William Andrews,Republican,house,NE
A000260,Martin Ansorge,Republican,house,NY
A000267,Theodore Appleby,Republican,house,NJ
A000326,William Atkeson,Republican,house,MO
B000088,Henry Baldwin,Republican,house,HI
B000361,John Benham,Republican,house,IN
B000479,Richard Bird,Republican,house,KS
B000514,Fred Blackmon,Democrat,house,AL
B000535,Albert Blakeney,Republican,house,MD
B000542,Oscar Bland,Republican,house,IN
B000610,Charles Bond,Republican,house,NY
B000690,George Bowers,Republican,house,WV
B000769,Frank Brandegee,Republican,senate,CT
B000800,Vincent Brennan,Republican,house,MI
B000840,Samuel Brinson,Democrat,house,NC
B000876,Edward Brooks,Republican,house,PA
B000877,Edwin Brooks,Republican,house,IL
B000935,Joseph Brown,Republican,house,TN
B001101,William Burke,Republican,house,PA
B001138,Sherman Burroughs,Republican,house,NH
B001144,Holm Bursum,Republican,senate,NM
C000066,Ralph Cameron,Republican,senate,AZ
C000097,Philip Campbell,Republican,house,KS
C000121,Joseph Cannon,Republican,house,IL
C000295,Thomas Chandler,Republican,house,OK
C000297,Walter Chandler,Republican,house,NY
C000474,David Classon,Republican,house,WI
C000532,Wynne Clouse,Republican,house,TN
C000579,George Codd,Republican,house,MI
C000685,Charles Connell,Republican,house,PA
C000770,Ira Copley,Republican,house,IL
C000806,Clarence Coughlin,Republican,house,PA
C000853,Thomas Crago,Republican,house,PA
C000938,William Crow,Republican,senate,PA
C000988,Albert Cummins,Republican,senate,IA
D000276,Jaime De Veyra,,house,PI
D000347,William Dillingham,Republican,senate,VT
D000553,Thomas Dunn,Republican,house,NY
E000030,Leonard Echols,Republican,house,WV
E000161,John Elston,Republican,house,CA
E000206,Richard Ernst,Republican,senate,KY
E000256,Robert Evans,Republican,house,NE
F000210,Henry Flood,Democrat,house,VA
F000271,Joseph Fordney,Republican,house,MI
F000341,William Frankhauser,Republican,house,MI
G000004,Harry Gahn,Republican,house,OH
G000123,Lorraine Gensman,Republican,house,OK
G000137,Fred Gernerd,Republican,house,PA
G000275,James Good,Republican,house,IA
G000308,Wells Goodykoontz,Republican,house,WV
G000342,Norman Gould,Republican,house,NY
H000198,Rufus Hardy,Democrat,house,TX
H000227,John Harreld,Republican,senate,OK
H000403,Edward Hays,Republican,house,MO
H000510,Lewis Henry,Republican,house,NY
H000540,Manuel Herrick,Republican,house,OK
H000564,Frederick Hicks,Republican,house,NY
H000626,Joseph Himes,Republican,house,OH
H000693,Michael Hogan,Republican,house,NY
H000813,Alanson Houghton,Republican,house,NY
H000900,Winnifred Huck,Republican,house,IL
H000933,Theodore Hukriede,Republican,house,MO
H000949,Augustin Humphrey,Republican,house,NE
H001005,James Husted,Republican,house,NY
H001012,Elijah Hutchinson,Republican,house,NJ
I000030,Clifford Ireland,Republican,house,IL
J000041,Henderson Jacoway,Democrat,house,AR
J000052,Rorer James,Democrat,house,VA
J000067,Albert Jefferis,Republican,house,NE
J000166,Paul Johnson,Democrat,house,MS
J000217,Evan Jones,Republican,house,PA
K000004,Jonah Kalanianaole,Republican,house,HI
K000061,Patrick Kelley,Republican,house,MI
K000100,Ambrose Kennedy,Republican,house,RI
K000221,Moses Kinkaid,Republican,house,NE
K000240,William Kirkpatrick,Republican,house,PA
K000245,John Kissel,Republican,house,NY
K000260,John Kleczka,Republican,house,WI
K000266,Ardolph Kline,Republican,house,NY
K000267,Isaac Kline,Republican,house,PA
K000284,Charles Knight,Republican,house,OH
K000323,Milton Kraus,Republican,house,IN
K000327,Aaron Kreider,Republican,house,PA
L000012,Edwin Ladd,Republican,senate,ND
L000135,Henry Lawrence,Republican,house,MO
L000151,Caleb Layton,Republican,house,DE
L000207,Warren Lee,Republican,house,NY
L000241,Irvine Lenroot,Republican,senate,WI
L000408,Meyer London,Socialist,house,NY
L000503,Willfred Lufkin,Republican,house,MA
L000505,Oscar Luhring,Republican,house,IN
M000092,Robert Maloney,Republican,house,MA
M000104,James Mann,Republican,house,IL
M000228,William Mason,Republican,house,IL
M000298,Clifton McArthur,Republican,house,OR
M000373,Washington McCormick,Republican,house,MT
M000521,William McKinley,Republican,senate,IL
M000540,Joseph McLaughlin,Republican,house,PA
M000592,Isaac McPherson,Republican,house,MO
M000781,Frank Millspaugh,Republican,house,MO
M000852,Franklin Mondell,Republican,house,WY
M000877,Néstor Montoya,Republican,house,NM
N000029,Adolphus Nelson,Republican,house,WI
N000101,Samuel Nicholson,Republican,senate,CO
N000124,John Nolan,Republican,house,CA
N000154,Miner Norton,Republican,house,OH
O000042,Charles Ogden,Republican,house,KY
O000082,Archibald Olpp,Republican,house,NJ
O000143,James Overstreet,Democrat,house,GA
P000012,Lemuel Padgett,Democrat,house,TN
P000070,Richard Parker,Republican,house,NJ
P000083,Lucian Parrish,Democrat,house,TX
P000143,John Paul,Republican,house,VA
P000253,John Peters,Republican,house,ME
P000257,Andrew Petersen,Republican,house,NY
P000542,Joseph Pringey,Republican,house,OK
R000005,Amos Radcliffe,Republican,house,NJ
R000017,Lilius Rainey,Democrat,house,AL
R000101,Charles Reavis,Republican,house,NE
R000102,John Reber,Republican,house,PA
R000190,Marion Rhodes,Republican,house,MO
R000236,Edwin Ricketts,Republican,house,OH
R000237,Carl Riddick,Republican,house,MT
R000318,Alice Robertson,Republican,house,OK
R000371,William Rodenberg,Republican,house,IL
R000437,John Rose,Republican,house,PA
R000457,Albert Rossdale,Republican,house,NY
R000494,William Rucker,Democrat,house,MO
R000560,Thomas Ryan,Republican,house,NY
S000181,Lon Scott,Republican,house,TN
S000306,Guy Shaw,Republican,house,IL
S000328,Samuel Shelton,Republican,house,MO
S000404,Isaac Siegel,Republican,house,NY
S000456,Thomas Sisson,Democrat,house,MS
S000486,Campbell Slemp,Republican,house,VA
S000730,Selden Spencer,Republican,senate,MO
S000791,Robert Stanfield,Republican,senate,OR
S000842,Halvor Steenerson,Republican,house,MN
S000927,Walter Stiness,Republican,house,RI
S000951,Philip Stoll,Democrat,house,SC
S001106,Burton Sweet,Republican,house,IA
T000069,Chester Taylor,Democrat,house,AR
T000100,Samuel Taylor,Democrat,house,AR
T000126,Peter Ten Eyck,Democrat,house,NY
T000245,Roy Thorpe,Republican,house,NE
U000013,Oscar Underwood,Democrat,senate,AL
V000111,Lester Volk,Republican,house,NY
V000114,Andrew Volstead,Republican,house,MN
W000101,Joseph Walsh,Republican,house,MA
W000205,Thomas Watson,Democrat,senate,GA
W000276,Ovington Weller,Republican,senate,MD
W000723,James Woods,Democrat,house,VA
B000252,Thomas Bayard,Democrat,senate,DE
F000069,Rebecca Felton,Democrat,senate,GA
P000219,George Pepper,Republican,senate,PA
R000075,Charles Rawson,Republican,senate,IA
A000144,Robert Allen,Democrat,house,WV
A000233,Sydney Anderson,Republican,house,MN
B000712,William Boyce,Democrat,house,DE
B000954,Charles Browne,Democrat,house,NJ
B000972,William Bruce,Democrat,senate,MD
B001027,James Buckley,Democrat,house,IL
C000126,James Cantrill,Democrat,house,KY
C000430,Frank Clark,Democrat,house,FL
C000575,William Cockran,Democrat,house,NY
C000613,Raymond Cole,Republican,house,OH
C000727,Samuel Cook,Democrat,house,IN
C000923,William Croll,Democrat,house,PA
C000987,Herbert Cummings,Democrat,house,PA
D000093,Charles Davis,Republican,house,MN
D000561,Henry Dupré,Democrat,house,LA
E000001,John Eagan,Democrat,house,NJ
E000066,Edward Edwards,Democrat,senate,NJ
E000243,Hiram Evans,Republican,house,IA
F000007,Louis Fairfield,Republican,house,IN
F000048,George Favrot,Democrat,house,LA
F000092,Woodbridge Ferris,Democrat,senate,MI
F000113,William Fields,Democrat,house,KY
F000194,Frederick Fleetwood,Republican,house,VT
F000306,Israel Foster,Republican,house,OH
G000038,James Ganly,Democrat,house,NY
G000133,Elmer Geran,Democrat,house,NJ
G000234,Samuel Glatfelter,Democrat,house,PA
G000364,William Graham,Republican,house,IL
G000430,William Greene,Republican,house,MA
H000759,James Hooker,Democrat,house,VA
H000941,Harry Hull,Republican,house,IA
H000960,Benjamin Humphreys,Democrat,house,MS
H000964,William Humphreys,Democrat,house,MS
J000210,Andrieus Jones,Democrat,senate,NM
J000273,Henry Jost,Democrat,house,MO
K000003,Julius Kahn,Republican,house,CA
K000250,Claude Kitchin,Democrat,house,NC
L000004,Robert La Follette,Republican,senate,WI
L000104,Oscar Larson,Republican,house,MN
L000171,Robert Leach,Republican,house,MA
L000311,Thomas Lilly,Democrat,house,WV
L000349,Edward Little,Republican,house,KS
L000393,Henry Lodge,Republican,senate,MA
L000406,William Logan,Democrat,house,SC
M000028,James MacLafferty,Republican,house,CA
M000281,Earle Mayfield,Democrat,senate,TX
M000506,John McKenzie,Republican,house,IL
M000547,George McLean,Republican,senate,CT
M000588,Frank McNulty,Democrat,house,NJ
M000723,Edward Miller,Republican,house,IL
M000789,Daniel Minahan,Democrat,house,NJ
M000890,Allen Moore,Republican,house,IL
M000914,Robert Moore,Democrat,house,GA
M000928,Merrill Moores,Republican,house,IN
M000981,Joseph Morris,Democrat,house,KY
M001041,Luther Mott,Republican,house,NY
M001060,Sydney Mudd,Republican,house,MD
N000125,Mae Nolan,Republican,house,CA
O000008,Charles O’Brien,Democrat,house,NJ
O000123,Patrick O’Sullivan,Democrat,house,CT
O000112,Henry Osborne,Republican,house,CA
P000024,Calvin Paige,Republican,house,MA
P000051,Frank Park,Democrat,house,GA
R000015,John Rainey,Democrat,house,IL
R000020,Samuel Ralston,Democrat,senate,IN
R000118,James Reed,Democrat,senate,MO
R000127,Stuart Reed,Republican,house,WV
R000211,Charles Richards,Democrat,house,NV
R000264,Daniel Riordan,Democrat,house,NY
R000289,Sidney Roach,Republican,house,MO
R000441,Benjamin Rosenbloom,Republican,house,WV
S000019,William Salmon,Democrat,house,TN
S000034,Everett Sanders,Republican,house,IN
S000090,Lewis Sawyer,Democrat,house,AR
S000355,Isaac Sherwood,Democrat,house,OH
S000457,Frank Sites,Democrat,house,PA
S000573,John Smith,Republican,house,MI
S000666,Homer Snyder,Republican,house,NY
S000850,Charles Stengle,Democrat,house,NY
T000014,Peter Tague,Democrat,house,MA
T000325,Horace Towner,Republican,house,IA
T000455,John Tyson,Democrat,house,AL
W000129,Charles Ward,Republican,house,NY
W000132,Hallett Ward,Democrat,house,NC
W000191,Elton Watkins,Democrat,house,OR
W000240,John Webster,Republican,house,WA
W000300,George Wertz,Republican,house,PA
W000621,William Wilson,Democrat,house,IN
W000639,Samuel Winslow,Republican,house,MA
W000650,James Wise,Democrat,house,GA
W000679,Joseph Wolff,Democrat,house,MO
Y000036,George Young,Republican,house,ND
B001196,William Butler,Republican,senate,MA
M000621,Rice Means,Republican,senate,CO
A000266,Stewart Appleby,Republican,house,NJ
B000048,Ralph Bailey,Republican,house,MO
B000493,Harris Bixler,Republican,house,PA
B000553,Coleman Blease,Democrat,senate,SC
C000168,Edmund Carpenter,Republican,house,PA
C000196,Charles Carter,Democrat,house,OK
C000391,George Churchill,Republican,house,MA
C000500,William Cleary,Democrat,house,NY
D000233,Charles Deneen,Republican,senate,IL
E000044,Walter Edge,Republican,senate,NJ
F000004,Benjamin Fairchild,Republican,house,NY
F000084,Bert Fernald,Republican,senate,ME
F000182,Lawrence Flaherty,Republican,house,CA
F000358,John Fredericks,Republican,house,CA
F000407,Charles Fuller,Republican,house,IL
F000428,Frank Funk,Republican,house,IL
G000201,Frederick Gillett,Republican,senate,MA
G000254,Guy Goff,Republican,senate,WV
G000329,John Gorman,Republican,house,IL
H000446,James Heflin,Democrat,senate,AL
H000597,John Hill,Republican,house,MD
J000061,William Jarrett,Democrat,house,HI
J000118,Ben Johnson,Democrat,house,KY
K000057,Oscar Keller,Republican,house,MN
K000234,Andrew Kirk,Republican,house,KY
L000072,John Langley,Republican,house,KY
L000194,Gordon Lee,Democrat,house,GA
L000331,Walter Lineberger,Republican,house,CA
L000348,Chauncey Little,Democrat,house,KS
M000046,James Magee,Republican,house,PA
M000541,Melvin McLaughlin,Republican,house,NE
M000563,William McMaster,Republican,senate,SD
M000776,Ogden Mills,Republican,house,NY
M000870,Samuel Montgomery,Republican,house,OK
N000075,Cleveland Newton,Republican,house,MO
P000114,Francis Patterson,Republican,house,NJ
P000239,Nathan Perlman,Republican,house,NY
P000314,Thomas Phillips,Republican,house,PA
P000317,Lawrence Phipps,Republican,senate,CO
P000360,William Pine,Republican,senate,OK
R000019,John Raker,Democrat,house,CA
R000059,Joseph Ransdell,Democrat,senate,LA
R000400,John Rogers,Republican,house,MA
R000466,Arthur Rouse,Democrat,house,KY
S000006,Frederic Sackett,Republican,senate,KY
S000169,Frank Scott,Republican,house,MI
S000415,Furnifold Simmons,Democrat,senate,NC
S000643,John Smithwick,Democrat,house,FL
S000680,John Sosnowski,Republican,house,MI
S001097,Joshua Swartz,Republican,house,PA
S001126,William Swoope,Republican,house,PA
T000080,Herbert Taylor,Republican,house,NJ
T000082,James Taylor,Democrat,house,WV
T000146,Harry Thayer,Republican,house,MA
T000185,Robert Thomas,Democrat,house,KY
T000282,Jasper Tincher,Republican,house,KS
T000299,Harold Tolley,Republican,house,NY
T000456,Lawrence Tyson,Democrat,senate,TN
U000026,William Upshaw,Democrat,house,GA
V000110,Edward Voigt,Republican,house,WI
W000109,Anderson Walters,Republican,house,PA
W000164,Francis Warren,Republican,senate,WY
W000251,Knud Wefald,Farmer-Labor,house,MN
W000339,Loren Wheeler,Republican,house,IL
W000490,Arthur Williams,Republican,house,MI
W000499,George Williams,Republican,senate,MO
W000737,Harry Woodyard,Republican,house,WV
D000560,Thomas du Pont,Republican,senate,DE
G000340,Arthur Gould,Republican,senate,ME
H000362,Harry Hawes,Democrat,senate,MO
S000534,Frank Smith,Republican,house,IL
S000826,Daniel Steck,Democrat,senate,IA
S000906,David Stewart,Republican,senate,IA
A000261,Daniel Anthony,Republican,house,KS
B000291,Joseph Beck,Republican,house,WI
B000314,James Begg,Republican,house,OH
B000407,Victor Berger,Socialist,house,WI
B000470,Hiram Bingham,Republican,senate,CT
B000495,Eugene Black,Democrat,house,TX
B000520,John Blaine,Republican,senate,WI
B000597,William Boies,Republican,house,IA
B000700,Henry Bowles,Republican,house,MA
B000702,William Bowling,Democrat,house,AL
B000873,Smith Brookhart,Republican,senate,IA
B000895,Edwin Broussard,Democrat,senate,LA
B001171,Robert Bushong,Republican,house,PA
B001192,Thomas Butler,Republican,house,PA
C000139,Thaddeus Caraway,Democrat,senate,AR
C000194,William Carss,Farmer-Labor,house,MN
C000599,William Cohen,Democrat,house,NY
C000654,George Combs,Democrat,house,MO
C000959,Maurice Crumpacker,Republican,house,OR
C001008,Charles Curtis,Republican,senate,KS
D000009,Porter Dale,Republican,senate,VT
D000080,Martin Davey,Democrat,house,OH
D000169,Joseph Deal,Democrat,house,VA
E000180,Edward England,Republican,house,WV
F000047,Charles Faust,Republican,house,MO
F000170,William Fitzgerald,Republican,house,OH
F000395,Louis Frothingham,Republican,house,MA
F000433,Allen Furlow,Republican,house,MN
G000024,James Gallivan,Democrat,house,MA
G000053,Frank Gardner,Democrat,house,IN
G000082,Finis Garrett,Democrat,house,TN
G000288,Frank Gooding,Republican,senate,ID
G000422,William Green,Republican,house,IA
H000277,Thomas Harrison,Democrat,house,VA
H000421,James Hazlett,Republican,house,PA
H000544,Ira Hersey,Republican,house,ME
H000837,Everette Howard,Democrat,house,OK
J000040,Meyer Jacobstein,Democrat,house,NY
J000257,Wesley Jones,Republican,senate,WA
K000124,Everett Kent,Democrat,house,PA
K000191,John Kindred,Democrat,house,NY
K000200,Edward King,Republican,house,IL
L000153,Ladislas Lazaro,Democrat,house,LA
L000484,Bill Lowrey,Democrat,house,MS
L000543,Homer Lyon,Democrat,house,NC
M000009,Clarence MacGregor,Republican,house,NY
M000038,Martin Madden,Republican,house,IL
M000049,Walter Magee,Republican,house,NY
M000850,Louis Monast,Republican,house,RI
M000912,Paul Moore,Democrat,house,NJ
M000931,Henry Moorman,Democrat,house,KY
M000961,John Morin,Republican,house,PA
M001004,John Morrow,Democrat,house,NM
M001028,George Moses,Republican,senate,NH
O000018,William O’Brien,Democrat,house,WV
O000035,Tasker Oddie,Republican,senate,NV
O000062,William Oldfield,Democrat,house,AR
O000140,Lee Overman,Democrat,senate,NC
P000037,Cyrus Palmer,Republican,house,PA
P000186,George Peery,Democrat,house,VA
R000068,Henry Rathbone,Republican,house,IL
R000119,James Reed,Democrat,house,AR
R000491,Thomas Rubey,Democrat,house,MO
S000380,Samuel Shortridge,Republican,senate,CA
S000450,Nicholas Sinnott,Republican,house,OR
S000644,Reed Smoot,Republican,senate,UT
S000855,Ambrose Stephens,Republican,house,OH
S001024,James Strother,Republican,house,WV
S001109,Thaddeus Sweet,Republican,house,NY
T000049,Charles Tatgenhorst,Republican,house,OH
T000276,John Tillman,Democrat,house,AR
U000020,Ralph Updike,Republican,house,IN
V000004,William Vaile,Republican,house,CO
V000071,William Vare,Republican,senate,PA
V000102,Earl Vincent,Republican,house,IA
W000149,Orie Ware,Democrat,house,KY
W000186,Charles Waterman,Republican,senate,CO
W000203,James Watson,Republican,senate,IN
W000374,Hays White,Republican,house,KS
W000393,Sebastian White,Democrat,house,CO
W000561,Frank Willis,Republican,senate,OH
W000617,Thomas Wilson,Democrat,house,MS
W000643,Charles Winter,Republican,house,WY
B001159,Theodore Burton,Republican,senate,OH
G000238,Otis Glenn,Republican,senate,IL
L000101,Octaviano Larrazolo,Republican,senate,NM
L000386,Cyrus Locher,Democrat,senate,OH
A000126,Henry Allen,Republican,senate,KS
B000053,David Baird,Republican,senate,NJ
B000054,Joseph Baird,Republican,house,OH
B000348,Thomas Bell,Democrat,house,GA
B000509,Robert Blackburn,Republican,house,KY
B000710,John Box,Democrat,house,TX
B000832,Elbert Brigham,Republican,house,VT
B000850,William Brock,Democrat,senate,TN
B000955,Edward Browne,Republican,house,WI
C000142,John Carew,Democrat,house,NY
C000223,John Casey,Democrat,house,PA
C000274,William Chalmers,Republican,house,OH
C000446,Linwood Clark,Republican,house,MD
